# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
187	-0.031303	0.024003	0.000000	0.000000
188	-0.031236	0.023953	0.000000	0.000000
189	-0.031169	0.023904	0.000000	0.000000
190	-0.031102	0.023854	0.000000	0.000000
191	-0.031036	0.023801	0.000000	0.000000
192	-0.030970	0.023748	0.000000	0.000000
193	-0.030904	0.023695	0.000000	0.000000
194	-0.030838	0.023642	0.000000	0.000000
195	-0.030772	0.023589	0.000000	0.000000
196	-0.030703	0.023537	0.000000	0.000000
197	-0.030634	0.023484	0.000000	0.000000
198	-0.030565	0.023432	0.000000	0.000000
199	-0.030496	0.023380	0.000000	0.000000
200	-0.030427	0.023328	0.000000	0.000000
201	-0.030359	0.023272	0.000000	0.000000
202	-0.030291	0.023216	0.000000	0.000000
203	-0.030223	0.023160	0.000000	0.000000
204	-0.030155	0.023103	0.000000	0.000000
205	-0.030087	0.023047	0.000000	0.000000
206	-0.030015	0.022993	0.000000	0.000000
207	-0.029942	0.022938	0.000000	0.000000
208	-0.029869	0.022884	0.000000	0.000000
209	-0.029796	0.022829	0.000000	0.000000
210	-0.029723	0.022775	0.000000	0.000000
211	-0.029650	0.022719	0.000000	0.000000
212	-0.029578	0.022663	0.000000	0.000000
213	-0.029505	0.022606	0.000000	0.000000
214	-0.029432	0.022550	0.000000	0.000000
215	-0.029359	0.022494	0.000000	0.000000
216	-0.029284	0.022437	0.000000	0.000000
217	-0.029209	0.022379	0.000000	0.000000
218	-0.029134	0.022322	0.000000	0.000000
219	-0.029059	0.022265	0.000000	0.000000
220	-0.028984	0.022208	0.000000	0.000000
221	-0.028910	0.022148	0.000000	0.000000
222	-0.028836	0.022088	0.000000	0.000000
223	-0.028763	0.022028	0.000000	0.000000
224	-0.028689	0.021967	0.000000	0.000000
225	-0.028615	0.021907	0.000000	0.000000
226	-0.028539	0.021847	0.000000	0.000000
227	-0.028462	0.021787	0.000000	0.000000
228	-0.028385	0.021727	0.000000	0.000000
229	-0.028309	0.021667	0.000000	0.000000
230	-0.028232	0.021607	0.000000	0.000000
231	-0.028153	0.021547	0.000000	0.000000
232	-0.028074	0.021486	0.000000	0.000000
233	-0.027995	0.021426	0.000000	0.000000
234	-0.027916	0.021366	0.000000	0.000000
235	-0.027836	0.021306	0.000000	0.000000
236	-0.027756	0.021245	0.000000	0.000000
237	-0.027675	0.021183	0.000000	0.000000
238	-0.027594	0.021122	0.000000	0.000000
239	-0.027513	0.021061	0.000000	0.000000
240	-0.027432	0.021000	0.000000	0.000000
241	-0.027348	0.020939	0.000000	0.000000
242	-0.027264	0.020879	0.000000	0.000000
243	-0.027180	0.020819	0.000000	0.000000
244	-0.027096	0.020758	0.000000	0.000000
245	-0.027012	0.020698	0.000000	0.000000
246	-0.026930	0.020634	0.000000	0.000000
247	-0.026847	0.020570	0.000000	0.000000
248	-0.026765	0.020506	0.000000	0.000000
249	-0.026682	0.020442	0.000000	0.000000
250	-0.026600	0.020378	0.000000	0.000000
251	-0.026514	0.020315	0.000000	0.000000
252	-0.026428	0.020252	0.000000	0.000000
253	-0.026342	0.020189	0.000000	0.000000
254	-0.026256	0.020125	0.000000	0.000000
255	-0.026170	0.020062	0.000000	0.000000
256	-0.026083	0.019998	0.000000	0.000000
257	-0.025996	0.019934	0.000000	0.000000
258	-0.025909	0.019870	0.000000	0.000000
259	-0.025821	0.019805	0.000000	0.000000
260	-0.025734	0.019741	0.000000	0.000000
261	-0.025649	0.019673	0.000000	0.000000
262	-0.025565	0.019605	0.000000	0.000000
263	-0.025480	0.019537	0.000000	0.000000
264	-0.025396	0.019468	0.000000	0.000000
265	-0.025311	0.019400	0.000000	0.000000
266	-0.025225	0.019332	0.000000	0.000000
267	-0.025138	0.019264	0.000000	0.000000
268	-0.025051	0.019196	0.000000	0.000000
269	-0.024965	0.019127	0.000000	0.000000
270	-0.024878	0.019059	0.000000	0.000000
271	-0.024787	0.018993	0.000000	0.000000
272	-0.024695	0.018926	0.000000	0.000000
273	-0.024603	0.018860	0.000000	0.000000
274	-0.024512	0.018794	0.000000	0.000000
275	-0.024420	0.018727	0.000000	0.000000
276	-0.024326	0.018661	0.000000	0.000000
277	-0.024231	0.018595	0.000000	0.000000
278	-0.024137	0.018529	0.000000	0.000000
279	-0.024043	0.018463	0.000000	0.000000
280	-0.023948	0.018397	0.000000	0.000000
281	-0.023857	0.018327	0.000000	0.000000
282	-0.023766	0.018256	0.000000	0.000000
283	-0.023675	0.018186	0.000000	0.000000
284	-0.023583	0.018116	0.000000	0.000000
285	-0.023492	0.018045	0.000000	0.000000
286	-0.023397	0.017977	0.000000	0.000000
287	-0.023301	0.017908	0.000000	0.000000
288	-0.023204	0.017840	0.000000	0.000000
289	-0.023108	0.017771	0.000000	0.000000
290	-0.023012	0.017702	0.000000	0.000000
291	-0.022919	0.017631	0.000000	0.000000
292	-0.022826	0.017558	0.000000	0.000000
293	-0.022733	0.017486	0.000000	0.000000
294	-0.022640	0.017414	0.000000	0.000000
295	-0.022547	0.017341	0.000000	0.000000
296	-0.022452	0.017269	0.000000	0.000000
297	-0.022357	0.017196	0.000000	0.000000
298	-0.022262	0.017123	0.000000	0.000000
299	-0.022167	0.017051	0.000000	0.000000
300	-0.022072	0.016978	0.000000	0.000000
301	-0.021975	0.016905	0.000000	0.000000
302	-0.021877	0.016833	0.000000	0.000000
303	-0.021780	0.016760	0.000000	0.000000
304	-0.021682	0.016688	0.000000	0.000000
305	-0.021584	0.016615	0.000000	0.000000
306	-0.021485	0.016543	0.000000	0.000000
307	-0.021385	0.016471	0.000000	0.000000
308	-0.021285	0.016398	0.000000	0.000000
309	-0.021185	0.016326	0.000000	0.000000
310	-0.021086	0.016253	0.000000	0.000000
311	-0.020992	0.016175	0.000000	0.000000
312	-0.020898	0.016097	0.000000	0.000000
313	-0.020804	0.016018	0.000000	0.000000
314	-0.020711	0.015940	0.000000	0.000000
315	-0.020617	0.015862	0.000000	0.000000
316	-0.020516	0.015787	0.000000	0.000000
317	-0.020414	0.015714	0.000000	0.000000
318	-0.020312	0.015640	0.000000	0.000000
319	-0.020210	0.015566	0.000000	0.000000
320	-0.020108	0.015492	0.000000	0.000000
321	-0.020004	0.015418	0.000000	0.000000
322	-0.019901	0.015344	0.000000	0.000000
323	-0.019797	0.015271	0.000000	0.000000
324	-0.019693	0.015197	0.000000	0.000000
325	-0.019589	0.015123	0.000000	0.000000
326	-0.019488	0.015046	0.000000	0.000000
327	-0.019387	0.014968	0.000000	0.000000
328	-0.019286	0.014890	0.000000	0.000000
329	-0.019185	0.014813	0.000000	0.000000
330	-0.019085	0.014735	0.000000	0.000000
331	-0.018984	0.014656	0.000000	0.000000
332	-0.018883	0.014577	0.000000	0.000000
333	-0.018782	0.014498	0.000000	0.000000
334	-0.018681	0.014419	0.000000	0.000000
335	-0.018581	0.014340	0.000000	0.000000
336	-0.018475	0.014263	0.000000	0.000000
337	-0.018369	0.014187	0.000000	0.000000
338	-0.018264	0.014110	0.000000	0.000000
339	-0.018158	0.014033	0.000000	0.000000
340	-0.018052	0.013956	0.000000	0.000000
341	-0.017944	0.013880	0.000000	0.000000
342	-0.017836	0.013803	0.000000	0.000000
343	-0.017728	0.013727	0.000000	0.000000
344	-0.017620	0.013651	0.000000	0.000000
345	-0.017512	0.013575	0.000000	0.000000
346	-0.017409	0.013493	0.000000	0.000000
347	-0.017307	0.013411	0.000000	0.000000
348	-0.017205	0.013328	0.000000	0.000000
349	-0.017103	0.013246	0.000000	0.000000
350	-0.017001	0.013164	0.000000	0.000000
351	-0.016891	0.013087	0.000000	0.000000
352	-0.016781	0.013009	0.000000	0.000000
353	-0.016671	0.012932	0.000000	0.000000
354	-0.016561	0.012855	0.000000	0.000000
355	-0.016450	0.012778	0.000000	0.000000
356	-0.016346	0.012695	0.000000	0.000000
357	-0.016242	0.012611	0.000000	0.000000
358	-0.016137	0.012528	0.000000	0.000000
359	-0.016033	0.012445	0.000000	0.000000
360	-0.015929	0.012362	0.000000	0.000000
361	-0.015820	0.012281	0.000000	0.000000
362	-0.015712	0.012200	0.000000	0.000000
363	-0.015603	0.012120	0.000000	0.000000
364	-0.015494	0.012039	0.000000	0.000000
365	-0.015385	0.011959	0.000000	0.000000
366	-0.015281	0.011873	0.000000	0.000000
367	-0.015178	0.011786	0.000000	0.000000
368	-0.015074	0.011700	0.000000	0.000000
369	-0.014971	0.011613	0.000000	0.000000
370	-0.014867	0.011527	0.000000	0.000000
371	-0.014754	0.011448	0.000000	0.000000
372	-0.014640	0.011369	0.000000	0.000000
373	-0.014525	0.011290	0.000000	0.000000
374	-0.014411	0.011211	0.000000	0.000000
375	-0.014297	0.011132	0.000000	0.000000
376	-0.014186	0.011050	0.000000	0.000000
377	-0.014075	0.010967	0.000000	0.000000
378	-0.013964	0.010884	0.000000	0.000000
379	-0.013853	0.010802	0.000000	0.000000
380	-0.013742	0.010719	0.000000	0.000000
381	-0.013631	0.010635	0.000000	0.000000
382	-0.013520	0.010551	0.000000	0.000000
383	-0.013409	0.010467	0.000000	0.000000
384	-0.013298	0.010382	0.000000	0.000000
385	-0.013187	0.010298	0.000000	0.000000
386	-0.013077	0.010213	0.000000	0.000000
387	-0.012967	0.010128	0.000000	0.000000
388	-0.012857	0.010043	0.000000	0.000000
389	-0.012747	0.009958	0.000000	0.000000
390	-0.012637	0.009873	0.000000	0.000000
391	-0.012527	0.009786	0.000000	0.000000
392	-0.012417	0.009699	0.000000	0.000000
393	-0.012307	0.009612	0.000000	0.000000
394	-0.012198	0.009525	0.000000	0.000000
395	-0.012088	0.009438	0.000000	0.000000
396	-0.011976	0.009353	0.000000	0.000000
397	-0.011863	0.009267	0.000000	0.000000
398	-0.011751	0.009182	0.000000	0.000000
399	-0.011639	0.009096	0.000000	0.000000
400	-0.011526	0.009011	0.000000	0.000000
401	-0.011411	0.008926	0.000000	0.000000
402	-0.011297	0.008842	0.000000	0.000000
403	-0.011182	0.008757	0.000000	0.000000
404	-0.011067	0.008673	0.000000	0.000000
405	-0.010952	0.008588	0.000000	0.000000
406	-0.010841	0.008500	0.000000	0.000000
407	-0.010729	0.008412	0.000000	0.000000
408	-0.010617	0.008323	0.000000	0.000000
409	-0.010506	0.008235	0.000000	0.000000
410	-0.010394	0.008147	0.000000	0.000000
411	-0.010282	0.008058	0.000000	0.000000
412	-0.010171	0.007969	0.000000	0.000000
413	-0.010059	0.007880	0.000000	0.000000
414	-0.009948	0.007791	0.000000	0.000000
415	-0.009836	0.007702	0.000000	0.000000
416	-0.009720	0.007617	0.000000	0.000000
417	-0.009603	0.007531	0.000000	0.000000
418	-0.009486	0.007445	0.000000	0.000000
419	-0.009370	0.007359	0.000000	0.000000
420	-0.009253	0.007274	0.000000	0.000000
421	-0.009137	0.007187	0.000000	0.000000
422	-0.009020	0.007101	0.000000	0.000000
423	-0.008904	0.007014	0.000000	0.000000
424	-0.008788	0.006928	0.000000	0.000000
425	-0.008671	0.006842	0.000000	0.000000
426	-0.008560	0.006750	0.000000	0.000000
427	-0.008450	0.006658	0.000000	0.000000
428	-0.008339	0.006567	0.000000	0.000000
429	-0.008228	0.006475	0.000000	0.000000
430	-0.008118	0.006383	0.000000	0.000000
431	-0.008002	0.006294	0.000000	0.000000
432	-0.007886	0.006206	0.000000	0.000000
433	-0.007770	0.006117	0.000000	0.000000
434	-0.007654	0.006029	0.000000	0.000000
435	-0.007538	0.005940	0.000000	0.000000
436	-0.007425	0.005849	0.000000	0.000000
437	-0.007312	0.005757	0.000000	0.000000
438	-0.007199	0.005666	0.000000	0.000000
439	-0.007086	0.005575	0.000000	0.000000
440	-0.006974	0.005483	0.000000	0.000000
441	-0.006855	0.005395	0.000000	0.000000
442	-0.006737	0.005308	0.000000	0.000000
443	-0.006619	0.005220	0.000000	0.000000
444	-0.006501	0.005132	0.000000	0.000000
445	-0.006383	0.005044	0.000000	0.000000
446	-0.006268	0.004953	0.000000	0.000000
447	-0.006153	0.004863	0.000000	0.000000
448	-0.006038	0.004772	0.000000	0.000000
449	-0.005923	0.004682	0.000000	0.000000
450	-0.005808	0.004591	0.000000	0.000000
451	-0.005693	0.004499	0.000000	0.000000
452	-0.005578	0.004407	0.000000	0.000000
453	-0.005464	0.004316	0.000000	0.000000
454	-0.005349	0.004224	0.000000	0.000000
455	-0.005235	0.004132	0.000000	0.000000
456	-0.005117	0.004043	0.000000	0.000000
457	-0.004999	0.003954	0.000000	0.000000
458	-0.004881	0.003865	0.000000	0.000000
459	-0.004763	0.003776	0.000000	0.000000
460	-0.004645	0.003686	0.000000	0.000000
461	-0.004531	0.003593	0.000000	0.000000
462	-0.004417	0.003500	0.000000	0.000000
463	-0.004303	0.003407	0.000000	0.000000
464	-0.004189	0.003314	0.000000	0.000000
465	-0.004075	0.003221	0.000000	0.000000
466	-0.003958	0.003131	0.000000	0.000000
467	-0.003840	0.003040	0.000000	0.000000
468	-0.003723	0.002950	0.000000	0.000000
469	-0.003605	0.002860	0.000000	0.000000
470	-0.003488	0.002769	0.000000	0.000000
471	-0.003374	0.002675	0.000000	0.000000
472	-0.003260	0.002581	0.000000	0.000000
473	-0.003146	0.002486	0.000000	0.000000
474	-0.003032	0.002392	0.000000	0.000000
475	-0.002918	0.002298	0.000000	0.000000
476	-0.002799	0.002208	0.000000	0.000000
477	-0.002680	0.002118	0.000000	0.000000
478	-0.002561	0.002028	0.000000	0.000000
479	-0.002442	0.001939	0.000000	0.000000
480	-0.002323	0.001849	0.000000	0.000000
481	-0.002207	0.001757	0.000000	0.000000
482	-0.002090	0.001665	0.000000	0.000000
483	-0.001973	0.001573	0.000000	0.000000
484	-0.001857	0.001481	0.000000	0.000000
485	-0.001740	0.001389	0.000000	0.000000
486	-0.001626	0.001295	0.000000	0.000000
487	-0.001513	0.001200	0.000000	0.000000
488	-0.001399	0.001105	0.000000	0.000000
489	-0.001285	0.001011	0.000000	0.000000
490	-0.001172	0.000916	0.000000	0.000000
491	-0.001050	0.000828	0.000000	0.000000
492	-0.000928	0.000739	0.000000	0.000000
493	-0.000806	0.000651	0.000000	0.000000
494	-0.000685	0.000562	0.000000	0.000000
495	-0.000563	0.000473	0.000000	0.000000
496	-0.000450	0.000379	0.000000	0.000000
497	-0.000336	0.000284	0.000000	0.000000
498	-0.000223	0.000189	0.000000	0.000000
499	-0.000109	0.000094	0.000000	0.000000
500	-0.000000	0.000000	0.000000	0.000000
501	0.000000	0.000000	0.000000	0.000000
502	0.000000	0.000000	0.000000	0.000000
503	0.000000	0.000000	0.000000	0.000000
504	0.000000	0.000000	0.000000	0.000000
505	0.000000	0.000000	0.000000	0.000000
506	0.000000	0.000000	0.000000	0.000000
507	0.000000	0.000000	0.000000	0.000000
508	0.000000	0.000000	0.000000	0.000000
509	0.000000	0.000000	0.000000	0.000000
510	0.000000	0.000000	0.000000	0.000000
511	0.000000	0.000000	0.000000	0.000000
512	0.000000	0.000000	0.000000	0.000000
513	0.000000	0.000000	0.000000	0.000000
514	0.000000	0.000000	0.000000	0.000000
515	0.000000	0.000000	0.000000	0.000000
516	0.000000	0.000000	0.000000	0.000000
517	0.000000	0.000000	0.000000	0.000000
518	0.000000	0.000000	0.000000	0.000000
519	0.000000	0.000000	0.000000	0.000000
520	0.000000	0.000000	0.000000	0.000000
521	0.000000	0.000000	0.000000	0.000000
522	0.000000	0.000000	0.000000	0.000000
523	0.000000	0.000000	0.000000	0.000000
524	0.000000	0.000000	0.000000	0.000000
525	0.000000	0.000000	0.000000	0.000000
526	0.000000	0.000000	0.000000	0.000000
527	0.000000	0.000000	0.000000	0.000000
528	0.000000	0.000000	0.000000	0.000000
529	0.000000	0.000000	0.000000	0.000000
530	0.000000	0.000000	0.000000	0.000000
531	0.000000	0.000000	0.000000	0.000000
532	0.000000	0.000000	0.000000	0.000000
533	0.000000	0.000000	0.000000	0.000000
534	0.000000	0.000000	0.000000	0.000000
535	0.000000	0.000000	0.000000	0.000000
536	0.000000	0.000000	0.000000	0.000000
537	0.000000	0.000000	0.000000	0.000000
538	0.000000	0.000000	0.000000	0.000000
539	0.000000	0.000000	0.000000	0.000000
540	0.000000	0.000000	0.000000	0.000000
541	0.000000	0.000000	0.000000	0.000000
542	0.000000	0.000000	0.000000	0.000000
543	0.000000	0.000000	0.000000	0.000000
544	0.000000	0.000000	0.000000	0.000000
545	0.000000	0.000000	0.000000	0.000000
546	0.000000	0.000000	0.000000	0.000000
547	0.000000	0.000000	0.000000	0.000000
548	0.000000	0.000000	0.000000	0.000000
549	0.000000	0.000000	0.000000	0.000000
550	0.000000	0.000000	0.000000	0.000000
551	0.000000	0.000000	0.000000	0.000000
552	0.000000	0.000000	0.000000	0.000000
553	0.000000	0.000000	0.000000	0.000000
554	0.000000	0.000000	0.000000	0.000000
555	0.000000	0.000000	0.000000	0.000000
556	0.000000	0.000000	0.000000	0.000000
557	0.000000	0.000000	0.000000	0.000000
558	0.000000	0.000000	0.000000	0.000000
559	0.000000	0.000000	0.000000	0.000000
560	0.000000	0.000000	0.000000	0.000000
561	0.000000	0.000000	0.000000	0.000000
562	0.000000	0.000000	0.000000	0.000000
563	0.000000	0.000000	0.000000	0.000000
564	0.000000	0.000000	0.000000	0.000000
565	0.000000	0.000000	0.000000	0.000000
566	0.000000	0.000000	0.000000	0.000000
567	0.000000	0.000000	0.000000	0.000000
568	0.000000	0.000000	0.000000	0.000000
569	0.000000	0.000000	0.000000	0.000000
570	0.000000	0.000000	0.000000	0.000000
571	0.000000	0.000000	0.000000	0.000000
572	0.000000	0.000000	0.000000	0.000000
573	0.000000	0.000000	0.000000	0.000000
574	0.000000	0.000000	0.000000	0.000000
575	0.000000	0.000000	0.000000	0.000000
576	0.000000	0.000000	0.000000	0.000000
577	0.000000	0.000000	0.000000	0.000000
578	0.000000	0.000000	0.000000	0.000000
579	0.000000	0.000000	0.000000	0.000000
580	0.000000	0.000000	0.000000	0.000000
581	0.000000	0.000000	0.000000	0.000000
582	0.000000	0.000000	0.000000	0.000000
583	0.000000	0.000000	0.000000	0.000000
584	0.000000	0.000000	0.000000	0.000000
585	0.000000	0.000000	0.000000	0.000000
586	0.000000	0.000000	0.000000	0.000000
587	0.000000	0.000000	0.000000	0.000000
588	0.000000	0.000000	0.000000	0.000000
589	0.000000	0.000000	0.000000	0.000000
590	0.000000	0.000000	0.000000	0.000000
591	0.000000	0.000000	0.000000	0.000000
592	0.000000	0.000000	0.000000	0.000000
593	0.000000	0.000000	0.000000	0.000000
594	0.000000	0.000000	0.000000	0.000000
595	0.000000	0.000000	0.000000	0.000000
596	0.000000	0.000000	0.000000	0.000000
597	0.000000	0.000000	0.000000	0.000000
598	0.000000	0.000000	0.000000	0.000000
599	0.000000	0.000000	0.000000	0.000000
600	0.000000	0.000000	0.000000	0.000000
601	0.000000	0.000000	0.000000	0.000000
602	0.000000	0.000000	0.000000	0.000000
603	0.000000	0.000000	0.000000	0.000000
604	0.000000	0.000000	0.000000	0.000000
605	0.000000	0.000000	0.000000	0.000000
606	0.000000	0.000000	0.000000	0.000000
607	0.000000	0.000000	0.000000	0.000000
