530  1  1  0  2
1  2
0.09700000	0.12865896	0.00800000	3.14159265	0.00000000	9.03228203
0.09800000	0.12988046	0.00800000	3.14159265	0.00000000	9.03007805
0.09900000	0.13110195	0.00800000	3.14159265	0.00000000	9.02786382
0.10000000	0.13234786	0.00800000	3.14159265	0.00000000	9.02562858
0.10100000	0.13369140	0.00800000	3.14159265	0.00000000	9.02330067
0.10200000	0.13503494	0.00800000	3.14159265	0.00000000	9.02124271
0.10300000	0.13637848	0.00800000	3.14159265	0.00000000	9.02040152
0.10400000	0.13772202	0.00800000	3.14159265	0.00000000	9.01631429
0.10500000	0.13906556	0.00800000	3.14159265	0.00000000	9.01398426
0.10600000	0.14040909	0.00800000	3.14159265	0.00000000	9.01164748
0.10700000	0.14175263	0.00800000	3.14159265	0.00000000	9.00931036
0.10800000	0.14309617	0.00800000	3.14159265	0.00000000	9.00697996
0.10900000	0.14443971	0.00800000	3.14159265	0.00000000	9.00473427
0.11000000	0.14580972	0.00800000	3.14159265	0.00000000	9.00288297
0.11100000	0.14728557	0.00800000	3.14159265	0.00000000	9.00038900
0.11200000	0.14876143	0.00800000	3.14159265	0.00000000	9.00083908
0.11300000	0.15023729	0.00800000	3.14159265	0.00000000	8.99511066
0.11400000	0.15171315	0.00800000	3.14159265	0.00000000	8.99271319
0.11500000	0.15318901	0.00800000	3.14159265	0.00000000	8.99031616
0.11600000	0.15466487	0.00800000	3.14159265	0.00000000	8.98797841
0.11700000	0.15614073	0.00800000	3.14159265	0.00000000	8.98594010
0.11800000	0.15761659	0.00800000	3.14159265	0.00000000	8.98353173
0.11900000	0.15909244	0.00800000	3.14159265	0.00000000	8.98370204
0.12000000	0.16059613	0.00800000	3.14159265	0.00000000	8.97829293
0.12100000	0.16221111	0.00800000	3.14159265	0.00000000	8.97582429
0.12200000	0.16382610	0.00800000	3.14159265	0.00000000	8.97335673
0.12300000	0.16544108	0.00800000	3.14159265	0.00000000	8.97098397
0.12400000	0.16705606	0.00800000	3.14159265	0.00000000	8.96909215
0.12500000	0.16867105	0.00800000	3.14159265	0.00000000	8.96644262
0.12600000	0.17028603	0.00800000	3.14159265	0.00000000	8.96708193
0.12700000	0.17190101	0.00800000	3.14159265	0.00000000	8.96100080
0.12800000	0.17351599	0.00800000	3.14159265	0.00000000	8.95852753
0.12900000	0.17513098	0.00800000	3.14159265	0.00000000	8.95605502
0.13000000	0.17677595	0.00800000	3.14159265	0.00000000	8.95376696
0.13100000	0.17854089	0.00800000	3.14159265	0.00000000	8.95255687
0.13200000	0.18030583	0.00800000	3.14159265	0.00000000	8.94836315
0.13300000	0.18207077	0.00800000	3.14159265	0.00000000	8.94576871
0.13400000	0.18383571	0.00800000	3.14159265	0.00000000	8.94317143
0.13500000	0.18560064	0.00800000	3.14159265	0.00000000	8.94073665
0.13600000	0.18736558	0.00800000	3.14159265	0.00000000	8.93921637
0.13700000	0.18913052	0.00800000	3.14159265	0.00000000	8.93536381
0.13800000	0.19089546	0.00800000	3.14159265	0.00000000	8.93276444
0.13900000	0.19266040	0.00800000	3.14159265	0.00000000	8.93016131
0.14000000	0.19445746	0.00800000	3.14159265	0.00000000	8.92764737
0.14100000	0.19638304	0.00800000	3.14159265	0.00000000	8.92571461
0.14200000	0.19830862	0.00800000	3.14159265	0.00000000	8.92221023
0.14300000	0.20023419	0.00800000	3.14159265	0.00000000	8.91954380
0.14400000	0.20215977	0.00800000	3.14159265	0.00000000	8.91687800
0.14500000	0.20408535	0.00800000	3.14159265	0.00000000	8.91434265
0.14600000	0.20601092	0.00800000	3.14159265	0.00000000	8.91259690
0.14700000	0.20793650	0.00800000	3.14159265	0.00000000	8.90947364
0.14800000	0.20986208	0.00800000	3.14159265	0.00000000	8.91118116
0.14900000	0.21178766	0.00800000	3.14159265	0.00000000	8.90350568
0.15000000	0.21374671	0.00800000	3.14159265	0.00000000	8.90095240
0.15100000	0.21583966	0.00800000	3.14159265	0.00000000	8.89917795
0.15200000	0.21793261	0.00800000	3.14159265	0.00000000	8.89544794
0.15300000	0.22002557	0.00800000	3.14159265	0.00000000	8.89276261
0.15400000	0.22211852	0.00800000	3.14159265	0.00000000	8.89007373
0.15500000	0.22421147	0.00800000	3.14159265	0.00000000	8.88747426
0.15600000	0.22630442	0.00800000	3.14159265	0.00000000	8.88550434
0.15700000	0.22839738	0.00800000	3.14159265	0.00000000	8.88252807
0.15800000	0.23049033	0.00800000	3.14159265	0.00000000	8.88389671
0.15900000	0.23258328	0.00800000	3.14159265	0.00000000	8.87658453
0.16000000	0.23471103	0.00800000	3.14159265	0.00000000	8.87392461
0.16100000	0.23697798	0.00800000	3.14159265	0.00000000	8.87154894
0.16200000	0.23924492	0.00800000	3.14159265	0.00000000	8.86846111
0.16300000	0.24151187	0.00800000	3.14159265	0.00000000	8.86575207
0.16400000	0.24377881	0.00800000	3.14159265	0.00000000	8.86303596
0.16500000	0.24604576	0.00800000	3.14159265	0.00000000	8.86032013
0.16600000	0.24831270	0.00800000	3.14159265	0.00000000	8.85759846
0.16700000	0.25057965	0.00800000	3.14159265	0.00000000	8.85487994
0.16800000	0.25284659	0.00800000	3.14159265	0.00000000	8.85216215
0.16900000	0.25511353	0.00800000	3.14159265	0.00000000	8.85022481
0.17000000	0.25741641	0.00800000	3.14159265	0.00000000	8.85375639
0.17100000	0.25986303	0.00800000	3.14159265	0.00000000	8.84397971
0.17200000	0.26230965	0.00800000	3.14159265	0.00000000	8.84152552
0.17300000	0.26475627	0.00800000	3.14159265	0.00000000	8.84099407
0.17400000	0.26720289	0.00800000	3.14159265	0.00000000	8.83579161
0.17500000	0.26964951	0.00800000	3.14159265	0.00000000	8.83304995
0.17600000	0.27209613	0.00800000	3.14159265	0.00000000	8.83031010
0.17700000	0.27454275	0.00800000	3.14159265	0.00000000	8.82772270
0.17800000	0.27698936	0.00800000	3.14159265	0.00000000	8.82617991
0.17900000	0.27943598	0.00800000	3.14159265	0.00000000	8.82260641
0.18000000	0.28191960	0.00800000	3.14159265	0.00000000	8.82419166
0.18100000	0.28455120	0.00800000	3.14159265	0.00000000	8.81658210
0.18200000	0.28718279	0.00800000	3.14159265	0.00000000	8.81384204
0.18300000	0.28981439	0.00800000	3.14159265	0.00000000	8.81116829
0.18400000	0.29244599	0.00800000	3.14159265	0.00000000	8.80868988
0.18500000	0.29507759	0.00800000	3.14159265	0.00000000	8.80911066
0.18600000	0.29770918	0.00800000	3.14159265	0.00000000	8.80278763
0.18700000	0.30034078	0.00800000	3.14159265	0.00000000	8.80002266
0.18800000	0.30297238	0.00800000	3.14159265	0.00000000	8.79725781
0.18900000	0.30560398	0.00800000	3.14159265	0.00000000	8.79470292
0.19000000	0.30827356	0.00800000	3.14159265	0.00000000	8.79384681
0.19100000	0.31109506	0.00800000	3.14159265	0.00000000	8.78893315
0.19200000	0.31391656	0.00800000	3.14159265	0.00000000	8.78615271
0.19300000	0.31673806	0.00800000	3.14159265	0.00000000	8.78337267
0.19400000	0.31955957	0.00800000	3.14159265	0.00000000	8.78065051
0.19500000	0.32238107	0.00800000	3.14159265	0.00000000	8.77840115
0.19600000	0.32520257	0.00800000	3.14159265	0.00000000	8.77500937
0.19700000	0.32802407	0.00800000	3.14159265	0.00000000	8.77222061
0.19800000	0.33084558	0.00800000	3.14159265	0.00000000	8.76942459
0.19900000	0.33366708	0.00800000	3.14159265	0.00000000	8.76662830
0.20000000	0.33652737	0.00800000	3.14159265	0.00000000	8.76381193
0.20100000	0.33954280	0.00800000	3.14159265	0.00000000	8.76122679
0.20200000	0.34255824	0.00800000	3.14159265	0.00000000	8.76093282
0.20300000	0.34557367	0.00800000	3.14159265	0.00000000	8.75522246
0.20400000	0.34858911	0.00800000	3.14159265	0.00000000	8.75235197
0.20500000	0.35160455	0.00800000	3.14159265	0.00000000	8.74947667
0.20600000	0.35461998	0.00800000	3.14159265	0.00000000	8.74682080
0.20700000	0.35763542	0.00800000	3.14159265	0.00000000	8.74605930
0.20800000	0.36065085	0.00800000	3.14159265	0.00000000	8.74084367
0.20900000	0.36366629	0.00800000	3.14159265	0.00000000	8.73795449
0.21000000	0.36672229	0.00800000	3.14159265	0.00000000	8.73502313
0.21100000	0.36994054	0.00800000	3.14159265	0.00000000	8.73225263
0.21200000	0.37315879	0.00800000	3.14159265	0.00000000	8.73256492
0.21300000	0.37637704	0.00800000	3.14159265	0.00000000	8.72565441
0.21400000	0.37959529	0.00800000	3.14159265	0.00000000	8.72272429
0.21500000	0.38281354	0.00800000	3.14159265	0.00000000	8.72160895
0.21600000	0.38603179	0.00800000	3.14159265	0.00000000	8.71625092
0.21700000	0.38925004	0.00800000	3.14159265	0.00000000	8.71317285
0.21800000	0.39246829	0.00800000	3.14159265	0.00000000	8.71061590
0.21900000	0.39568654	0.00800000	3.14159265	0.00000000	8.70681140
0.22000000	0.39894898	0.00800000	3.14159265	0.00000000	8.70365086
0.22100000	0.40238815	0.00800000	3.14159265	0.00000000	8.70043758
0.22200000	0.40582732	0.00800000	3.14159265	0.00000000	8.69722184
0.22300000	0.40926649	0.00800000	3.14159265	0.00000000	8.69399283
0.22400000	0.41270566	0.00800000	3.14159265	0.00000000	8.69076961
0.22500000	0.41614483	0.00800000	3.14159265	0.00000000	8.68753906
0.22600000	0.41958400	0.00800000	3.14159265	0.00000000	8.68430688
0.22700000	0.42302317	0.00800000	3.14159265	0.00000000	8.68106558
0.22800000	0.42646234	0.00800000	3.14159265	0.00000000	8.67781825
0.22900000	0.42990150	0.00800000	3.14159265	0.00000000	8.67458298
0.23000000	0.43338366	0.00800000	3.14159265	0.00000000	8.67143501
0.23100000	0.43703775	0.00800000	3.14159265	0.00000000	8.66872860
0.23200000	0.44069183	0.00800000	3.14159265	0.00000000	8.66601122
0.23300000	0.44434592	0.00800000	3.14159265	0.00000000	8.66329421
0.23400000	0.44800001	0.00800000	3.14159265	0.00000000	8.66060818
0.23500000	0.45165410	0.00800000	3.14159265	0.00000000	8.65800745
0.23600000	0.45530818	0.00800000	3.14159265	0.00000000	8.65696246
0.23700000	0.45896227	0.00800000	3.14159265	0.00000000	8.65270262
0.23800000	0.46261636	0.00800000	3.14159265	0.00000000	8.65331356
0.23900000	0.46627045	0.00800000	3.14159265	0.00000000	8.64694533
0.24000000	0.46996034	0.00800000	3.14159265	0.00000000	8.64430635
0.24100000	0.47379344	0.00800000	3.14159265	0.00000000	8.64230085
0.24200000	0.47762653	0.00800000	3.14159265	0.00000000	8.64273018
0.24300000	0.48145963	0.00800000	3.14159265	0.00000000	8.63764004
0.24400000	0.48529273	0.00800000	3.14159265	0.00000000	8.63595495
0.24500000	0.48912583	0.00800000	3.14159265	0.00000000	8.63309899
0.24600000	0.49295893	0.00800000	3.14159265	0.00000000	8.63085789
0.24700000	0.49679202	0.00800000	3.14159265	0.00000000	8.62860673
0.24800000	0.50062512	0.00800000	3.14159265	0.00000000	8.62635668
0.24900000	0.50445822	0.00800000	3.14159265	0.00000000	8.62410778
0.25000000	0.50832591	0.00800000	3.14159265	0.00000000	8.62205444
0.25100000	0.51233194	0.00800000	3.14159265	0.00000000	8.62217691
0.25200000	0.51633798	0.00800000	3.14159265	0.00000000	8.61757663
0.25300000	0.52034401	0.00800000	3.14159265	0.00000000	8.61542973
0.25400000	0.52435005	0.00800000	3.14159265	0.00000000	8.61327836
0.25500000	0.52835609	0.00800000	3.14159265	0.00000000	8.61148734
0.25600000	0.53236212	0.00800000	3.14159265	0.00000000	8.61382857
0.25700000	0.53636816	0.00800000	3.14159265	0.00000000	8.60693523
0.25800000	0.54037419	0.00800000	3.14159265	0.00000000	8.60633207
0.25900000	0.54438023	0.00800000	3.14159265	0.00000000	8.60249882
0.26000000	0.54841986	0.00800000	3.14159265	0.00000000	8.60080081
0.26100000	0.55259389	0.00800000	3.14159265	0.00000000	8.60403137
0.26200000	0.55676791	0.00800000	3.14159265	0.00000000	8.59694326
0.26300000	0.56094194	0.00800000	3.14159265	0.00000000	8.59561440
0.26400000	0.56511596	0.00800000	3.14159265	0.00000000	8.59925408
0.26500000	0.56928999	0.00800000	3.14159265	0.00000000	8.59171518
0.26600000	0.57346401	0.00800000	3.14159265	0.00000000	8.58996979
0.26700000	0.57763803	0.00800000	3.14159265	0.00000000	8.58822712
0.26800000	0.58181206	0.00800000	3.14159265	0.00000000	8.58648112
0.26900000	0.58598608	0.00800000	3.14159265	0.00000000	8.58517543
0.27000000	0.59018654	0.00800000	3.14159265	0.00000000	8.58949588
0.27100000	0.59449273	0.00800000	3.14159265	0.00000000	8.58194566
0.27200000	0.59879892	0.00800000	3.14159265	0.00000000	8.58078824
0.27300000	0.60310511	0.00800000	3.14159265	0.00000000	8.57962512
0.27400000	0.60741131	0.00800000	3.14159265	0.00000000	8.57846079
0.27500000	0.61171750	0.00800000	3.14159265	0.00000000	8.57729677
0.27600000	0.61602369	0.00800000	3.14159265	0.00000000	8.57613307
0.27700000	0.62032988	0.00800000	3.14159265	0.00000000	8.57512550
0.27800000	0.62463607	0.00800000	3.14159265	0.00000000	8.57664886
0.27900000	0.62894226	0.00800000	3.14159265	0.00000000	8.57977148
0.28000000	0.63327051	0.00800000	3.14159265	0.00000000	8.57154606
0.28100000	0.63768699	0.00800000	3.14159265	0.00000000	8.57072514
0.28200000	0.64210348	0.00800000	3.14159265	0.00000000	8.56995018
0.28300000	0.64651996	0.00800000	3.14159265	0.00000000	8.56980888
0.28400000	0.65093644	0.00800000	3.14159265	0.00000000	8.56826334
0.28500000	0.65535293	0.00800000	3.14159265	0.00000000	8.56744306
0.28600000	0.65976941	0.00800000	3.14159265	0.00000000	8.56662278
0.28700000	0.66418589	0.00800000	3.14159265	0.00000000	8.56579990
0.28800000	0.66860238	0.00800000	3.14159265	0.00000000	8.56497443
0.28900000	0.67301886	0.00800000	3.14159265	0.00000000	8.56433397
0.29000000	0.67745418	0.00800000	3.14159265	0.00000000	8.56671851
0.29100000	0.68196487	0.00800000	3.14159265	0.00000000	8.56862368
0.29200000	0.68647555	0.00800000	3.14159265	0.00000000	8.56993003
0.29300000	0.69098623	0.00800000	3.14159265	0.00000000	8.56165142
0.29400000	0.69549691	0.00800000	3.14159265	0.00000000	8.56107733
0.29500000	0.70000759	0.00800000	3.14159265	0.00000000	8.56050331
0.29600000	0.70451827	0.00800000	3.14159265	0.00000000	8.55992937
0.29700000	0.70902896	0.00800000	3.14159265	0.00000000	8.55939474
0.29800000	0.71353964	0.00800000	3.14159265	0.00000000	8.55946351
0.29900000	0.71805032	0.00800000	3.14159265	0.00000000	8.55820380
0.30000000	0.72257696	0.00800000	3.14159265	0.00000000	8.55765045
0.30100000	0.72716747	0.00800000	3.14159265	0.00000000	8.55718927
0.30200000	0.73175797	0.00800000	3.14159265	0.00000000	8.55672818
0.30300000	0.73634847	0.00800000	3.14159265	0.00000000	8.55626715
0.30400000	0.74093897	0.00800000	3.14159265	0.00000000	8.55580617
0.30500000	0.74552947	0.00800000	3.14159265	0.00000000	8.55534523
0.30600000	0.75011997	0.00800000	3.14159265	0.00000000	8.55488436
0.30700000	0.75471047	0.00800000	3.14159265	0.00000000	8.55442353
0.30800000	0.75930098	0.00800000	3.14159265	0.00000000	8.55402467
0.30900000	0.76389148	0.00800000	3.14159265	0.00000000	8.55479738
0.31000000	0.76849717	0.00800000	3.14159265	0.00000000	8.55635829
0.31100000	0.77316366	0.00800000	3.14159265	0.00000000	8.55768062
0.31200000	0.77783014	0.00800000	3.14159265	0.00000000	8.55199962
0.31300000	0.78249662	0.00800000	3.14159265	0.00000000	8.55148142
0.31400000	0.78716310	0.00800000	3.14159265	0.00000000	8.55096268
0.31500000	0.79182958	0.00800000	3.14159265	0.00000000	8.55044399
0.31600000	0.79649606	0.00800000	3.14159265	0.00000000	8.54992538
0.31700000	0.80116254	0.00800000	3.14159265	0.00000000	8.54940683
0.31800000	0.80582902	0.00800000	3.14159265	0.00000000	8.54893464
0.31900000	0.81049551	0.00800000	3.14159265	0.00000000	8.54927082
0.32000000	0.81517752	0.00800000	3.14159265	0.00000000	8.54783043
0.32100000	0.81992166	0.00800000	3.14159265	0.00000000	8.54720664
0.32200000	0.82466581	0.00800000	3.14159265	0.00000000	8.54658295
0.32300000	0.82940995	0.00800000	3.14159265	0.00000000	8.54595935
0.32400000	0.83415409	0.00800000	3.14159265	0.00000000	8.54533583
0.32500000	0.83889824	0.00800000	3.14159265	0.00000000	8.54471184
0.32600000	0.84364238	0.00800000	3.14159265	0.00000000	8.54408415
0.32700000	0.84838652	0.00800000	3.14159265	0.00000000	8.54356729
0.32800000	0.85313067	0.00800000	3.14159265	0.00000000	8.54511871
0.32900000	0.85787481	0.00800000	3.14159265	0.00000000	8.54220723
0.33000000	0.86263483	0.00800000	3.14159265	0.00000000	8.54164896
0.33100000	0.86745837	0.00800000	3.14159265	0.00000000	8.54136873
0.33200000	0.87228190	0.00800000	3.14159265	0.00000000	8.54108851
0.33300000	0.87710543	0.00800000	3.14159265	0.00000000	8.54080831
0.33400000	0.88192897	0.00800000	3.14159265	0.00000000	8.54052814
0.33500000	0.88675250	0.00800000	3.14159265	0.00000000	8.54024798
0.33600000	0.89157604	0.00800000	3.14159265	0.00000000	8.53996785
0.33700000	0.89639957	0.00800000	3.14159265	0.00000000	8.53968773
0.33800000	0.90122310	0.00800000	3.14159265	0.00000000	8.53940763
0.33900000	0.90604664	0.00800000	3.14159265	0.00000000	8.53913588
0.34000000	0.91087789	0.00800000	3.14159265	0.00000000	8.53909487
0.34100000	0.91574005	0.00800000	3.14159265	0.00000000	8.54004998
0.34200000	0.92060221	0.00800000	3.14159265	0.00000000	8.54100531
0.34300000	0.92546436	0.00800000	3.14159265	0.00000000	8.54205735
0.34400000	0.93032652	0.00800000	3.14159265	0.00000000	8.54514077
0.34500000	0.93518867	0.00800000	3.14159265	0.00000000	8.54387609
0.34600000	0.94005083	0.00800000	3.14159265	0.00000000	8.54483581
0.34700000	0.94491298	0.00800000	3.14159265	0.00000000	8.54578934
0.34800000	0.94977514	0.00800000	3.14159265	0.00000000	8.54674309
0.34900000	0.95463729	0.00800000	3.14159265	0.00000000	8.54770919
0.35000000	0.95949017	0.00800000	3.14159265	0.00000000	8.54902883
0.35100000	0.96430591	0.00800000	3.14159265	0.00000000	8.55186849
0.35200000	0.96912166	0.00800000	3.14159265	0.00000000	8.55469227
0.35300000	0.97393740	0.00800000	3.14159265	0.00000000	8.55751678
0.35400000	0.97875315	0.00800000	3.14159265	0.00000000	8.56052384
0.35500000	0.98356889	0.00800000	3.14159265	0.00000000	8.56770844
0.35600000	0.98838464	0.00800000	3.14159265	0.00000000	8.56608557
0.35700000	0.99320038	0.00800000	3.14159265	0.00000000	8.57139747
0.35800000	0.99801613	0.00800000	3.14159265	0.00000000	8.57162280
0.35900000	1.00283187	0.00800000	3.14159265	0.00000000	8.57509005
0.36000000	1.00762960	0.00800000	3.14159265	0.00000000	8.57686853
0.36100000	1.01235525	0.00800000	3.14159265	0.00000000	8.57809043
0.36200000	1.01708090	0.00800000	3.14159265	0.00000000	8.58123833
0.36300000	1.02180655	0.00800000	3.14159265	0.00000000	8.58029756
0.36400000	1.02653220	0.00800000	3.14159265	0.00000000	8.58143587
0.36500000	1.03125785	0.00800000	3.14159265	0.00000000	8.58273793
0.36600000	1.03598350	0.00800000	3.14159265	0.00000000	8.58822940
0.36700000	1.04070915	0.00800000	3.14159265	0.00000000	8.58484533
0.36800000	1.04543480	0.00800000	3.14159265	0.00000000	8.58598242
0.36900000	1.05016045	0.00800000	3.14159265	0.00000000	8.58711973
0.37000000	1.05488610	0.00800000	3.14159265	0.00000000	8.58833295
0.37100000	1.05961175	0.00800000	3.14159265	0.00000000	8.59159342
0.37200000	1.06433740	0.00800000	3.14159265	0.00000000	8.59052153
0.37300000	1.06906306	0.00800000	3.14159265	0.00000000	8.59165682
0.37400000	1.07378871	0.00800000	3.14159265	0.00000000	8.59295149
0.37500000	1.07851436	0.00800000	3.14159265	0.00000000	8.59859788
0.37600000	1.08324001	0.00800000	3.14159265	0.00000000	8.59506419
0.37700000	1.08796566	0.00800000	3.14159265	0.00000000	8.59619323
0.37800000	1.09269131	0.00800000	3.14159265	0.00000000	8.59732230
0.37900000	1.09741696	0.00800000	3.14159265	0.00000000	8.59847295
0.38000000	1.10211181	0.00800000	3.14159265	0.00000000	8.60037034
0.38100000	1.10668348	0.00800000	3.14159265	0.00000000	8.60542941
0.38200000	1.11125515	0.00800000	3.14159265	0.00000000	8.61049219
0.38300000	1.11582682	0.00800000	3.14159265	0.00000000	8.61562954
0.38400000	1.12039848	0.00800000	3.14159265	0.00000000	8.62086344
0.38500000	1.12497015	0.00800000	3.14159265	0.00000000	8.62609738
0.38600000	1.12954182	0.00800000	3.14159265	0.00000000	8.63133061
0.38700000	1.13411349	0.00800000	3.14159265	0.00000000	8.63656239
