% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.57084697383577  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000875911714 
%  info only: momentum of the synchronous particle [GeV/c] = 0.57084697383577 
%  info only: beta=v/c of the synchronous particle = 0.51976417606855 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705355863601 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.081266004 0.00047723895 0.010030533 -0.0018623554 51.019315 0.0013224149 0 32000000 3.1647562 2.5383004 0.0038475007 0.50418911 0.0010668649 3.7437256e-05 
-0.076241043 0.00037759258 0.010308931 -0.0020691735 50.368233 0.0010248085 0 32000000 3.1239493 2.5221963 0.0041830176 0.50672539 0.0010201611 3.9455004e-05 
-0.081654546 0.00012486643 0.011505989 -0.0019128475 50.589308 0.0011426508 0 32000000 3.1886268 2.5875079 0.99874062 0.50022045 0.0010258288 4.9385875e-05 
-0.076976525 -0.00024443072 0.01082175 -0.0031289487 50.236643 0.00098714019 0 32000000 3.1592725 2.3599572 0.99461224 0.50626005 0.00093471537 6.0282972e-05 
-0.077338915 6.3641432e-05 0.011286789 -0.0022069896 50.256616 0.00099611355 0 32000000 3.1503318 2.5167028 0.99892827 0.50131291 0.00098155097 4.8323643e-05 
-0.078215233 0.00033067113 0.01221044 -0.0028100661 50.24247 0.0010026621 0 32000000 3.1529582 2.4703822 0.0022784708 0.50634859 0.0010275259 6.5176582e-05 
-0.081887256 4.8657127e-05 0.008765409 -0.002732867 50.327709 0.0010653096 0 32000000 3.2036794 2.3286202 0.9963001 0.50806849 0.0010153109 3.9404389e-05 
-0.075788282 0.00022870382 0.0095567096 -0.0037192649 49.937414 0.00088161057 0 32000000 3.1364749 2.2552281 0.0022562672 0.51202675 0.0010001082 6.7312543e-05 
-0.078561607 -0.00036940038 0.010783338 -0.0027841424 50.368453 0.001084957 0 32000000 3.1786598 2.39057 0.99215892 0.50303865 0.00092702455 5.2786202e-05 
-0.0734631 0.00015586687 0.0098901763 -0.0021396408 50.269513 0.0010489113 0 32000000 3.099136 2.4915844 0.0036184824 0.50975595 0.00097136531 3.609608e-05 
-0.080608242 -0.00023746592 0.010426853 -0.0010025682 50.773944 0.0012898545 0 32000000 3.1809643 2.7937461 0.99531423 0.49543976 0.00096526137 3.9047029e-05 
-0.08153 0.00027101088 0.0095518307 -0.0024510847 50.113017 0.00097561527 0 32000000 3.1941663 2.4307302 0.9997043 0.51020686 0.0010487931 4.0690233e-05 
-0.078415057 0.00027661936 0.010895163 -0.0020491824 50.42155 0.0011218154 0 32000000 3.1464379 2.5254133 0.0019429314 0.50127975 0.001018689 4.4104736e-05 
-0.079955627 0.00056613809 0.010149187 -0.0020264741 49.924588 0.00088675576 0 32000000 3.1703736 2.5574579 0.004373572 0.51172156 0.0010861702 4.0650166e-05 
-0.080395597 0.00022753893 0.0086000204 -0.0022923899 50.200346 0.0010282309 0 32000000 3.1762078 2.4282472 0.00020046178 0.51804443 0.0010349408 3.1332508e-05 
-0.078016464 0.00012443219 0.010669103 -0.0011804778 49.89318 0.00089555393 0 32000000 3.1570846 2.7871933 0.00045815771 0.50277152 0.0010091142 4.1870889e-05 
-0.080901527 3.2923673e-05 0.0092458357 -0.0013882043 50.336007 0.0011169149 0 32000000 3.1806682 2.6986357 0.99882203 0.50829171 0.0010162044 3.2005054e-05 
-0.079517268 3.4339751e-05 0.0094871533 -0.0014351125 50.232564 0.0010677482 0 32000000 3.1675108 2.6866662 0.99894249 0.50702854 0.0010029067 3.3409463e-05 
-0.075765942 -0.00016099699 0.010542115 -0.001467644 50.42053 0.0011568045 0 32000000 3.1329368 2.6574017 0.99727085 0.50077072 0.00093298235 3.8385435e-05 
-0.079879065 0.0001873227 0.010731329 -0.00082194092 50.366743 0.0011442048 0 32000000 3.1648194 2.8710296 0.0011772874 0.4989086 0.0010264969 4.117004e-05 
-0.081199269 -0.00021144831 0.0083438468 -0.0012637726 49.973537 0.00095701014 0 32000000 3.2036154 2.7644803 0.99535763 0.51807145 0.00099331658 2.7011273e-05 
-0.079139031 0.00035776474 0.012126392 -0.0025645467 50.033607 0.00099856149 0 32000000 3.1620454 2.5030976 0.002176397 0.50566992 0.0010397153 6.0934415e-05 
-0.077379125 0.00031155987 0.010476215 -0.0015504036 50.154196 0.0010662343 0 32000000 3.1345823 2.6537427 0.003132808 0.5025033 0.0010202752 3.9187835e-05 
-0.081364988 0.00063843008 0.0091686777 -0.0025443857 50.320888 0.0011693782 0 32000000 3.174813 2.3698288 0.0045743684 0.50847024 0.0010910227 4.0038861e-05 
-0.081977538 -0.00015590303 0.0091456491 -0.0024683329 50.028512 0.001030354 0 32000000 3.2122119 2.4045704 0.9939743 0.50992053 0.00099367056 3.7049185e-05 
-0.079558064 0.00040761334 0.010856356 -0.0012699609 50.021772 0.0010279621 0 32000000 3.1592843 2.752586 0.0037941405 0.50281305 0.0010599373 4.2333062e-05 
-0.076988488 6.4632721e-05 0.011222016 -0.001302823 49.980803 0.0010201427 0 32000000 3.1430439 2.7350307 0.99984122 0.49851883 0.00098255477 4.476004e-05 
-0.079693911 0.0001940983 0.011005423 -0.0018014872 50.169423 0.0011094015 0 32000000 3.1631464 2.5894822 0.00064359427 0.50058694 0.0010220946 4.417652e-05 
-0.079852623 -6.2371345e-05 0.012489666 -0.0019335661 49.806761 0.00093856486 0 32000000 3.1852474 2.6449505 0.99627134 0.50463379 0.00099000066 5.7031531e-05 
-0.072625983 9.835097e-05 0.011949861 -0.0023448106 49.698415 0.00089842696 0 32000000 3.1002801 2.5487093 0.0043312515 0.50662502 0.00097081728 5.5286374e-05 
-0.075776556 0.00037146045 0.0097773744 -0.0021670785 50.104065 0.0010895119 0 32000000 3.1162019 2.4745833 0.0044378446 0.51018021 0.0010127781 3.5889479e-05 
-0.076993374 0.00019463506 0.010334685 -0.0021369055 50.026 0.0010646409 0 32000000 3.1372382 2.4947266 0.00092091043 0.50541578 0.00099439019 3.9780412e-05 
-0.079837974 -0.00019753874 0.0088288957 -0.002387642 49.963415 0.0010466501 0 32000000 3.1871635 2.3962749 0.99511982 0.51518793 0.00097095179 3.2607863e-05 
-0.079106566 0.0001049051 0.01102325 -0.0016650373 50.208771 0.0011638371 0 32000000 3.1575334 2.6146381 0.99975319 0.49824964 0.0010013107 4.3374422e-05 
-0.07846635 0.00077493113 0.0099418303 -0.001933501 49.946875 0.0010395701 0 32000000 3.1392064 2.5550738 0.0088327385 0.51111876 0.0011021136 3.7507991e-05 
-0.076303259 -0.00040432484 0.010952182 -0.002091702 49.960889 0.0010457535 0 32000000 3.1573438 2.5224767 0.99276118 0.50255754 0.00090487185 4.4301704e-05 
-0.079949689 8.5754466e-05 0.011926016 -0.0020622233 49.818973 0.00099136223 0 32000000 3.1779813 2.5825763 0.9985544 0.50271898 0.001010847 5.3537185e-05 
-0.08108956 0.00052061174 0.0080128756 -0.001594145 50.375766 0.0012663794 0 32000000 3.1618562 2.6180302 0.0047494879 0.52245495 0.0010780299 2.407618e-05 
-0.08228487 0.00016270658 0.0093035008 -0.0023062514 49.870144 0.0010504824 0 32000000 3.2019564 2.4479993 0.99832015 0.51054386 0.0010399243 3.699432e-05 
-0.080498242 0.0004278023 0.010159943 -0.0028621672 49.503489 0.00088957119 0 32000000 3.1864055 2.3957367 0.001185878 0.51061705 0.0010580138 5.2327436e-05 
-0.074791244 3.8049259e-05 0.0092455445 -0.00092659881 50.071307 0.0012050681 0 32000000 3.107514 2.817698 0.0024997346 0.50744813 0.00096135358 3.0499154e-05 
-0.082962444 8.7633108e-05 0.0089498451 -0.0016770509 49.777987 0.0010663413 0 32000000 3.2089042 2.6200193 0.99767825 0.51500338 0.0010396103 3.0678755e-05 
-0.080822764 0.00065305664 0.011586715 -0.0014895663 50.253244 0.0013046664 0 32000000 3.1570353 2.6741946 0.0064766251 0.49899737 0.0010927685 4.6677084e-05 
-0.078743675 0.0006567131 0.011582181 -0.0025268305 49.570357 0.00098102925 0 32000000 3.152614 2.4955549 0.0063187658 0.50794481 0.0010833661 5.6453016e-05 
-0.078230211 0.00020651096 0.010688613 -0.001311583 49.513316 0.00096482864 0 32000000 3.1528352 2.7430141 0.0014989802 0.50207287 0.0010195446 4.1648232e-05 
-0.074204144 5.4638228e-06 0.010019682 -0.0026099786 49.260672 0.00084444154 0 32000000 3.1250654 2.4253482 0.99977649 0.50895427 0.00095735502 4.3800621e-05 
-0.078415751 -0.00016526025 0.0095567139 -0.0024011673 50.061431 0.0012360664 0 32000000 3.1598736 2.3857117 0.99588424 0.50587255 0.00095005491 3.6988395e-05 
-0.081770449 0.00068288035 0.0095956768 -0.0022059477 49.568901 0.0010153164 0 32000000 3.1870815 2.4916065 0.0043169045 0.51235945 0.0011077603 3.9188795e-05 
-0.078369251 0.00026199458 0.0098833089 -0.0020208266 49.404891 0.00093651948 0 32000000 3.1550891 2.54027 0.0012619519 0.51024763 0.0010237865 3.7166767e-05 
-0.078040912 0.0002934763 0.010455599 -0.0013055063 49.418617 0.00094370327 0 32000000 3.148879 2.7486088 0.0028132086 0.50371897 0.0010316623 3.9997956e-05 
-0.079073119 -0.00039938928 0.011778523 -0.0017106639 49.761517 0.0011184042 0 32000000 3.1822765 2.6361166 0.99237883 0.49783848 0.00092904824 4.8697398e-05 
-0.075421129 -0.00010886224 0.010482851 -0.0016372626 49.57993 0.0010433583 0 32000000 3.1338847 2.6263719 0.99751731 0.50358252 0.00093986296 3.8444763e-05 
-0.075307792 2.7896034e-05 0.010381049 -0.0026636654 49.892626 0.0012034928 0 32000000 3.115759 2.3784338 0.0010252579 0.50165195 0.0009579676 4.7216756e-05 
-0.07905262 -0.00027652623 0.011093711 -0.0021811382 49.497108 0.0010163914 0 32000000 3.1840743 2.5180884 0.99389359 0.50208883 0.00095042378 4.6809187e-05 
-0.080916779 -0.00017477076 0.0083553156 -0.001348298 49.393078 0.00096692158 0 32000000 3.1984864 2.739478 0.99590988 0.51878584 0.00099399292 2.6899347e-05 
-0.080228394 0.00048629681 0.0082868663 -0.0024107253 49.427246 0.0010065337 0 32000000 3.1708661 2.3910634 0.0030901966 0.51784464 0.0010690859 3.2127964e-05 
-0.078969101 0.00013427502 0.010438748 -0.0031981495 49.013826 0.00081214859 0 32000000 3.1819143 2.3706358 0.99763329 0.511366 0.0010039238 6.0260793e-05 
-0.080481712 0.00052303525 0.0085815124 -0.0022400158 49.316179 0.00096600075 0 32000000 3.1743221 2.4584863 0.0034135909 0.5187091 0.0010790837 3.2125018e-05 
-0.080573335 0.00034971383 0.0096708425 -0.0017539273 49.342911 0.0010262819 0 32000000 3.1724434 2.6057182 0.0020677149 0.51042812 0.0010566258 3.5419737e-05 
-0.076916893 -7.3448313e-05 0.010718986 -0.0028241111 49.028715 0.00088950081 0 32000000 3.1584078 2.4109103 0.99677534 0.50640924 0.00096065478 5.3149208e-05 
-0.07993736 0.00022571358 0.012911929 -0.0017802461 49.441731 0.0010985178 0 32000000 3.1681828 2.6772877 0.00050505448 0.5026474 0.0010270188 5.8740173e-05 
-0.081183102 0.00069853312 0.0090061499 -0.0026721158 49.191169 0.00099075714 0 32000000 3.1846329 2.3712343 0.0042407277 0.5123252 0.0011010505 4.218449e-05 
-0.074347758 0.00031746828 0.0087645828 -0.003135267 49.040746 0.00093047012 0 32000000 3.1132019 2.2758084 0.0052172954 0.50970657 0.0010074936 4.7389392e-05 
-0.08295841 0.00052155736 0.0098856269 -0.0017177624 49.666242 0.0012276935 0 32000000 3.1903232 2.5955975 0.0028026586 0.50707827 0.0010898365 3.6784636e-05 
-0.076982413 0.00013595292 0.0094074259 -0.0021584249 49.747459 0.0012772176 0 32000000 3.1286527 2.4414401 0.00090283773 0.50946849 0.00097876917 3.3149821e-05 
-0.080935185 0.00035085909 0.0077032276 -0.0022097566 49.194645 0.001026838 0 32000000 3.1801151 2.4299797 0.001263771 0.52416821 0.0010562454 2.6741293e-05 
-0.078302867 0.0003753526 0.011634254 -0.0020535978 49.197 0.0010408641 0 32000000 3.1471745 2.5693888 0.0032911458 0.50233865 0.0010372447 5.0572456e-05 
-0.078889208 0.00021972345 0.0092203164 -0.0029800756 49.412183 0.0011543242 0 32000000 3.1575577 2.283361 0.00053040251 0.5047971 0.001008525 4.6484626e-05 
-0.078466479 -0.00014036984 0.010891561 -0.0018034021 49.189015 0.0010485034 0 32000000 3.1680488 2.594489 0.99614271 0.50087692 0.00096306224 4.2920887e-05 
-0.073597143 0.00022326968 0.0097431167 -0.0016027852 49.422054 0.0011701391 0 32000000 3.0902935 2.6159295 0.0054288865 0.51179265 0.00098058616 3.2053513e-05 
-0.0760294 0.00056815402 0.0060697736 -0.0030986913 48.718349 0.00084894297 0 32000000 3.1374453 2.1320551 0.0060398413 0.51573579 0.001054851 3.724369e-05 
-0.074815885 -1.3738524e-05 0.010828399 -0.0011259089 49.307575 0.0011521702 0 32000000 3.1141765 2.7631184 0.0011442843 0.499384 0.00095339356 4.0282468e-05 
-0.078710501 -0.00019835853 0.011325534 -0.0021494965 48.897993 0.00095828114 0 32000000 3.1791917 2.5458286 0.99483042 0.50246293 0.00095866563 4.8776129e-05 
-0.07980795 -0.000475777 0.0092002121 -0.0018038274 48.9847 0.0010226322 0 32000000 3.1998151 2.5845676 0.9915771 0.51460352 0.00093554551 3.1462101e-05 
-0.081092231 -3.7343361e-05 0.011780568 -0.0020682108 49.335289 0.0012019245 0 32000000 3.1861825 2.5540844 0.99658505 0.49882348 0.00099248414 5.1947028e-05 
-0.078421863 0.00029291385 0.010796813 -0.0022418897 49.004242 0.0010440348 0 32000000 3.1512251 2.4977561 0.0018316469 0.50383734 0.0010230841 4.5522716e-05 
-0.080454186 -2.580292e-05 0.0091568674 -0.0022536419 49.280923 0.0011869199 0 32000000 3.1792262 2.4286036 0.99721901 0.51101592 0.00099282874 3.3634529e-05 
-0.08057149 0.0002397339 0.010138675 -0.0018361386 49.140793 0.0011444529 0 32000000 3.1702167 2.5699829 0.00089460506 0.50559808 0.0010348181 3.8250973e-05 
-0.07317341 5.7506669e-05 0.0099400138 -0.0019290897 49.178577 0.0011733329 0 32000000 3.0905973 2.532545 0.0034904048 0.50823768 0.00095316248 3.5186896e-05 
-0.077062626 1.2408233e-05 0.010953394 -0.0014064809 48.472135 0.00083981367 0 32000000 3.1551263 2.7423568 0.99872098 0.50383609 0.000982736 4.3540351e-05 
-0.078457036 -3.21953e-05 0.010904573 -0.0020127934 49.067357 0.001133503 0 32000000 3.1593777 2.5341069 0.99758814 0.50050549 0.00097344315 4.3788448e-05 
-0.077425427 0.00019033785 0.0082179748 -0.001466748 49.13047 0.0011629236 0 32000000 3.1342407 2.6764248 0.0020130664 0.52510362 0.0010010629 2.4212338e-05 
-0.07473807 0.0003415867 0.0093462216 -0.0021298319 48.877273 0.0010425376 0 32000000 3.1084252 2.4862153 0.0050144619 0.51519793 0.0010062847 3.289551e-05 
-0.079737184 -0.00024125111 0.011159774 -0.0010401695 49.404658 0.0013063125 0 32000000 3.1704097 2.7862502 0.99538443 0.49430196 0.00095338003 4.3285482e-05 
-0.075576165 0.00026808464 0.011542234 -0.0011047917 49.332412 0.0012715007 0 32000000 3.1075285 2.7721215 0.0049156407 0.4964403 0.00099653814 4.4963898e-05 
-0.077634151 -8.8050453e-05 0.0097195292 -0.0017908532 49.165977 0.001191909 0 32000000 3.149449 2.5642677 0.99724397 0.50871173 0.00095603998 3.3587815e-05 
-0.077000036 0.00050251442 0.009696473 -0.0024164115 48.384132 0.0008214799 0 32000000 3.1435934 2.4639928 0.0047134605 0.51362494 0.00105181 4.0286741e-05 
-0.079294447 0.00017221566 0.007506055 -0.0029913468 48.838577 0.0010482459 0 32000000 3.1706059 2.2119641 0.99911145 0.50943305 0.0010083351 3.8477856e-05 
-0.081174999 -8.2973799e-05 0.01036298 -0.0013843552 48.816043 0.0010503057 0 32000000 3.1933826 2.7164145 0.99664195 0.5034857 0.0010022465 3.970267e-05 
-0.077220174 0.00012716409 0.010411481 -0.0025747548 48.713807 0.0010131601 0 32000000 3.1468897 2.4228882 0.99972687 0.5046708 0.00098743484 4.6441535e-05 
-0.078204031 0.00045419876 0.0083762835 -0.002000407 48.829853 0.0010914743 0 32000000 3.1399464 2.5051858 0.0043594434 0.52361178 0.0010465635 2.7456868e-05 
-0.078536982 0.00016323013 0.010525247 -0.0019518688 48.298305 0.00086389577 0 32000000 3.165533 2.5857214 0.99974989 0.50726918 0.0010144412 4.2137597e-05 
-0.077202493 0.0005479564 0.0093538682 -0.0021715831 48.948577 0.0011836148 0 32000000 3.1230112 2.4567098 0.0063290518 0.51211623 0.0010475023 3.4251224e-05 
-0.077356775 -0.00031687699 0.0090795337 -0.0015940171 48.702836 0.0010791535 0 32000000 3.1622997 2.6403024 0.99434596 0.51525695 0.00092746582 2.9542239e-05 
-0.076094089 0.00039500615 0.011577146 -0.0015865056 48.910449 0.0011901228 0 32000000 3.1140918 2.6598133 0.0057086229 0.4987224 0.0010207716 4.6409931e-05 
-0.078151186 -0.00038652986 0.0097982388 -0.00092689632 48.660439 0.0010715372 0 32000000 3.1709598 2.850915 0.99379235 0.50130454 0.00092941103 3.5484722e-05 
-0.074952494 0.00050235383 0.010959646 -0.0028144939 48.2188 0.00088654396 0 32000000 3.1174974 2.4378241 0.0073780836 0.50934996 0.0010415836 5.5166166e-05 
-0.078955318 0.00020572914 0.01007224 -0.0030616363 48.240793 0.00089661752 0 32000000 3.1737748 2.35731 0.99921659 0.5091099 0.001013158 5.4476268e-05 
-0.078945053 -0.00026149257 0.0094281046 -0.0012632263 48.238014 0.00089482237 0 32000000 3.1842866 2.7696476 0.99494894 0.50866263 0.00096347987 3.3826764e-05 
-0.076023088 -5.0974156e-05 0.012173742 -0.0014207218 48.693717 0.0011351141 0 32000000 3.1316085 2.7244745 0.99925341 0.49841306 0.00095330869 5.0473914e-05 
-0.07508479 0.00021608597 0.011646289 -0.0029222298 48.512818 0.001049639 0 32000000 3.1167272 2.4325901 0.0038521166 0.50584533 0.00099380305 6.2331296e-05 
-0.080273792 -3.1316489e-05 0.0091485544 -0.0019042322 48.825988 0.0012090788 0 32000000 3.1746865 2.531388 0.99753335 0.51339516 0.00099118558 3.1095638e-05 
-0.078912987 0.00041635891 0.010709327 -0.0032294267 48.426532 0.0010210777 0 32000000 3.1616929 2.3553822 0.0024114901 0.50838927 0.0010391373 6.3410065e-05 
-0.078223718 0.00073649717 0.0090133147 -0.0012504499 48.738365 0.0011796179 0 32000000 3.1291104 2.7474409 0.0096290549 0.51322114 0.0010945549 2.9094408e-05 
-0.077484901 -0.00019325864 0.0098367188 -0.0013211531 47.976548 0.00083029748 0 32000000 3.1687673 2.7534798 0.99597059 0.50723661 0.00095975566 3.626373e-05 
-0.082391199 0.0002328306 0.0082633875 -0.0015280117 48.510669 0.0010834337 0 32000000 3.1969828 2.6688008 0.9996076 0.52037729 0.0010510416 2.6123113e-05 
