% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.57083183442936  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.1600008902722 
%  info only: momentum of the synchronous particle [GeV/c] = 0.57083183442936 
%  info only: beta=v/c of the synchronous particle = 0.51975411530571 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705271998312 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.085540856 -0.00032820823 -0.0077836138 0.000918273 49.129471 0.0011342447 0 32000000 3.1566401 6.1355401 0.49760513 0.023498462 0.0011346322 1.5724785e-05 
-0.085078618 7.343219e-05 -0.011876238 0.0012283575 49.110263 0.0011530554 0 32000000 3.1411029 6.0147819 0.50007794 0.042717731 0.0011923363 3.7576596e-05 
-0.084359072 -6.5923209e-05 -0.012739402 0.0012101094 48.984445 0.00093710147 0 32000000 3.1483045 6.0710317 0.49893177 0.03376529 0.0011712276 4.4523135e-05 
-0.086151295 2.0340146e-05 -0.0071852477 8.8630978e-05 49.095544 0.0012524693 0 32000000 3.1487834 0.23624769 0.49885555 0.96240001 0.001189674 1.7234824e-05 
-0.083679626 9.5773288e-05 -0.012029124 0.00026525243 49.062006 0.0011571787 0 32000000 3.1251148 0.010393632 0.50262254 0.9983458 0.0011830249 4.1234465e-05 
-0.083806489 0.00048415075 -0.010117008 5.5498172e-05 49.072387 0.0012582805 0 32000000 3.1131043 0.11321353 0.50453407 0.98198151 0.0012459929 3.1278854e-05 
-0.0860305 -0.00017035535 -0.0086558809 0.001068901 49.04431 0.0011775891 0 32000000 3.1563682 6.0623275 0.4976484 0.035150611 0.001163715 1.9101947e-05 
-0.088083048 -0.00041804275 -0.0090135993 0.00053650215 48.944782 0.0010374278 0 32000000 3.1921513 0.0095993542 0.49195334 0.99847222 0.0011387164 2.2549996e-05 
-0.087226726 0.00016233125 -0.0087444324 0.00013213906 48.901966 0.00091703989 0 32000000 3.1774082 0.19387046 0.49429978 0.96914456 0.0012313856 2.3880891e-05 
-0.087757255 0.0003100462 -0.0095326864 0.00040481976 48.924445 0.0011237431 0 32000000 3.1671432 0.039229311 0.4959335 0.99375646 0.0012566405 2.5763366e-05 
-0.085698322 0.00071163265 -0.0087722889 0.00082964128 48.834473 0.00093917333 0 32000000 3.1507933 6.1954573 0.49853567 0.013962351 0.001310303 2.08089e-05 
-0.086307508 4.1974993e-06 -0.011403673 0.00052015562 48.846903 0.0010442747 0 32000000 3.1615862 6.23975 0.49681792 0.0069129376 0.0012002454 3.5811234e-05 
-0.081195055 -0.00017020351 -0.011337321 0.00017989287 48.784709 0.0010059009 0 32000000 3.108571 0.075981387 0.50525556 0.98790719 0.0011322077 3.7505525e-05 
-0.085356481 0.00011971586 -0.011865682 -0.00023740613 48.785189 0.0010111014 0 32000000 3.1516678 0.19901596 0.49839649 0.96832563 0.0012081279 4.3492791e-05 
-0.080730657 0.00058961397 -0.0086826143 0.00033289911 48.757014 0.00099941333 0 32000000 3.0931579 0.098438558 0.50770863 0.98433302 0.0012633441 2.2134115e-05 
-0.08672457 -0.0001377131 -0.011889658 0.00045792201 48.846084 0.001255589 0 32000000 3.1588871 6.2243452 0.49724751 0.0093647001 0.0011703923 3.8820775e-05 
-0.081245921 0.00016711143 -0.010353913 0.001198072 48.747441 0.0010427209 0 32000000 3.1012127 6.0368028 0.50642667 0.039212992 0.0011878937 2.8586821e-05 
-0.081965692 -0.00029058638 -0.010645205 0.00015704246 48.796293 0.0011807069 0 32000000 3.1095495 0.073644994 0.50509982 0.98827904 0.0011131047 3.3132478e-05 
-0.084742149 -0.00026102462 -0.010973518 0.00057793166 48.671771 0.00090004768 0 32000000 3.1597378 6.2561214 0.49711211 0.0043073601 0.0011475662 3.3144727e-05 
-0.083351534 -0.00073567281 -0.0097207886 0.00040425983 48.650627 0.00097926244 0 32000000 3.1432521 0.053136768 0.49973589 0.99154302 0.0010596385 2.6892119e-05 
-0.087389894 0.0003847594 -0.0083289428 0.00052771617 48.773488 0.0013342281 0 32000000 3.1514897 0.00057088077 0.49842483 0.99990914 0.0012553453 1.9182994e-05 
-0.081813726 6.9592974e-05 -0.0090977819 0.00032332239 48.645124 0.0010357683 0 32000000 3.1111035 0.093889472 0.5048525 0.98505703 0.0011696564 2.4344079e-05 
-0.087636197 9.8140993e-05 -0.0098834859 0.00092604641 48.660194 0.0011538696 0 32000000 3.169191 6.1208256 0.49560759 0.02584035 0.0012207141 2.5235963e-05 
-0.083696265 -0.00050178772 -0.0097417991 0.0012959893 48.581814 0.00099789572 0 32000000 3.1434986 5.9925838 0.49969665 0.046250659 0.0010987648 2.6177167e-05 
-0.083678243 -0.00025412163 -0.0089792262 0.00068231849 48.584836 0.0010068948 0 32000000 3.142255 6.2534049 0.49989458 0.0047396978 0.0011348083 2.1750148e-05 
-0.084757942 0.00011992678 -0.011950556 0.0012871262 48.561112 0.0010134064 0 32000000 3.1442755 6.0253846 0.49957302 0.041030255 0.0012018559 3.9064293e-05 
-0.088228265 -7.0516698e-05 -0.0072033397 0.0005472456 48.533174 0.0010761235 0 32000000 3.1837184 0.034167021 0.49329547 0.99456215 0.001192907 1.431574e-05 
-0.082939546 6.289926e-05 -0.010900587 0.0015065624 48.468898 0.00089194102 0 32000000 3.1311923 5.9659739 0.50165527 0.05048577 0.0011860412 3.3818482e-05 
-0.085639047 -0.00058559115 -0.0084934308 0.0010980407 48.541105 0.0010958209 0 32000000 3.1620806 6.0393882 0.49673925 0.038801521 0.0010939582 1.9499244e-05 
-0.080294564 -3.2763602e-05 -0.0087056834 0.00018490953 48.504019 0.0010596348 0 32000000 3.0920266 0.15014119 0.50788869 0.97610429 0.0011549074 2.2696713e-05 
-0.087488997 -0.00027453034 -0.010669088 0.00075320703 48.587231 0.0013012126 0 32000000 3.1687744 6.1457116 0.49567389 0.021879623 0.0011516429 2.9837633e-05 
-0.087121777 0.0002273935 -0.0085745094 0.00033663056 48.476288 0.00098614378 0 32000000 3.1700172 0.11669054 0.49547609 0.98142812 0.0012410889 2.1672212e-05 
-0.083986075 3.0180669e-05 -0.0086206026 0.00062218626 48.528784 0.0011327284 0 32000000 3.1320016 6.2700034 0.50152646 0.0020979664 0.0011753841 2.006622e-05 
-0.085527649 0.00045139015 -0.010520887 0.00032385075 48.444793 0.00089705245 0 32000000 3.1529819 0.065313048 0.49818734 0.98960511 0.0012683964 3.2047409e-05 
-0.08489964 0.00018484579 -0.0084394891 -0.00014518811 48.470418 0.0010388494 0 32000000 3.1428469 0.2845849 0.49980037 0.95470691 0.0012130266 2.4810823e-05 
-0.083030831 -6.5760259e-06 -0.012741824 0.00030302927 48.398629 0.00090577393 0 32000000 3.133337 0.044969679 0.50131393 0.99284285 0.001173277 4.6044742e-05 
-0.085498969 9.4304594e-05 -0.010575447 0.00026292771 48.451365 0.0011276637 0 32000000 3.1462829 0.043371168 0.49925353 0.99309726 0.0012008063 3.2645422e-05 
-0.084265792 -6.5748608e-05 -0.010419867 0.00025535503 48.43448 0.0010783683 0 32000000 3.140127 0.057177451 0.50023327 0.99089993 0.0011650077 3.2009555e-05 
-0.083123651 -0.00057155984 -0.009509019 0.00042223316 48.466854 0.0011676589 0 32000000 3.1287787 0.022901926 0.50203941 0.99635505 0.0010776815 2.539539e-05 
-0.085479582 0.00013305714 -0.01301738 0.00045248924 48.435586 0.0011549727 0 32000000 3.144393 6.246823 0.49955432 0.0057872363 0.0012056876 4.6578891e-05 
-0.08648979 -3.7447397e-05 -0.011862441 -0.00015758245 48.3696 0.00096729126 0 32000000 3.1700272 0.1879769 0.49547449 0.97008255 0.0011918217 4.2714987e-05 
-0.085387761 0.00017321504 -0.011565008 0.0011699626 48.359376 0.0010088985 0 32000000 3.1502625 6.0532394 0.49862016 0.036597022 0.0012156041 3.5926992e-05 
-0.082530003 1.9238899e-05 -0.010138492 0.00045073853 48.359258 0.0010767022 0 32000000 3.1181743 0.0055571507 0.50372715 0.99911555 0.0011643356 2.8779549e-05 
-0.088325022 0.00041810365 -0.0076079024 0.00068308486 48.344103 0.001180016 0 32000000 3.1720795 6.2325763 0.49514787 0.0080546658 0.0012699213 1.578589e-05 
-0.088241843 -0.00018151797 -0.0077759067 0.0002344534 48.295678 0.0010406295 0 32000000 3.1891494 0.15827966 0.49243111 0.97480901 0.0011729072 1.8084461e-05 
-0.084813919 0.00034731184 -0.012218968 0.000493052 48.294576 0.0010382294 0 32000000 3.1388664 6.25235 0.5004339 0.0049075917 0.0012415013 4.1048984e-05 
-0.082980004 -0.0002427952 -0.011399156 0.00065426806 48.267917 0.0010303409 0 32000000 3.1314722 6.2062442 0.50161072 0.012245556 0.0011292681 3.5228182e-05 
-0.084814934 8.2114056e-05 -0.0093108251 0.00065519397 48.298932 0.0011198324 0 32000000 3.1396 6.2371215 0.50031714 0.0073312836 0.0011926569 2.3193511e-05 
-0.085892449 -0.00019840189 -0.012739131 0.00077496118 48.238205 0.00094854975 0 32000000 3.1670999 6.1947435 0.4959404 0.014075945 0.0011584422 4.425483e-05 
-0.080151782 0.00019977499 -0.011903757 0.00074529813 48.199976 0.00090826372 0 32000000 3.0965449 6.211309 0.50716957 0.011439474 0.0011996609 3.9108435e-05 
-0.081800419 6.8565496e-05 -0.0084838574 0.00018923335 48.26771 0.0010998448 0 32000000 3.1066346 0.15742379 0.50556374 0.97494523 0.001171777 2.205536e-05 
-0.08291231 -0.00020725258 -0.0084092077 0.00027973561 48.233917 0.0010748587 0 32000000 3.1273982 0.1339653 0.50225911 0.97867876 0.0011338799 2.1313877e-05 
-0.086211206 -0.00017836857 -0.0076888048 -0.00012507111 48.201821 0.0010567724 0 32000000 3.165669 0.30878723 0.49616813 0.95085499 0.0011626257 2.030529e-05 
-0.084957993 -8.2489664e-05 -0.0091188215 0.0006573273 48.243174 0.0011742608 0 32000000 3.1431408 6.231609 0.4997536 0.0082086177 0.0011651308 2.2238216e-05 
-0.085010341 0.00068781607 -0.0099232972 0.00034280193 48.198453 0.0010496732 0 32000000 3.1361028 0.058319104 0.50087374 0.99071823 0.0012976125 2.8225585e-05 
-0.084097305 -0.00073726593 -0.0086475705 0.00051812749 48.202563 0.0010558719 0 32000000 3.1470944 0.018609406 0.49912437 0.99703822 0.0010609516 2.1155613e-05 
-0.085703788 4.1685428e-06 -0.010840127 0.00093879099 48.156914 0.0010012893 0 32000000 3.1580255 6.1229622 0.49738463 0.025500293 0.0011934692 3.0955178e-05 
-0.086499421 0.00046604482 -0.0097092266 -0.00013453069 48.228281 0.0012769735 0 32000000 3.1446808 0.19502943 0.4995085 0.9689601 0.0012614558 2.9861109e-05 
-0.087953093 0.00015902405 -0.0083535955 0.00022130434 48.102282 0.0010604174 0 32000000 3.1779703 0.15293077 0.49421032 0.97566031 0.0012291528 2.0797665e-05 
-0.08696425 0.00018075166 -0.0097031103 0.00082967818 48.020464 0.00089904423 0 32000000 3.1752092 6.1946265 0.49464976 0.01409457 0.0012320464 2.5476688e-05 
-0.081451477 -0.00012158169 -0.011377772 0.0001342629 48.033217 0.0012151564 0 32000000 3.0974957 0.069790673 0.50701825 0.98889247 0.0011431605 3.7356866e-05 
-0.088274357 0.00013606486 -0.010110866 1.9876123e-05 47.982492 0.0010760716 0 32000000 3.1821145 0.15527342 0.49355074 0.97528747 0.0012258348 3.0836296e-05 
-0.087957946 0.00049571592 -0.010680775 0.00098740505 48.041126 0.0013149596 0 32000000 3.1603208 6.0660473 0.49701932 0.034558588 0.0012722261 3.0767181e-05 
-0.085953538 0.00045184391 -0.011344243 0.0010098514 47.927405 0.00099049072 0 32000000 3.1541037 6.1096167 0.4980088 0.027624295 0.0012642613 3.5038898e-05 
-0.083111773 4.0263232e-05 -0.011812708 0.00048164074 47.897765 0.00097420253 0 32000000 3.1296562 6.2678614 0.50189975 0.0024388794 0.0011789661 3.8915878e-05 
-0.080711687 -0.00033259748 -0.0087365 0.00032616688 47.856522 0.00085351337 0 32000000 3.1114712 0.12879378 0.50479398 0.97950183 0.0011151062 2.2307799e-05 
-0.085483845 -0.00040260857 -0.0067963921 0.00042299379 47.968933 0.0012460872 0 32000000 3.1489528 0.065578697 0.4988286 0.98956283 0.0011141483 1.3352306e-05 
-0.088701589 0.00036989868 -0.0093796494 0.00036033681 47.864095 0.0010247209 0 32000000 3.1871382 0.07131642 0.4927512 0.98864964 0.0012625191 2.4935683e-05 
-0.082784508 1.2709829e-05 -0.0095043655 0.00010747752 47.838136 0.00094572704 0 32000000 3.1276612 0.16174893 0.50221726 0.97425686 0.0011736176 2.803005e-05 
-0.082846746 0.00015284465 -0.012025473 0.00035291694 47.840157 0.00095292663 0 32000000 3.1259303 0.031285386 0.50249274 0.99502078 0.0011969052 4.1050132e-05 
-0.086480421 -0.00052657445 -0.010126645 0.0008666479 47.876932 0.0011280213 0 32000000 3.1705868 6.1395153 0.49538544 0.022865787 0.0011065775 2.7377483e-05 
-0.082566141 -0.00057791182 -0.0095669584 0.00028968546 47.826505 0.0010527385 0 32000000 3.126263 0.087800516 0.5024398 0.98602611 0.0010790963 2.6366071e-05 
-0.08233213 -0.00014062518 -0.0076890575 0.0010547455 47.857764 0.001213234 0 32000000 3.1078536 6.0297535 0.50536973 0.040334921 0.0011431429 1.635562e-05 
-0.086283666 -0.00032413973 -0.0087949405 0.00059234839 47.790868 0.0010256531 0 32000000 3.1707285 6.2767908 0.49536289 0.0010177156 0.0011427766 2.1456319e-05 
-0.086000546 -1.4599341e-05 -0.011663681 -0.00013377852 47.77276 0.00097605794 0 32000000 3.1635381 0.18865468 0.49650727 0.96997468 0.0011899947 4.1047501e-05 
-0.085527254 0.00039051756 -0.0081197735 -1.0481591e-05 47.736838 0.0010156759 0 32000000 3.1488579 0.25725092 0.4988437 0.95905724 0.0012507878 2.1341877e-05 
-0.085304286 -0.00015355915 -0.010700922 0.001040625 47.668475 0.0008207948 0 32000000 3.1669526 6.1257283 0.49596384 0.025060056 0.0011656044 3.1091924e-05 
-0.085715677 0.00043412309 -0.0090144378 -5.7450329e-05 47.697285 0.00097499087 0 32000000 3.1531157 0.240597 0.49816604 0.9617078 0.0012607286 2.5908615e-05 
-0.084874639 0.00032018875 -0.010155601 0.00023370189 47.618738 0.0010352287 0 32000000 3.1405236 0.086725305 0.50017014 0.98619724 0.0012356344 3.0228679e-05 
-0.083613539 -0.00034310248 -0.0091780021 0.00082520647 47.546506 0.00089805238 0 32000000 3.1458366 6.1971458 0.49932456 0.013693613 0.0011247576 2.2770414e-05 
-0.086060846 5.5065576e-05 -0.013122853 0.00090934276 47.593743 0.0011075443 0 32000000 3.155576 6.14875 0.49777448 0.021396046 0.0011949204 4.7346602e-05 
-0.088612938 0.00031095337 -0.0085529065 0.0005778364 47.530336 0.00099946581 0 32000000 3.1888945 0.0031661793 0.49247168 0.99949609 0.0012504033 2.0207582e-05 
-0.08172433 0.00022162267 -0.008129246 0.00089082928 47.485868 0.00093898088 0 32000000 3.1126831 6.1611565 0.5046011 0.019421481 0.0012048815 1.7878251e-05 
-0.089309173 0.00033263017 -0.0094319084 0.00045696967 47.58871 0.0012369542 0 32000000 3.1832068 0.0021689971 0.4933769 0.99965479 0.001254987 2.4659216e-05 
-0.08363012 -0.0001609277 -0.0074403773 0.00021979684 47.583228 0.0012865588 0 32000000 3.1205978 0.14254336 0.50334144 0.97731352 0.0011445727 1.6519287e-05 
-0.085840842 0.00028791829 -0.0084611018 -0.00026964994 47.468764 0.0010354943 0 32000000 3.1540313 0.32980248 0.49802033 0.9475103 0.0012335219 2.4017875e-05 
-0.083948853 0.00019423474 -0.010430188 0.00089918405 47.44906 0.0010495037 0 32000000 3.1315816 6.135692 0.50159331 0.02347429 0.0012072838 2.8948249e-05 
-0.085498855 1.6248925e-05 -0.0069524612 0.0010654633 47.464235 0.0011632039 0 32000000 3.1466261 6.0038392 0.4991989 0.044459308 0.0011858434 1.3683737e-05 
-0.085144078 -0.00031175061 -0.0091994018 0.00046752242 47.427126 0.0010571139 0 32000000 3.1556936 0.030123486 0.49775577 0.9952057 0.0011354541 2.3927588e-05 
-0.080608489 0.00021209796 -0.0096205527 0.00010287303 47.445509 0.0011790123 0 32000000 3.085715 0.12677132 0.5088932 0.97982372 0.0012028511 2.7290202e-05 
-0.083907279 0.00041440613 -0.0067759272 0.00073826299 47.306281 0.00085695449 0 32000000 3.1408295 6.2276111 0.50012146 0.0088449122 0.0012525912 1.2943506e-05 
-0.081597642 -0.00022824112 -0.011201023 0.00050475994 47.364167 0.001160847 0 32000000 3.1033771 6.2504225 0.5060822 0.0052143636 0.001129462 3.4682897e-05 
-0.08551039 -0.00031578288 -0.0096117402 0.00065958174 47.295068 0.00096646619 0 32000000 3.1646217 6.245347 0.49633481 0.0060221579 0.0011391007 2.538698e-05 
-0.086996783 -0.00039371238 -0.009602061 -6.9418803e-05 47.267474 0.0010308821 0 32000000 3.1785281 0.21284437 0.49412154 0.96612477 0.001130337 2.862384e-05 
-0.087655259 -0.00015711583 -0.0096250546 0.0010873144 47.305277 0.0012105764 0 32000000 3.1725908 6.046665 0.49506649 0.037643372 0.0011696097 2.4914218e-05 
-0.083843414 8.0521538e-05 -0.0089421877 0.00063078325 47.250362 0.0010522904 0 32000000 3.1327324 6.2574441 0.50141015 0.0040968338 0.0011875534 2.1813231e-05 
-0.086543588 -7.4213672e-05 -0.0076137928 9.1457985e-05 47.275366 0.0011954883 0 32000000 3.15888 0.20184329 0.49724864 0.96787564 0.0011760062 1.8088108e-05 
-0.085471329 0.00019412688 -0.0091550318 0.00038143725 47.210182 0.001152814 0 32000000 3.1431221 0.050896777 0.49975658 0.99189953 0.0012151814 2.3932248e-05 
-0.080346438 6.6909981e-05 -0.0087723359 0.00028609437 47.196776 0.001181721 0 32000000 3.0837315 0.084887848 0.50920889 0.98648968 0.0011797399 2.1858926e-05 
-0.082550196 -0.00019046628 -0.012516195 0.0002723668 47.078225 0.00084735302 0 32000000 3.1317879 0.08408198 0.50156048 0.98661794 0.001144062 4.435342e-05 
-0.085102498 -0.00026262191 -0.0085245013 0.00056303226 47.1569 0.0011417366 0 32000000 3.1493381 6.2746074 0.49876727 0.0013652143 0.0011390663 2.0110816e-05 
-0.082879772 -5.7887527e-05 -0.010601228 -0.0002343389 47.167358 0.0011712334 0 32000000 3.1162677 0.21652569 0.50403059 0.96553887 0.0011599623 3.4754487e-05 
-0.081105761 0.00015529424 -0.0088925399 2.791971e-05 47.125276 0.0010505444 0 32000000 3.0990195 0.19915213 0.50677572 0.96830395 0.0011930114 2.4285348e-05 
-0.086635518 -0.0003741432 -0.011004636 0.00087557895 47.192257 0.0013149318 0 32000000 3.1582004 6.1077713 0.49735679 0.027918006 0.0011244081 3.2328235e-05 
-0.082600425 0.00020991227 -0.011609643 0.00076540163 47.180246 0.0012800344 0 32000000 3.1037991 6.1524226 0.50601503 0.020811528 0.0012034811 3.6558246e-05 
-0.084524284 -0.00043010355 -0.0088171507 9.8148573e-05 47.152787 0.0012002418 0 32000000 3.1403863 0.16056103 0.500192 0.97444592 0.0011083529 2.3541378e-05 
-0.08277007 0.00032806824 -0.0096829597 0.00019678579 47.02147 0.00082887647 0 32000000 3.1290997 0.14599497 0.50198832 0.97676418 0.0012307111 2.8121456e-05 
-0.085671793 -1.2352473e-05 -0.0063513938 0.00074588778 47.076619 0.0010561665 0 32000000 3.1545737 6.1851139 0.497934 0.015608554 0.0011843215 1.1256513e-05 
-0.086694509 -9.0468848e-06 -0.011154921 0.00048206402 47.051549 0.0010581777 0 32000000 3.1665693 6.2717194 0.49602485 0.0018248569 0.0011944863 3.4668604e-05 
-0.083544415 -0.00018879804 -0.0082826333 0.00063719742 47.014697 0.0010208912 0 32000000 3.1358838 6.2667798 0.50090859 0.0026110164 0.001143656 1.8920313e-05 
-0.083267834 0.00028230489 -0.0091345671 -0.00021068915 46.991731 0.0010993057 0 32000000 3.1202967 0.26864096 0.50338936 0.95724446 0.0012186018 2.7176249e-05 
-0.083432268 1.7772281e-06 -0.010401156 0.00032613626 46.861484 0.00087104874 0 32000000 3.1393217 0.076298674 0.50036143 0.98785669 0.0011789912 3.1322216e-05 
-0.083383273 0.00037909857 -0.0082429839 0.00025443017 46.949158 0.0011915299 0 32000000 3.1152096 0.11697252 0.504199 0.98138325 0.0012336372 2.0109049e-05 
-0.084907338 -0.00057580232 -0.010110924 -5.3238192e-05 46.887779 0.0010867506 0 32000000 3.1518497 0.19027564 0.49836754 0.96971669 0.0010902938 3.1091245e-05 
-0.082879812 0.0002726596 -0.010739272 0.00083012423 46.901347 0.0011979512 0 32000000 3.1103712 6.1396665 0.50496904 0.022841731 0.001213505 3.0919865e-05 
-0.085199412 -0.00053631229 -0.012291282 0.0002805431 46.859687 0.0010790625 0 32000000 3.1542878 0.05419943 0.4979795 0.99137389 0.0010942714 4.2260344e-05 
-0.082849165 0.0004653402 -0.011159099 0.00089794964 46.743828 0.00089350125 0 32000000 3.1249206 6.1646989 0.50265344 0.018857702 0.0012544034 3.3948857e-05 
-0.085276823 -1.7564768e-05 -0.0094366233 0.00094058797 46.747637 0.00090360057 0 32000000 3.159256 6.1510754 0.49718879 0.02102595 0.00118707 2.4054568e-05 
-0.084863453 -0.0002826717 -0.012018086 5.0711483e-05 46.747031 0.00090180061 0 32000000 3.1574046 0.14790478 0.49748345 0.97646022 0.0011390028 4.1974814e-05 
-0.082739774 -0.00026495187 -0.012066942 0.00078572023 46.782311 0.0011425999 0 32000000 3.1193901 6.1667503 0.50353365 0.018531213 0.0011282223 3.9768434e-05 
-0.082532679 0.00016308094 -0.011399717 0.0012932411 46.751771 0.0010569079 0 32000000 3.1156664 6.0268731 0.5041263 0.04079336 0.0011996892 3.6764114e-05 
-0.086151113 -9.5439517e-05 -0.0087892946 -5.5584098e-06 46.782751 0.0012167045 0 32000000 3.1539097 0.19474091 0.49803968 0.96900602 0.0011703031 2.419569e-05 
-0.085944571 0.00013691598 -0.010830937 0.001399176 46.715932 0.0010282222 0 32000000 3.1581819 5.9870914 0.49735974 0.047124814 0.0012091651 3.3854527e-05 
-0.085597559 0.00073257349 -0.011000891 -3.1148327e-05 46.746271 0.0011871184 0 32000000 3.1405522 0.15169235 0.50016559 0.97585741 0.0013045389 3.5180225e-05 
-0.083319209 -0.00034496164 -0.012039927 5.1166024e-05 46.599546 0.00083686067 0 32000000 3.1422373 0.1594622 0.4998974 0.9746208 0.0011235446 4.1947838e-05 
-0.087621174 0.00019190799 -0.010653353 -0.00018049005 46.687505 0.0010906384 0 32000000 3.1740888 0.21272347 0.49482807 0.96614401 0.0012266457 3.4452966e-05 
