% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.57083789029742  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000403784673 
%  info only: momentum of the synchronous particle [GeV/c] = 0.57083789029742 
%  info only: beta=v/c of the synchronous particle = 0.5197581397069 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705305544818 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.082238523 0.00012155199 -0.010979014 0.00097534718 50.093077 0.0012072262 0 32000000 3.1487767 6.0222765 0.00097153117 0.51722652 0.0011270397 3.2681794e-05 
-0.08040169 0.00041758381 -0.0083174026 0.0014304455 49.930802 0.0010528367 0 32000000 3.1260151 5.9044564 0.0053792689 0.53020044 0.0011534657 1.8792641e-05 
-0.081100989 -0.00068681972 -0.008691474 0.0020970804 49.697343 0.00090063902 0 32000000 3.1617323 5.6694675 0.99003135 0.52626705 0.00099994087 3.0074106e-05 
-0.077441853 0.00024320887 -0.0088376048 0.0016735528 49.82135 0.001044173 0 32000000 3.0962452 5.8138122 0.0056951207 0.52556296 0.0011001866 2.3970676e-05 
-0.0802053 0.00040851872 -0.012168741 0.00056014887 50.02771 0.0012417344 0 32000000 3.1174858 6.141092 0.005960555 0.51539675 0.0011428348 4.209259e-05 
-0.07911221 0.00060274618 -0.0087297884 0.00073049527 49.915031 0.0011576257 0 32000000 3.1030499 6.1855725 0.0086354886 0.52248271 0.0011576451 2.1776454e-05 
-0.081453697 0.00037793212 -0.0083069138 0.0018099051 49.88695 0.0011299442 0 32000000 3.1340684 5.7203588 0.0047890512 0.52408294 0.0011580002 2.2072979e-05 
-0.080530782 -2.6652035e-05 -0.012105969 0.0018557649 49.881072 0.0011487641 0 32000000 3.1343734 5.8184733 0.00033973922 0.51580068 0.001089442 4.6271503e-05 
-0.079541395 0.00010877711 -0.012437094 0.0020946089 49.603144 0.00093297859 0 32000000 3.1323814 5.8121728 0.0021898374 0.52118274 0.0011122423 5.1673673e-05 
-0.080785004 0.00012157227 -0.0067935402 0.0010154922 49.937076 0.0012481565 0 32000000 3.128287 6.0587091 0.0018951956 0.52846907 0.0011032511 1.3077939e-05 
-0.081307947 -0.00014034428 -0.011539948 0.0007322697 49.836311 0.0011529239 0 32000000 3.1511446 6.0993363 0.99740519 0.51630643 0.0010776052 3.7472341e-05 
-0.081405675 -0.00050887952 -0.0093742126 0.00068930948 49.91925 0.0012539835 0 32000000 3.1521155 6.1498039 0.99287089 0.51799902 0.0010168247 2.5527724e-05 
-0.080938792 0.00026427717 -0.0093740824 0.001865274 49.832277 0.0011733422 0 32000000 3.1286068 5.7292836 0.0039245443 0.51995634 0.001134061 2.7671919e-05 
-0.078736886 0.00078416372 -0.0093174636 0.0014550388 49.633604 0.0010333037 0 32000000 3.0989854 5.8993419 0.011190612 0.52659699 0.0011918583 2.3630343e-05 
-0.076481633 0.00028037025 -0.0083406683 0.0012044905 49.508036 0.00091298502 0 32000000 3.0950619 6.0283598 0.00568697 0.53166906 0.001098048 1.9517743e-05 
-0.077382149 0.00011595729 -0.0094023569 0.0012089367 49.675807 0.0011196057 0 32000000 3.0971934 5.9831221 0.0037666728 0.52295653 0.0010743829 2.4815442e-05 
-0.076992401 -0.00052196835 -0.0086057847 0.0017718226 49.457659 0.00093516194 0 32000000 3.1073839 5.7800393 0.99776468 0.52651415 0.00099741472 2.5658404e-05 
-0.078725796 0.00029911673 -0.011336382 0.0011038874 49.541362 0.001040223 0 32000000 3.1155242 6.0002608 0.0041036618 0.5184242 0.0011151345 3.5494397e-05 
-0.082815574 -0.00011765171 -0.010941599 0.00086131213 49.452744 0.0010019086 0 32000000 3.1757243 6.0907318 0.99652169 0.52129854 0.0011122959 3.3065032e-05 
-0.078455947 0.00014216575 -0.010694782 0.00039398769 49.456895 0.0010071063 0 32000000 3.1221445 6.2338364 0.0017914419 0.51961253 0.0010877061 3.4751585e-05 
-0.082360331 -0.00074701939 -0.0083586874 0.0012264429 49.422965 0.00099544177 0 32000000 3.1770353 5.9571954 0.98755561 0.52945878 0.00099442558 2.0775439e-05 
-0.080766268 0.00031765635 -0.011664295 0.00078978109 49.688134 0.001251472 0 32000000 3.1246962 6.0597117 0.0041848926 0.51304272 0.001133034 3.7649456e-05 
-0.082912478 -0.00038954021 -0.010573284 0.0019783632 49.442047 0.0010387448 0 32000000 3.1754162 5.76129 0.99269533 0.51869124 0.0010566949 3.7420928e-05 
-0.084254288 -2.5680366e-05 -0.010203561 0.00077271615 49.586796 0.0011766514 0 32000000 3.1775859 6.1102414 0.99760925 0.51884781 0.0011319797 2.8792668e-05 
-0.079732241 0.00037090279 -0.011184147 0.001334601 49.264673 0.00089617316 0 32000000 3.1307188 5.9502769 0.0045764847 0.52235983 0.0011486976 3.3783845e-05 
-0.082969364 0.00056514662 -0.0099590605 0.001284004 49.298414 0.00097538014 0 32000000 3.1540776 5.9708339 0.0062068897 0.52541777 0.0012178675 2.5743439e-05 
-0.079393907 -0.00011465915 -0.0085218554 0.0012845303 49.6729 0.00133014 0 32000000 3.1121788 5.9174503 0.00051847284 0.52156635 0.0010526803 2.0314339e-05 
-0.08186273 -0.00031184703 -0.0089876621 0.001209897 49.335304 0.0010318704 0 32000000 3.1668739 5.9816769 0.99518238 0.52718205 0.0010688233 2.2245309e-05 
-0.078578424 0.00025937873 -0.010463548 0.0016158668 49.431847 0.0011499246 0 32000000 3.1041107 5.8394396 0.0049175062 0.5175218 0.0011085998 3.1935465e-05 
-0.082014721 0.00041890272 -0.010017909 0.0021733447 49.242899 0.00099405857 0 32000000 3.1490894 5.6962116 0.0043802227 0.52063274 0.00117675 3.5742085e-05 
-0.081384133 0.00013057406 -0.0095372975 0.0015876135 49.253469 0.0010030516 0 32000000 3.1487602 5.8482846 0.0016847954 0.52560286 0.0011332271 2.5329108e-05 
-0.079397759 -5.0520858e-05 -0.0119775 0.0020451347 49.23415 0.0010095788 0 32000000 3.1297415 5.7933848 0.00057009723 0.51761004 0.0010836445 4.7845932e-05 
-0.07794497 0.00047944221 -0.0072427776 0.0015110785 49.250574 0.0010722966 0 32000000 3.0964746 5.8183745 0.0079250704 0.53037273 0.0011385249 1.6062886e-05 
-0.080211244 -0.00012686829 -0.010529472 0.0024526718 49.056834 0.00088821831 0 32000000 3.1461671 5.6761116 0.99857075 0.5213974 0.0010833573 4.4500263e-05 
-0.081686227 0.0006444635 -0.0089943667 0.001957117 49.270813 0.0010919837 0 32000000 3.1333695 5.6999443 0.0076922722 0.52182709 0.0012019399 2.7134002e-05 
-0.084166352 -0.00030390037 -0.0084733309 0.0010891074 49.21091 0.0010558344 0 32000000 3.1884225 6.027885 0.9929287 0.52815257 0.0010859392 1.96781e-05 
-0.081207008 0.00046761579 -0.011180989 0.0011808979 49.461004 0.0012972776 0 32000000 3.1200161 5.9455768 0.0063953521 0.51307517 0.0011604789 3.3450691e-05 
-0.077072287 0.00020004387 -0.0083747869 0.0013573636 49.131183 0.00098238575 0 32000000 3.0988585 5.9486714 0.0043814543 0.53028551 0.0010881434 2.0031479e-05 
-0.081179314 -0.00010578317 -0.0090880264 0.0014713896 49.286501 0.0011288874 0 32000000 3.1466487 5.8663535 0.99885848 0.52481588 0.0010855148 2.301026e-05 
-0.076687259 -0.00016560216 -0.0099765829 0.0011718877 49.037541 0.00089334438 0 32000000 3.1084317 6.0144536 0.00040576664 0.52472457 0.0010410581 2.9047153e-05 
-0.078971281 2.998159e-06 -0.0075476316 0.00089464939 49.162749 0.0010350794 0 32000000 3.1279649 6.1660942 0.00014105439 0.52875072 0.0010741234 1.6691991e-05 
-0.079851855 1.5295165e-06 -0.012309277 0.00095947769 48.996138 0.0009020984 0 32000000 3.1459788 6.065312 0.99937521 0.52070946 0.001095965 4.2447497e-05 
-0.079516737 0.00010358756 -0.010094134 0.00088575435 49.205057 0.0011238814 0 32000000 3.127097 6.0752885 0.0012747865 0.51849098 0.0010908455 2.8372221e-05 
-0.080545558 7.3011374e-05 -0.010066248 0.00093774567 49.153485 0.0010746137 0 32000000 3.1425374 6.0647792 0.0005784275 0.52037118 0.001105418 2.7608556e-05 
-0.084229048 0.00029726466 -0.0097694491 0.0011767756 49.247509 0.0011638545 0 32000000 3.1663711 5.9853699 0.0025157932 0.52148708 0.0011821296 2.4805342e-05 
-0.079776098 1.3642892e-05 -0.012656317 0.00086842246 49.207947 0.0011511941 0 32000000 3.1287899 6.0647726 0.00057850079 0.51440752 0.00108262 4.5220573e-05 
-0.077876485 0.00041438594 -0.010848176 0.00051121942 49.00997 0.00096361804 0 32000000 3.1094812 6.2013995 0.0055118743 0.52083154 0.001121432 3.4955051e-05 
-0.078673006 -2.189598e-05 -0.011689305 0.0019013071 49.029473 0.0010052202 0 32000000 3.1211537 5.8138734 0.0013674869 0.5176997 0.0010812945 4.4093261e-05 
-0.081654738 -0.00022115028 -0.010169139 0.0011556024 49.077725 0.001073003 0 32000000 3.1613655 5.9866927 0.99663504 0.5212452 0.0010793955 2.8170554e-05 
-0.077372893 -3.9493027e-05 -0.007680953 0.0015489073 49.135715 0.0011762954 0 32000000 3.0925843 5.8076258 0.0033670561 0.52464946 0.0010565618 1.8720633e-05 
-0.077882482 0.00061330717 -0.0076638522 0.0012511567 48.98784 0.0010369879 0 32000000 3.09563 5.9732019 0.0092269084 0.53165651 0.0011573772 1.6165463e-05 
-0.078626738 -0.0001970601 -0.011845937 0.0010462834 48.985961 0.0010345889 0 32000000 3.1267193 6.0253377 0.99855354 0.51745446 0.0010472204 4.0198031e-05 
-0.08187672 7.0064475e-05 -0.011636462 0.0012586012 48.952651 0.0010267234 0 32000000 3.1571307 5.9587425 0.00025459316 0.51833843 0.0011272977 3.7085301e-05 
-0.080197684 -1.3553411e-05 -0.0097516652 0.001428252 49.047427 0.0011161641 0 32000000 3.135063 5.8893924 0.00013309244 0.52214294 0.001086439 2.6372597e-05 
-0.07888819 0.0003918178 -0.01264342 0.0015051648 48.864687 0.00094497892 0 32000000 3.1178095 5.9385028 0.0059239168 0.51962851 0.0011455464 4.6589552e-05 
-0.082646009 -0.00038820971 -0.011744442 0.0015964065 48.800028 0.00090473174 0 32000000 3.1809012 5.9192081 0.99143283 0.52170486 0.0010542868 4.1358046e-05 
-0.082674166 -0.00032296636 -0.0081947729 0.0011088542 49.003096 0.001096205 0 32000000 3.1711377 6.0203196 0.99451229 0.52873364 0.0010693224 1.8670133e-05 
-0.082293856 -1.9712371e-05 -0.0084386217 0.0012533084 48.950855 0.0010712518 0 32000000 3.1600778 5.9768041 0.9993946 0.52927462 0.0011183995 1.8924045e-05 
-0.079695092 0.00042044221 -0.0071203917 0.00095706228 48.905673 0.0010531941 0 32000000 3.1203436 6.1509233 0.0053091466 0.53061582 0.0011428597 1.4168606e-05 
-0.081244109 7.1431858e-05 -0.0097073493 0.0014149437 49.029431 0.0011706172 0 32000000 3.140002 5.8873054 0.0011647428 0.52153056 0.0011103989 2.5482486e-05 
-0.078038277 -0.00052497868 -0.0094476601 0.0011179471 48.899419 0.001046098 0 32000000 3.1203483 6.011997 0.99584629 0.52293169 0.00099600549 2.6096398e-05 
-0.08301939 0.00062425858 -0.0090156276 0.0014512585 48.904313 0.001052295 0 32000000 3.1496792 5.8998541 0.0068846323 0.52629398 0.0012208713 2.181863e-05 
-0.078931335 0.00019799055 -0.011207182 0.0016489454 48.821463 0.00099776092 0 32000000 3.1200254 5.8565917 0.003387353 0.51854998 0.0011116938 3.7169538e-05 
-0.079120475 -0.00023236814 -0.0086246507 0.0005637114 49.088056 0.0012733082 0 32000000 3.118178 6.2234451 0.99864584 0.51765869 0.0010349957 2.2450759e-05 
-0.077243531 0.00030213194 -0.0080753839 0.0012113822 48.809212 0.0010569099 0 32000000 3.0945562 5.9998074 0.005803541 0.52955306 0.0011020844 1.8241839e-05 
-0.076645685 0.00018403456 -0.0097556437 0.0017964503 48.613753 0.00089564511 0 32000000 3.0965818 5.8188971 0.0052459483 0.52513565 0.0010954341 3.0226518e-05 
-0.084672783 -0.00016906823 -0.010810277 0.00066274753 48.848371 0.0012116539 0 32000000 3.1839653 6.1345039 0.99466535 0.51672012 0.001104864 3.3144467e-05 
-0.076989298 0.00034763052 -0.0094220457 0.00081691712 48.700029 0.0010726469 0 32000000 3.0914628 6.1349958 0.0065430668 0.52242771 0.0011048365 2.5355425e-05 
-0.078519677 -0.00022763164 -0.011067792 0.0014529322 48.926924 0.0013114202 0 32000000 3.1033776 5.8749535 0.00076268581 0.51252722 0.0010387087 3.6436069e-05 
-0.077436779 -0.00024767906 -0.011255267 0.0017673946 48.58548 0.00098713183 0 32000000 3.1098659 5.842375 0.00017185015 0.51952621 0.0010407969 4.0806689e-05 
-0.080195522 -9.0114365e-05 -0.011635288 0.001094998 48.543834 0.00097087082 0 32000000 3.1481587 6.0126407 0.9985049 0.51923242 0.0010847585 3.7766661e-05 
-0.082621306 3.0617306e-05 -0.0087398742 0.0013993643 48.417736 0.00085024819 0 32000000 3.1742853 5.9421476 0.99860289 0.53243525 0.0011397562 2.0874514e-05 
-0.082669607 0.00038666638 -0.0069411747 0.0013311147 48.805209 0.0012426224 0 32000000 3.1413472 5.8806167 0.0044765684 0.52805499 0.0011677663 1.3656301e-05 
-0.075695758 6.12955e-05 -0.0090571141 0.0012673792 48.546371 0.0010213977 0 32000000 3.0802372 5.9804398 0.005894703 0.52571547 0.0010688189 2.3888179e-05 
-0.08023635 -0.00010054842 -0.0090331194 0.001063887 48.464903 0.00094244693 0 32000000 3.1510251 6.0659375 0.99835635 0.52792207 0.0010869911 2.2525418e-05 
-0.079900731 -0.00018478562 -0.011622824 0.00099097744 48.471583 0.00094964318 0 32000000 3.1485486 6.0491823 0.99718082 0.52003145 0.0010670772 3.7941475e-05 
-0.081327959 0.00066434311 -0.010701235 0.0015628997 48.629136 0.0011246601 0 32000000 3.1251024 5.8551519 0.00831651 0.51932563 0.0011981359 3.2056126e-05 
-0.083623532 0.00029402692 -0.0096418511 0.0011454911 48.526744 0.0010494365 0 32000000 3.1662012 6.0176271 0.0026160548 0.52451128 0.001184084 2.4140542e-05 
-0.084256591 -0.00010707172 -0.0082419177 0.0018363339 48.671937 0.0012098601 0 32000000 3.1736602 5.6904722 0.99650723 0.51959541 0.0011075363 2.3007173e-05 
-0.080157052 0.00053548946 -0.0092591015 0.001537639 48.472156 0.0010223848 0 32000000 3.1210634 5.8684309 0.0067598443 0.52714766 0.0011682996 2.3369507e-05 
-0.078238132 0.00034368826 -0.010643598 0.00054359176 48.419615 0.00097281727 0 32000000 3.1151259 6.1948032 0.0043697352 0.52081532 0.001114541 3.3589414e-05 
-0.077925975 -0.00012623118 -0.0073988233 0.0010239531 48.413544 0.0010124484 0 32000000 3.1164726 6.0917803 0.99975363 0.53122307 0.0010476363 1.612002e-05 
-0.078192614 0.0003335469 -0.010692449 0.0020141318 48.205896 0.00081767807 0 32000000 3.116395 5.7867442 0.0056654449 0.52405026 0.0011369223 3.774583e-05 
-0.077258329 -0.00013336635 -0.0081660344 0.0009389022 48.345336 0.00097180473 0 32000000 3.111176 6.1294685 0.00014499594 0.52821636 0.001043265 1.9581493e-05 
-0.078512095 -0.00011860236 -0.0096241764 0.0010112248 48.308627 0.0010320833 0 32000000 3.1253303 6.0553954 0.99907561 0.52273779 0.0010537819 2.6258914e-05 
-0.080875369 0.00028918733 -0.0095559106 0.0018124703 48.138493 0.00089500332 0 32000000 3.1440033 5.7929128 0.0034094825 0.52692477 0.001153024 2.7785578e-05 
-0.079265175 0.00010477369 -0.013027643 0.0015194881 48.332539 0.0011043974 0 32000000 3.1206285 5.9299064 0.0027386882 0.51628796 0.0011005866 5.0613112e-05 
-0.075822025 0.00010111238 -0.008400395 0.0015460841 48.194881 0.00099639698 0 32000000 3.0812928 5.8660075 0.0063444202 0.52741742 0.0010781951 2.1939613e-05 
-0.081338164 -0.00039083194 -0.0082010405 0.0018424208 48.108563 0.00093596354 0 32000000 3.1615866 5.7207562 0.9943015 0.52821683 0.0010507883 2.3514581e-05 
-0.077090515 0.00010237663 -0.0093373217 0.0011784175 48.419804 0.0012337709 0 32000000 3.085006 5.9787679 0.0055093295 0.52022404 0.0010741165 2.4652862e-05 
-0.083763738 -1.8772744e-05 -0.0072947383 0.0010960733 48.448876 0.0012833655 0 32000000 3.1622105 6.004742 0.99853941 0.52699167 0.001114249 1.4544922e-05 
-0.077990224 -9.2900473e-06 -0.0074595421 0.00073457498 48.159117 0.0010324606 0 32000000 3.1153784 6.2311331 0.0010510605 0.52696165 0.0010645258 1.6878494e-05 
-0.079937318 -0.00018845353 -0.010768438 0.0015980169 48.148557 0.0010464815 0 32000000 3.1395637 5.8549023 0.99816508 0.51902908 0.0010643218 3.4565718e-05 
-0.080675839 6.0609256e-05 -0.0073671374 0.0019174486 48.2434 0.0011601362 0 32000000 3.1309582 5.6285352 0.0015142904 0.52210833 0.001100069 2.0285759e-05 
-0.08106442 0.00035903806 -0.0095563602 0.001352618 48.130803 0.0010541068 0 32000000 3.1355504 5.9358006 0.0043746276 0.52571171 0.001154496 2.3899306e-05 
-0.084566146 -0.0004715751 -0.0091225552 0.00084172232 48.23685 0.0011759536 0 32000000 3.1909842 6.1046298 0.98965893 0.5221256 0.0010513182 2.3630849e-05 
-0.078422708 -0.00031938425 -0.0063713077 0.0017428119 47.871839 0.00085409702 0 32000000 3.1279844 5.6896194 0.99761267 0.53349096 0.0010336311 1.6341539e-05 
-0.084345432 -5.6728201e-05 -0.01126346 0.0010871025 48.140978 0.0011578567 0 32000000 3.1797326 6.0062286 0.9965611 0.51778892 0.0011211183 3.4704567e-05 
-0.0800682 0.00046177849 -0.010030174 0.0015573537 47.934894 0.00096358663 0 32000000 3.1260814 5.8750882 0.0058920006 0.52538407 0.0011616928 2.7826756e-05 
-0.079561158 0.00070186923 -0.0090775147 0.00083819013 47.95223 0.0010280043 0 32000000 3.1116444 6.1554932 0.0089726958 0.52457833 0.0011814354 2.2711599e-05 
-0.079878839 0.00040974425 -0.010295112 0.0017757399 48.116343 0.0012076159 0 32000000 3.1105493 5.7809972 0.0066233854 0.51692558 0.001144071 3.2210829e-05 
-0.080429054 -0.00010069143 -0.0092370829 0.0015088913 47.951992 0.0010494182 0 32000000 3.1426798 5.8663884 0.99893104 0.52570981 0.0010807603 2.4486982e-05 
-0.080321373 0.00028486307 -0.00727158 0.001068748 48.076911 0.0011925542 0 32000000 3.122239 6.0549287 0.0038852954 0.52926051 0.0011242126 1.4582978e-05 
-0.07964443 -2.3530057e-05 -0.0091010808 0.0012026986 47.982374 0.0011499424 0 32000000 3.1272931 5.9792558 0.00014714995 0.52403304 0.0010742978 2.2824806e-05 
-0.085326217 -0.00035644556 -0.0086553998 0.001082188 47.989815 0.0011788512 0 32000000 3.1947079 6.0082085 0.99076111 0.5246548 0.0010744687 2.0672132e-05 
-0.080404284 0.00013786413 -0.012157306 0.0010443884 47.634537 0.00084467662 0 32000000 3.1506423 6.0532895 0.00068779231 0.52380446 0.0011270236 4.111666e-05 
-0.081649553 0.00025473628 -0.0089577273 0.0014524665 47.920263 0.0011389104 0 32000000 3.1396675 5.8813015 0.0031974673 0.52582202 0.0011431687 2.1798472e-05 
-0.082575189 -0.0001144402 -0.009411046 0.00045159082 47.952114 0.0011683898 0 32000000 3.1640564 6.2478883 0.99708155 0.51860335 0.0010982308 2.7324331e-05 
-0.082780921 -0.0003887864 -0.0083005548 0.0009422207 47.826485 0.0010477688 0 32000000 3.1768766 6.0949371 0.99259461 0.52811219 0.0010591907 1.9781342e-05 
-0.082165714 0.0004541121 -0.011541753 0.0012989405 48.075726 0.0013120274 0 32000000 3.1306292 5.9157809 0.0058263509 0.51291607 0.001168699 3.6591372e-05 
-0.083593432 -0.00037066709 -0.011789674 0.0012156061 48.041557 0.0012771483 0 32000000 3.1707877 5.9613353 0.99294749 0.51315125 0.0010527437 3.9130127e-05 
-0.082999154 0.00031243915 -0.0085303053 0.00097559828 47.956893 0.0011974015 0 32000000 3.1505507 6.0935071 0.0033593534 0.52363807 0.0011659798 1.9411893e-05 
-0.078744783 -0.00030728615 -0.0091287357 0.0012002976 47.566913 0.00082624824 0 32000000 3.1412226 6.0175111 0.99640806 0.53034046 0.0010426779 2.4212292e-05 
-0.079681026 0.00017432273 -0.0063489056 0.0016801991 47.780924 0.0010534274 0 32000000 3.123643 5.6854382 0.002991137 0.52990713 0.0011099008 1.4721783e-05 
-0.078634107 0.0003305283 -0.011051708 0.0011189641 47.756138 0.0010554583 0 32000000 3.11185 6.0028979 0.0048308822 0.519379 0.0011192063 3.385821e-05 
-0.08143416 7.1375824e-05 -0.0086348556 0.0016054381 47.693827 0.0010182116 0 32000000 3.1494914 5.82732 0.00084751672 0.52842531 0.0011226316 2.1692062e-05 
-0.080692822 -0.00031560362 -0.008094566 0.0006896997 47.72727 0.0010966194 0 32000000 3.151002 6.2148727 0.9953297 0.52441932 0.0010468169 1.9983748e-05 
-0.079277522 3.8054792e-05 -0.01017807 0.0012137234 47.435543 0.00086853499 0 32000000 3.1393199 6.0009217 0.00034204954 0.52654466 0.0010973068 2.8594784e-05 
-0.081470332 -0.0004408401 -0.0079211903 0.001118668 47.749732 0.0011888492 0 32000000 3.1533769 5.9978892 0.99384695 0.52731173 0.0010295574 1.8109726e-05 
-0.082199576 0.00055313725 -0.0095128084 0.00074551454 47.611617 0.0010841523 0 32000000 3.1405147 6.1662632 0.0065026307 0.52170842 0.0011963348 2.5209184e-05 
-0.082307709 -0.00040566826 -0.011019009 0.0014034446 47.705514 0.0011953072 0 32000000 3.1619426 5.9030503 0.99366307 0.51617305 0.0010436471 3.5055295e-05 
-0.081658158 0.00057097865 -0.012001145 0.00082453104 47.577559 0.0010764893 0 32000000 3.1359929 6.0799109 0.0067643768 0.51894567 0.0011933212 3.9312467e-05 
-0.079469477 -0.00048518854 -0.010895421 0.0017636016 47.33449 0.00089107416 0 32000000 3.1438221 5.8470328 0.9944529 0.52336864 0.0010217451 3.8361138e-05 
-0.078619591 0.00019277417 -0.0096016073 0.0019213992 47.344221 0.00090116811 0 32000000 3.11979 5.7672656 0.0036602939 0.52588834 0.0011128745 3.024621e-05 
-0.079406308 0.00043726272 -0.011451172 0.00077468933 47.341314 0.00089936991 0 32000000 3.127886 6.1213064 0.0052589738 0.52327969 0.0011521724 3.6660316e-05 
-0.083355565 9.1669829e-05 -0.012237712 0.0013727354 47.545823 0.0011400688 0 32000000 3.1652206 5.9418546 0.99924541 0.51670472 0.0011320453 4.2616188e-05 
-0.081901399 -0.00028366952 -0.011349143 0.0020782577 47.456319 0.0010544261 0 32000000 3.1602084 5.7690883 0.99519156 0.51858154 0.0010629381 4.4223704e-05 
-0.080752472 0.00025058225 -0.0082010032 0.00088167041 47.599068 0.0012141495 0 32000000 3.1280433 6.1352174 0.0031980922 0.52392216 0.0011230749 1.8811904e-05 
-0.078678672 2.3373886e-05 -0.010749287 0.0022369561 47.399904 0.0010257778 0 32000000 3.1158735 5.715916 0.0026115239 0.51933201 0.0010892627 4.243825e-05 
-0.079069273 -0.00059022151 -0.010203156 0.00058617939 47.544042 0.0011846 0 32000000 3.1237025 6.1808513 0.99481712 0.51795395 0.0009880411 3.0141914e-05 
-0.080191531 0.00035526016 -0.011551262 0.00085126477 47.148237 0.00083456853 0 32000000 3.1424641 6.1081328 0.0036753337 0.52535862 0.0011567235 3.6981968e-05 
-0.077370537 0.00020375792 -0.0096808115 0.00056004884 47.415764 0.0010881974 0 32000000 3.0988727 6.2122091 0.004757007 0.52125806 0.00108745 2.8000342e-05 
