% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.57084394602481  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000718537252 
%  info only: momentum of the synchronous particle [GeV/c] = 0.57084394602481 
%  info only: beta=v/c of the synchronous particle = 0.51976216398002 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705339090803 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.079245945 -0.00011120367 -0.010682436 0.0010717813 50.905139 0.0012019672 0 32000000 3.1463395 5.9299117 0.99785087 0.5056907 0.0010025374 3.5434244e-05 
-0.077787338 -0.00047522845 -0.0098345243 0.0021475575 50.63583 0.0010477764 0 32000000 3.1489015 5.6278065 0.99397982 0.51412583 0.00094382805 3.4133213e-05 
-0.078718178 0.00069854491 -0.0084103335 0.0029811598 50.292043 0.00089583718 0 32000000 3.1441302 5.4341414 0.0074337475 0.51915416 0.0011233253 4.3237689e-05 
-0.08074696 -0.00069058871 -0.0098245848 0.0023698065 50.520387 0.0010392121 0 32000000 3.1908612 5.5979284 0.98921547 0.51180562 0.00094314973 3.7969181e-05 
-0.079478344 -0.00058770585 -0.010625971 0.00059878521 50.865034 0.0012365212 0 32000000 3.1627399 6.0934099 0.99181359 0.50335937 0.00093674969 3.6592235e-05 
-0.078431549 -0.00086654309 -0.0086013164 0.0014687212 50.694688 0.0011525416 0 32000000 3.1645936 5.8343136 0.98916184 0.52366228 0.00089478955 2.3917642e-05 
-0.078043986 -0.00032823463 -0.0097971299 0.0024798301 50.64556 0.001124896 0 32000000 3.1416048 5.5448624 0.99564189 0.50953854 0.00095875355 3.8971781e-05 
-0.080272642 -0.00011480782 -0.012658263 0.0021733709 50.651412 0.0011437162 0 32000000 3.1611054 5.725166 0.99720586 0.50670965 0.0010077081 5.6606429e-05 
-0.078778322 -0.00023795601 -0.012267674 0.0027650247 50.222291 0.00092824451 0 32000000 3.1588487 5.6429272 0.99598305 0.5132228 0.00098542137 6.3093747e-05 
-0.080466174 -0.00033678982 -0.0077794986 0.0019565454 50.778782 0.0012430224 0 32000000 3.163791 5.6220402 0.99504253 0.52483218 0.00098366399 2.1275714e-05 
-0.080241151 -3.9695436e-05 -0.010575347 0.00086595954 50.61017 0.0011479132 0 32000000 3.1603453 6.0064867 0.99863884 0.50734226 0.0010326926 3.4643076e-05 
-0.082253512 0.00026082397 -0.0091522515 0.0012573498 50.763437 0.0012488649 0 32000000 3.1680108 5.9092197 0.00170867 0.51724803 0.0010884014 2.490093e-05 
-0.079122906 -0.00033781789 -0.010824524 0.0023394329 50.620949 0.0011683273 0 32000000 3.1530555 5.6065592 0.99510008 0.50669775 0.00096701858 4.4086653e-05 
-0.077431242 -0.00094872206 -0.010370384 0.0020306089 50.32608 0.0010285068 0 32000000 3.1601362 5.6807831 0.98774159 0.51250101 0.00087679097 3.7354289e-05 
-0.080157971 -0.00081272181 -0.0090070841 0.0020849024 50.11559 0.00090833562 0 32000000 3.1940023 5.6573597 0.9882498 0.52151384 0.00093096595 2.9433435e-05 
-0.081737019 -0.00069208934 -0.010084968 0.0017345618 50.427841 0.0011147445 0 32000000 3.1974981 5.7621447 0.98969095 0.51226484 0.00095374932 3.3347318e-05 
-0.08245434 0.00014799202 -0.0088150898 0.0026394174 50.07801 0.00093054948 0 32000000 3.1971102 5.532229 0.99747268 0.51592291 0.0010743142 3.7968621e-05 
-0.079043825 -0.00066394326 -0.011208763 0.001268646 50.237576 0.0010355029 0 32000000 3.170795 5.8987186 0.99179659 0.50616156 0.00093624364 4.0075465e-05 
-0.078277059 0.00024906817 -0.010595991 0.0011652008 50.120454 0.00099727691 0 32000000 3.135974 5.9251394 0.0022165609 0.51188512 0.0010547147 3.3852626e-05 
-0.079623178 -0.00063065955 -0.0088992553 0.00092628374 50.130229 0.0010024681 0 32000000 3.179191 6.0450258 0.99232321 0.51634747 0.0009567892 2.6952121e-05 
-0.07926005 0.00079812397 -0.0088859389 0.0020843809 50.084642 0.00099083832 0 32000000 3.1394694 5.6401003 0.008772077 0.5232042 0.0011445455 2.8903281e-05 
-0.079396393 -0.00046934442 -0.010591931 0.00077862655 50.531992 0.0012465547 0 32000000 3.1587032 6.021268 0.99355359 0.50262434 0.00095285497 3.6045669e-05 
-0.078293543 0.00052676149 -0.011017109 0.0025886108 50.134172 0.0010341108 0 32000000 3.1299772 5.598759 0.0062300583 0.51256857 0.0010884811 5.0163544e-05 
-0.07834013 0.00030978011 -0.0098835781 0.0011359355 50.377105 0.0011718475 0 32000000 3.1249041 5.9316099 0.0029424306 0.51248233 0.0010494017 2.9297625e-05 
-0.077209735 -0.00046534398 -0.011622733 0.0016168578 49.859613 0.00089173056 0 32000000 3.1498522 5.8189636 0.99437495 0.50772081 0.00094687097 4.3736141e-05 
-0.075360974 -0.00010708033 -0.010808356 0.001699922 49.948758 0.0009708834 0 32000000 3.1117022 5.7718623 0.99843114 0.51055019 0.00096491609 3.7625891e-05 
-0.082915279 -0.00032210617 -0.0096908344 0.0018048783 50.571587 0.0013252095 0 32000000 3.1889308 5.706214 0.99384202 0.51087095 0.0010044869 3.0852959e-05 
-0.079827755 0.00023992329 -0.0098368916 0.0018959451 50.023964 0.0010273262 0 32000000 3.1502319 5.7060459 0.0021791961 0.51831869 0.0010693408 3.2135818e-05 
-0.080518001 -0.0006411641 -0.011494123 0.0019224865 50.204756 0.0011452595 0 32000000 3.1807139 5.7304856 0.99066229 0.50535835 0.00094165805 4.4254994e-05 
-0.076440833 -0.00023013027 -0.010599138 0.0028436871 49.905822 0.00098960167 0 32000000 3.1254202 5.5408829 0.99782057 0.5105056 0.00096550552 5.1970475e-05 
-0.078268412 -0.00011657249 -0.010843655 0.0021143717 49.922647 0.00099858335 0 32000000 3.1435979 5.6665448 0.99818581 0.51029479 0.00099870002 4.1091675e-05 
-0.080000635 -0.00015511546 -0.012159236 0.0026105382 49.907 0.0010051251 0 32000000 3.1672742 5.6518643 0.99650674 0.51081526 0.0010044485 5.9534714e-05 
-0.079706739 -0.00084177827 -0.0082986169 0.0023705445 49.97033 0.0010678061 0 32000000 3.1804323 5.5209086 0.98804792 0.51670675 0.00091320398 2.9472936e-05 
-0.078424391 6.8909799e-05 -0.0099766628 0.003304953 49.64408 0.00088394801 0 32000000 3.1506514 5.4723871 2.2974776e-05 0.51584451 0.0010279951 5.9215438e-05 
-0.076566385 -0.00048041213 -0.010214867 0.002577689 50.003363 0.0010874706 0 32000000 3.1293929 5.551255 0.99455665 0.50862315 0.00092742505 4.4018495e-05 
-0.078070358 0.00056322815 -0.0091991205 0.0018904434 49.916037 0.0010513841 0 32000000 3.1218716 5.6944755 0.0065065518 0.52305609 0.0010902379 2.7777649e-05 
-0.078981579 -0.00052068089 -0.011298802 0.0011074594 50.336991 0.0012925379 0 32000000 3.1515227 5.9066859 0.99295639 0.50064119 0.00093496942 3.9801344e-05 
-0.080548297 -0.00072458768 -0.009297359 0.0021639992 49.787268 0.00097802281 0 32000000 3.1923083 5.6364545 0.98950477 0.51696982 0.0009436615 3.183295e-05 
-0.080239914 -6.5843834e-05 -0.010424187 0.0019954973 50.043668 0.0011243506 0 32000000 3.1586457 5.6750469 0.99850983 0.51090268 0.0010240443 3.6987583e-05 
-0.081547287 -0.00040380611 -0.010229541 0.0018280959 49.630005 0.00088908698 0 32000000 3.1978536 5.7726993 0.99305123 0.51600575 0.0010005584 3.5722346e-05 
-0.080351332 -0.00047404105 -0.0081410656 0.001904403 49.855537 0.0010306738 0 32000000 3.1774674 5.6832163 0.99425484 0.52971827 0.00098357049 2.2656016e-05 
-0.078815453 -0.00020952557 -0.011672182 0.0011675064 49.594472 0.00089787122 0 32000000 3.1599633 5.9461999 0.99705846 0.50895229 0.0010046655 4.2832696e-05 
-0.080068982 -0.00053022894 -0.0098308715 0.0012607073 49.959861 0.0011194121 0 32000000 3.1732668 5.8923267 0.99373394 0.51225137 0.00096807919 3.0789893e-05 
-0.07937865 -0.00034943302 -0.0099864966 0.0013204771 49.873435 0.0010702029 0 32000000 3.1608663 5.8724204 0.99608352 0.51255617 0.00098773788 3.1579552e-05 
-0.077179638 0.00011256935 -0.010546593 0.0014994627 50.029377 0.0011593374 0 32000000 3.115789 5.8038369 0.00079384929 0.50957484 0.001006081 3.4161053e-05 
-0.080612217 -0.00031681538 -0.011892056 0.00089163509 49.981026 0.0011467141 0 32000000 3.1722165 6.0057648 0.99496501 0.50458998 0.00099397512 4.3636284e-05 
-0.078384435 -0.00083175373 -0.009293739 0.00099503876 49.653422 0.00095935807 0 32000000 3.1744465 6.0196193 0.98981306 0.51447847 0.00091346005 2.9109068e-05 
-0.080415219 -0.00028077408 -0.012056011 0.0024188468 49.69971 0.0010009332 0 32000000 3.1757201 5.6803154 0.99482838 0.50973984 0.00099165402 5.5492379e-05 
-0.08003581 9.5339046e-05 -0.010635676 0.0015255838 49.795478 0.001068655 0 32000000 3.1542664 5.811064 0.00051681168 0.51180422 0.0010511027 3.5386976e-05 
-0.083036829 -0.00046711037 -0.008722227 0.0022943668 49.927255 0.0011718655 0 32000000 3.2035546 5.5646415 0.99062101 0.51235304 0.00098769608 3.0813756e-05 
-0.078699842 -0.00094702451 -0.0086687976 0.0021269336 49.683249 0.0010327213 0 32000000 3.1743512 5.6084955 0.98741703 0.52091092 0.00089119906 2.7972146e-05 
-0.081290018 -0.00024522424 -0.011579137 0.0012830026 49.677096 0.0010303271 0 32000000 3.1831236 5.9118535 0.99573521 0.50883759 0.0010174741 4.217266e-05 
-0.078420999 -1.9369239e-05 -0.011818924 0.0013755642 49.638145 0.0010224906 0 32000000 3.1420463 5.8673168 0.99912953 0.50561192 0.0010153858 4.3599407e-05 
-0.080289751 -0.00029336778 -0.010884277 0.0018124615 49.796098 0.0011118259 0 32000000 3.1671902 5.7347627 0.99608477 0.50825847 0.00099631471 3.8925945e-05 
-0.078245777 -0.00058464173 -0.012770245 0.0018708475 49.493653 0.00094084203 0 32000000 3.1618196 5.8156581 0.99216175 0.50838611 0.00093255518 5.4192479e-05 
-0.077345622 0.00054790514 -0.01186037 0.0021600805 49.398125 0.00090066097 0 32000000 3.1274942 5.7319282 0.006590093 0.51358204 0.0010948716 4.9364302e-05 
-0.079846597 0.00034400402 -0.0090528831 0.0019269068 49.736938 0.0010919095 0 32000000 3.1440857 5.6801401 0.0032598991 0.52211426 0.0010786087 2.7580545e-05 
-0.079071436 5.8463956e-05 -0.0096802143 0.0019763659 49.667815 0.0010670058 0 32000000 3.1430245 5.6703476 0.99999611 0.51757669 0.0010296707 3.1448763e-05 
-0.078033515 -0.00060438485 -0.0080711114 0.0020135488 49.61184 0.0010489884 0 32000000 3.1565004 5.6332961 0.99269089 0.52999443 0.0009318897 2.2821185e-05 
-0.079786019 -0.00021476009 -0.010948712 0.0017220319 49.816157 0.0011662755 0 32000000 3.1559826 5.7452329 0.99688186 0.5069121 0.0009960255 3.8482115e-05 
-0.082862583 3.3728816e-05 -0.0098107137 0.0017623489 49.598253 0.0010419021 0 32000000 3.1947042 5.7665276 0.99784646 0.51655924 0.0010692927 3.2224986e-05 
-0.075562276 -0.00020172836 -0.010425667 0.0020082329 49.608922 0.0010480911 0 32000000 3.111861 5.6801389 0.99771718 0.51049706 0.00095152636 3.6854981e-05 
-0.079288619 -0.00049248341 -0.011930804 0.0020175868 49.487361 0.00099364157 0 32000000 3.1688984 5.7412528 0.99331318 0.50692066 0.00095718608 4.8881745e-05 
-0.08305597 -0.00028325657 -0.0081732307 0.0012754876 49.947372 0.0012688852 0 32000000 3.1916981 5.9007114 0.99481432 0.52311541 0.0010191977 2.0597217e-05 
-0.08054413 -0.00082830721 -0.0089955553 0.002021692 49.518071 0.0010527801 0 32000000 3.1914016 5.655841 0.98840359 0.51921377 0.00092657969 2.8579471e-05 
-0.080505159 -0.00062041327 -0.010219299 0.0025522243 49.208339 0.00089172214 0 32000000 3.1938566 5.6040383 0.9894517 0.51291459 0.0009509454 4.3887869e-05 
-0.078448497 0.00044979854 -0.010069639 0.00091383374 49.662968 0.0012074446 0 32000000 3.1232203 6.0060887 0.0048032147 0.50860634 0.0010704966 3.0394835e-05 
-0.080573414 -0.0009233693 -0.0092366904 0.0014348336 49.420193 0.0010685984 0 32000000 3.1943163 5.8558809 0.98736817 0.51861003 0.00091351289 2.7584423e-05 
-0.083767385 -0.00021734297 -0.011731103 0.0016004756 49.812008 0.0013071157 0 32000000 3.1977291 5.8094875 0.99382706 0.50343978 0.001019015 4.4424023e-05 
-0.081916523 -0.00015445098 -0.011538925 0.0023517958 49.242834 0.00098320342 0 32000000 3.1923159 5.6870662 0.9949136 0.51111941 0.0010213498 5.1169029e-05 
-0.07952871 -0.00015284017 -0.011439509 0.0013022413 49.190397 0.00096697967 0 32000000 3.1622536 5.897631 0.99775767 0.50804298 0.0010174622 4.1160409e-05 
-0.076634675 0.00021771923 -0.0096013231 0.0022591865 48.979429 0.00084649366 0 32000000 3.123661 5.6232021 0.0025120542 0.51993261 0.0010341966 3.4541348e-05 
-0.078194981 -0.00023989825 -0.0085118899 0.0021689637 49.643167 0.0012384362 0 32000000 3.1340135 5.5642027 0.99678927 0.51622791 0.00096580906 2.6597276e-05 
-0.082866809 -0.00064440145 -0.0095852741 0.0019697086 49.229666 0.0010174877 0 32000000 3.2142054 5.7108558 0.98768432 0.51506575 0.00096327347 3.2420635e-05 
-0.079549339 -0.00018386074 -0.0096688463 0.0017932018 49.092025 0.00093862641 0 32000000 3.1630182 5.7462504 0.9977544 0.52006055 0.0010179334 3.0747386e-05 
-0.079876434 -9.9643944e-05 -0.011236815 0.001259206 49.103134 0.00094581564 0 32000000 3.1665549 5.9135684 0.9981774 0.51019945 0.0010307557 3.9473977e-05 
-0.076790055 -0.00052783731 -0.011743388 0.0017568672 49.384682 0.0011206515 0 32000000 3.1343913 5.764128 0.99348252 0.50377331 0.00091859854 4.5220938e-05 
-0.076909952 0.00010061078 -0.010377432 0.0015884176 49.228685 0.0010455332 0 32000000 3.1182855 5.7904742 0.00042975335 0.51251423 0.0010071561 3.3648474e-05 
-0.078330407 0.0003404017 -0.0095508065 0.002469428 49.485335 0.0012057919 0 32000000 3.1222009 5.530406 0.0042825939 0.51009723 0.001050684 3.7867655e-05 
-0.077123408 -0.00055745276 -0.010683039 0.0020769766 49.156241 0.0010185323 0 32000000 3.1457066 5.6728055 0.99310979 0.50946744 0.0009255371 3.9572011e-05 
-0.078477519 -0.00076330887 -0.009179733 0.0010553412 49.069496 0.00096902142 0 32000000 3.1727874 5.9991055 0.99094036 0.51549359 0.00092433136 2.8362213e-05 
-0.08149658 -0.00040747096 -0.0079728581 0.0020099361 49.090382 0.0010086458 0 32000000 3.1902824 5.6447772 0.99376528 0.52629823 0.0009998259 2.3433288e-05 
-0.078178503 -0.00054381258 -0.010708896 0.0028124121 48.745557 0.00081409924 0 32000000 3.1670438 5.5836431 0.99201174 0.51447391 0.00094420384 5.2368979e-05 
-0.081655905 -0.0004576848 -0.0084552903 0.0018600824 48.993661 0.00096806858 0 32000000 3.1957703 5.7176317 0.99298795 0.526006 0.00099550902 2.4822033e-05 
-0.081136867 -0.00042690891 -0.0098421887 0.0015799284 48.998973 0.0010283574 0 32000000 3.1854352 5.8128326 0.99443567 0.51585711 0.00099621603 3.1395929e-05 
-0.076970514 -0.0002218924 -0.01044242 0.0025296477 48.732345 0.0008914534 0 32000000 3.1381467 5.5927733 0.99723763 0.51250653 0.00097534022 4.4686001e-05 
-0.080408683 -0.00036277537 -0.013180442 0.0017844027 49.072675 0.0011006306 0 32000000 3.1713562 5.8355145 0.99402132 0.50641899 0.00097577121 5.6716654e-05 
-0.082522358 -0.00060788655 -0.0089651195 0.0023516367 48.860645 0.00099277119 0 32000000 3.2112782 5.5902685 0.98766148 0.51514464 0.0009639806 3.3455477e-05 
-0.078896654 0.00038363452 -0.0085803428 0.0027258967 48.729622 0.00093242578 0 32000000 3.1459832 5.4783892 0.0037594914 0.51772858 0.001077922 3.7962102e-05 
-0.083217833 -0.00068468132 -0.0099692373 0.0016374393 49.252244 0.0012298936 0 32000000 3.2079328 5.7816643 0.98818103 0.51030142 0.00095585373 3.2248931e-05 
-0.079479326 0.00017236083 -0.0084687016 0.0019288199 49.314534 0.00127945 0 32000000 3.1343254 5.642525 0.0013686271 0.52122235 0.0010361167 2.4110375e-05 
-0.081105141 -0.00053292585 -0.0075322524 0.0017558259 48.850539 0.0010288515 0 32000000 3.1880556 5.7234258 0.9927167 0.53348834 0.00097885598 1.9513282e-05 
-0.080536768 -7.6541123e-05 -0.011499086 0.0020020924 48.847849 0.0010428779 0 32000000 3.1678534 5.7256757 0.99802563 0.50882627 0.001026686 4.5883975e-05 
-0.080006947 -0.00021586055 -0.0085732259 0.002682323 49.023184 0.0011564216 0 32000000 3.1608903 5.4550948 0.99622137 0.50980902 0.00099558929 3.6135296e-05 
-0.077793205 -0.00034952773 -0.010761435 0.0017719752 48.83672 0.0010505134 0 32000000 3.1438127 5.7415915 0.99550635 0.5094286 0.00095992095 3.7539478e-05 
-0.078953574 0.00068366079 -0.0094191091 0.0014770553 49.026076 0.0011722404 0 32000000 3.1244042 5.8316176 0.007971413 0.51951855 0.0011151481 2.623811e-05 
-0.080274666 5.7351126e-05 -0.0062474689 0.0026861923 48.436446 0.00085077034 0 32000000 3.1753948 5.3725186 0.99838768 0.51899486 0.0010531899 2.8117597e-05 
-0.077911558 0.00036038423 -0.011343348 0.0012193151 48.918032 0.0011542242 0 32000000 3.1213663 5.9008406 0.0038502731 0.50627235 0.0010554147 3.8468785e-05 
-0.077176638 -0.00049554882 -0.011118529 0.0020375848 48.577594 0.00096017548 0 32000000 3.1467103 5.7028963 0.99382098 0.50937754 0.00093729131 4.2688205e-05 
-0.076526322 -0.0007578022 -0.0091574727 0.0015417459 48.64136 0.0010245585 0 32000000 3.1468925 5.8179168 0.99091875 0.52166287 0.00089315783 2.715727e-05 
-0.079570668 -0.00059790536 -0.011538071 0.0020770944 48.929925 0.0012039864 0 32000000 3.1647258 5.6882848 0.99147224 0.50429039 0.00093284867 4.6162684e-05 
-0.080030858 -0.0001311789 -0.010378988 0.0021057134 48.65387 0.0010459683 0 32000000 3.1627337 5.6634595 0.99780612 0.5121212 0.0010172614 3.8249441e-05 
-0.079534113 -0.00050476381 -0.0084374316 0.0019723092 48.880421 0.0011889601 0 32000000 3.1617528 5.6394114 0.99344497 0.5232005 0.00095410972 2.4353866e-05 
-0.080904648 -0.00039199646 -0.010004459 0.0017395925 48.75536 0.0011464371 0 32000000 3.1758377 5.7467494 0.99482797 0.51300935 0.00099059392 3.2587761e-05 
-0.077934855 0.00067004545 -0.0093576519 0.0017643796 48.781296 0.001175332 0 32000000 3.1125281 5.7258966 0.0085468913 0.51974592 0.0011010942 2.772752e-05 
-0.077571607 -0.00018063413 -0.011693237 0.0013335718 48.192978 0.00084154067 0 32000000 3.14709 5.9080523 0.99754168 0.51073226 0.00099483779 4.3665848e-05 
-0.078597687 -0.00023624705 -0.010450294 0.001963845 48.685344 0.0011354575 0 32000000 3.1442236 5.6788756 0.99665061 0.51018824 0.00097833221 3.6528109e-05 
-0.07977781 9.9039096e-05 -0.0084584901 0.0011476015 48.737505 0.0011649029 0 32000000 3.1468892 5.9757482 0.00046030431 0.52096949 0.0010418735 2.219633e-05 
-0.079366762 0.00044789026 -0.0087458506 0.0018174069 48.526481 0.0010444192 0 32000000 3.139932 5.7232994 0.0046469938 0.52583505 0.0010920934 2.521007e-05 
-0.078631995 -0.0003787918 -0.011863568 0.0011900894 48.961974 0.0013083977 0 32000000 3.1414092 5.8920411 0.99478569 0.49946521 0.00094874858 4.355734e-05 
-0.080078787 0.00045776168 -0.012026788 0.0012590011 48.901479 0.0012735582 0 32000000 3.1384143 5.8913479 0.004698604 0.50436785 0.0010889982 4.2778345e-05 
-0.078223425 -0.00010342645 -0.0093402088 0.0016445678 48.763039 0.0011939013 0 32000000 3.1321323 5.7605977 0.99796126 0.51947112 0.00098652252 2.7136814e-05 
-0.080035571 -2.7627232e-05 -0.0095109346 0.002068885 48.112006 0.00082317233 0 32000000 3.1732089 5.6911935 0.99857099 0.52216687 0.0010454411 3.2854542e-05 
-0.079478938 -0.00039220727 -0.0071361257 0.0025846001 48.4868 0.0010501108 0 32000000 3.165023 5.4128263 0.99422325 0.51521079 0.00097442969 2.8230334e-05 
-0.079194744 -0.00069777683 -0.011040072 0.0013513123 48.463575 0.0010521608 0 32000000 3.1722833 5.8799085 0.99117775 0.50714649 0.00093085895 3.8958662e-05 
-0.078567361 -7.0869725e-05 -0.0098653384 0.0023328647 48.374005 0.0010149758 0 32000000 3.1451735 5.5938284 0.99861261 0.51382569 0.0010068854 3.7370768e-05 
-0.081113747 2.2675813e-05 -0.0081053067 0.001619116 48.462477 0.0010933333 0 32000000 3.1673376 5.7951356 0.9995697 0.52907863 0.0010552815 2.104886e-05 
-0.0788479 -0.00032462453 -0.010605432 0.0017809356 48.011164 0.00086555077 0 32000000 3.1639616 5.7729877 0.9959956 0.51507795 0.00099096402 3.7405796e-05 
-0.081567583 0.00025604207 -0.0087179804 0.0019248408 48.548893 0.0011855176 0 32000000 3.1627778 5.674431 0.0017264981 0.52026379 0.0010810652 2.6234259e-05 
-0.076586628 -0.0002684809 -0.009167762 0.001358022 48.339185 0.0010809608 0 32000000 3.1267743 5.8777573 0.99606391 0.51961597 0.00094981856 2.6794961e-05 
-0.080606648 0.00037405338 -0.011611375 0.0016411968 48.508364 0.0011920095 0 32000000 3.1499602 5.7933786 0.0033106335 0.50787687 0.0010841785 4.2560461e-05 
-0.076610221 -0.00038113681 -0.010976631 0.00088764435 48.299544 0.0010733276 0 32000000 3.1319559 6.0007043 0.9949936 0.50534637 0.00093689066 3.8798792e-05 
-0.079947653 0.00033106651 -0.010891424 0.0024988748 47.92369 0.00088816596 0 32000000 3.1638552 5.6381643 0.0021123762 0.51678914 0.0010810359 4.885617e-05 
-0.078936801 -0.00043607006 -0.010049231 0.0027104628 47.942732 0.00089824734 0 32000000 3.1688525 5.5561418 0.9933865 0.51429121 0.00096565343 4.5634481e-05 
-0.077044796 -0.00056407076 -0.010421502 0.001098977 47.939513 0.00089645114 0 32000000 3.1525498 5.9656692 0.99315186 0.51150518 0.0009338227 3.5588871e-05 
-0.077850705 0.00013124992 -0.012492908 0.0014964593 48.310671 0.0011369147 0 32000000 3.1269175 5.8560961 0.0013038735 0.50537188 0.0010240245 4.8513789e-05 
-0.078953978 0.00033371852 -0.011525552 0.0026725463 48.160149 0.0010513707 0 32000000 3.1409307 5.61091 0.0033412969 0.51223364 0.0010635342 5.5957076e-05 
-0.079587898 -0.00044353055 -0.0087897241 0.0016613868 48.417605 0.001210929 0 32000000 3.1591881 5.757145 0.9942687 0.52347774 0.00096266178 2.4480874e-05 
-0.080497254 -0.00027585859 -0.010821096 0.0029299241 48.085005 0.0010227755 0 32000000 3.1768447 5.5496862 0.99411164 0.5123223 0.00098986407 5.5816887e-05 
-0.083243982 0.0001758239 -0.0095789626 0.0010769715 48.340223 0.0011814343 0 32000000 3.1896116 5.9721044 0.99940224 0.51618106 0.001089025 2.7288261e-05 
-0.076639927 -0.00035840132 -0.010720906 0.0011848834 47.700557 0.00083182518 0 32000000 3.1434498 5.9405415 0.99561614 0.51217421 0.00095956077 3.7309115e-05 
-0.081121096 -0.00076418481 -0.0087520395 0.0012100969 48.146853 0.0010851619 0 32000000 3.1945172 5.9384277 0.98910145 0.52131524 0.00094197053 2.506179e-05 
