% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
-10127559 958768.3 2.9567382e+08 -14097276 3.546038 0.000749338 143.7822 0 0 
-69882348 -2501929.8 2.9578067e+08 28566328 40.67156 0.00093543696 41.405758 0 0 
-19212724 -4224805.7 2.9562064e+08 24175323 -1.0180696 0.00087421811 41.405758 0 0 
-65723182 -8588548.2 2.9853639e+08 25678002 -3.597121 0.00092646745 41.405758 0 0 
-49716050 8314854.1 -2.9575609e+08 29567120 57.202511 0.00068644782 75.059861 0 0 
-44465735 9642131.5 -2.9548695e+08 26268412 31.545799 0.0007466294 75.059861 0 0 
-35042876 10537484 -2.9548001e+08 29728595 30.049839 0.00079173215 75.059861 0 0 
-42372077 4065314 -2.9884341e+08 28163966 18.880733 0.00073703449 75.059861 0 0 
-59456332 11333373 -2.9584392e+08 31389937 12.198938 0.00068359829 75.059861 0 0 
-83429525 6168472.3 -2.986602e+08 28625819 2.7849117 0.00070185444 75.059861 0 0 
-48605468 9997662.3 -2.9505848e+08 30868348 -4.277584 0.00073405326 75.059861 0 0 
-65989106 5976935.4 -2.9500218e+08 24402710 -4.8683668 0.00081881709 75.059861 0 0 
-65588542 5694057.5 2.9520474e+08 -26166588 39.21452 0.00065636005 75.059861 0 0 
-3230057.5 -1689503.8 -2.9542293e+08 30630751 54.462883 0.00081177782 94.694815 0 0 
-18387051 801398.63 -2.9625068e+08 38527181 18.452613 0.00084307019 94.694815 0 0 
-28021659 -761786.98 -2.9765241e+08 30546065 11.52835 0.0008367736 94.694815 0 0 
4138230.8 643486.31 -2.9715379e+08 29808276 10.616999 0.00080233964 94.694815 0 0 
-38547148 760469.66 2.9580803e+08 -30464069 52.62781 0.00070227445 94.694815 0 0 
-55887148 323245.67 2.9884905e+08 -33143922 48.342071 0.00074918584 94.694815 0 0 
-13848438 6337230.3 2.9762648e+08 -32575636 42.634619 0.00078030784 94.694815 0 0 
-32136773 2341023.9 2.9565961e+08 -33220569 32.187156 0.00082914186 94.694815 0 0 
-16466475 7135663.2 2.9699755e+08 -32191235 29.802123 0.00083705357 94.694815 0 0 
-15984140 7586055.2 2.962302e+08 -33780723 27.57892 0.00084599385 94.694815 0 0 
-27918560 8128388.6 2.9576216e+08 -39581082 25.935223 0.00078733799 94.694815 0 0 
-33413580 1454839 2.9811485e+08 -34180712 18.3707 0.00078577611 94.694815 0 0 
-28256922 -2294861.1 2.965881e+08 -32360008 15.240543 0.00075364667 94.694815 0 0 
-50052235 685475.44 2.9872037e+08 -37813324 11.642874 0.0007219317 94.694815 0 0 
-14124943 4437806.7 2.9624123e+08 -30645693 8.9806907 0.00074324698 94.694815 0 0 
-24403094 -452053.26 2.9822084e+08 -33007159 -7.5301856 0.00087514172 94.694815 0 0 
-45045501 8482321.6 -2.9585588e+08 34249026 55.20146 0.000676634 94.694815 0 0 
-32882917 8472408.6 -2.980834e+08 36934714 51.830179 0.00066487419 94.694815 0 0 
-11254989 5019291.4 -2.96641e+08 33769656 42.144231 0.00070559649 94.694815 0 0 
-32709507 8777845.6 -2.964248e+08 29526533 14.64955 0.00071896988 94.694815 0 0 
-39499297 6016468.2 -2.9556606e+08 35991193 5.1684767 0.00061651976 94.694815 0 0 
-26799076 -5270469.7 -2.9534063e+08 -26497034 60.127067 0.000712022 110.1281 0 0 
-49158400 -8484190.8 -2.9583935e+08 -31296315 59.452721 0.0007733541 110.1281 0 0 
-43500414 288500.15 -2.9641805e+08 -27707086 57.511258 0.00071023967 110.1281 0 0 
-87306283 -8300309.3 -2.9538719e+08 -28631603 37.062952 0.00084904075 110.1281 0 0 
-56726171 -3958330.8 -2.9552282e+08 -33080001 27.007309 0.00082173778 110.1281 0 0 
-62950031 -2736057.9 -2.950056e+08 -27313361 26.27636 0.00078972433 110.1281 0 0 
-75188139 -7034539.7 -2.9634969e+08 -26633120 23.735646 0.00079071938 110.1281 0 0 
-67116109 -6681274.6 -2.953082e+08 -24065716 20.200793 0.00074378698 110.1281 0 0 
-29848940 2538197.9 -2.9573348e+08 -27091713 20.30811 0.00082104955 110.1281 0 0 
-28981291 -1844280.8 -2.9510849e+08 -35629060 -9.2778692 0.00083165618 110.1281 0 0 
-74300812 -9824029.4 -2.9612333e+08 -26967746 -10.143365 0.0009015588 110.1281 0 0 
-60651256 -6523837.4 -2.959393e+08 -24434328 -11.454371 0.00083210579 110.1281 0 0 
-68951426 -9368402 -2.9536348e+08 -32956174 -11.112473 0.00089026944 110.1281 0 0 
-40350659 -9024971.6 2.9505089e+08 26556568 11.311479 0.00060672077 110.1281 0 0 
-57402612 9964748.3 2.9739201e+08 -34795238 48.804585 0.00090901541 114.32977 0 0 
-80481666 12855501 2.9506863e+08 -35078337 45.962922 0.00093529162 114.32977 0 0 
-85081021 9460766.2 2.9585838e+08 -36480061 43.165464 0.00096023799 114.32977 0 0 
-51422697 -11319278 -2.9546159e+08 -26260112 54.623116 0.00084024668 129.76305 0 0 
-15695118 -3839538.8 -2.9511925e+08 -31450853 50.181487 0.00087711611 129.76305 0 0 
-5167504.2 -1717571.3 -2.9560738e+08 -28533570 6.9586784 0.00090055989 129.76305 0 0 
-53888081 9673224.2 -3.0222085e+08 22553849 61.145717 0.00063776253 143.7822 0 0 
-64480805 7128129.8 -2.9863517e+08 18578002 60.983452 0.00063278649 143.7822 0 0 
-14186825 6827759.5 -2.9970079e+08 30083974 60.818468 0.00064662275 143.7822 0 0 
-44592820 6977208.8 -3.0034913e+08 17454896 35.593954 0.0007505558 143.7822 0 0 
-70770096 5802822 -3.0212893e+08 21150358 26.660709 0.00076042338 143.7822 0 0 
-46528711 12207282 -2.967783e+08 18209921 25.615377 0.00078551496 143.7822 0 0 
-76381258 12627132 -2.9893653e+08 16383262 3.2656759 0.00072256526 143.7822 0 0 
-76508951 10869129 -3.0072041e+08 19292331 -9.1540936 0.00085256679 143.7822 0 0 
-31514736 -589921.92 2.9686036e+08 -21934922 62.251336 0.0006374358 143.7822 0 0 
-26407115 4125089.1 2.9994875e+08 -21417224 56.626973 0.00057871682 143.7822 0 0 
-40974732 1844833.8 2.9733311e+08 -22421344 38.383895 0.00072485539 143.7822 0 0 
-73448951 5716331.6 2.9768631e+08 -24939449 36.568891 0.00066049392 143.7822 0 0 
-39496166 -2215028.3 2.9634465e+08 -24341413 -9.1174311 0.00067449006 143.7822 0 0 
-26403026 -2257724.1 -2.9524524e+08 -27250627 40.454418 0.0008723984 41.405758 0 0 
-77808056 -4894305 -2.9555702e+08 -28982350 5.5889912 0.00085094662 41.405758 0 0 
-30288586 -3124454.7 2.950026e+08 25510731 35.439517 0.00088592281 41.405758 0 0 
-59543171 -5683481.2 2.9745374e+08 25287319 17.718295 0.00076348833 41.405758 0 0 
-14668639 960381.1 2.9507235e+08 27630325 4.4604464 0.00083095305 41.405758 0 0 
-5086556.4 -4645724.6 2.9501538e+08 22815262 -3.0564799 0.00081078778 41.405758 0 0 
-66683570 -3786653.9 2.9560149e+08 23598993 -7.2929145 0.00090046058 41.405758 0 0 
-37616112 7140705.3 2.9680415e+08 -28817269 20.474856 0.00077811779 75.059861 0 0 
-22323377 5786679.7 -2.9540694e+08 28582809 56.721325 0.00058190039 75.059861 0 0 
-77184343 7346995 -2.9572354e+08 26210900 30.24423 0.00068245637 75.059861 0 0 
-45940280 11317981 -2.9521592e+08 31235208 20.768039 0.00074785991 75.059861 0 0 
-70313833 3010770 2.9891083e+08 -33360659 52.774258 0.00080581651 94.694815 0 0 
-64873428 5761778 2.9516787e+08 -27146517 42.073974 0.00085491835 94.694815 0 0 
-85202123 4953960 2.9564148e+08 -30203405 13.743476 0.00078259397 94.694815 0 0 
-80483497 2703962.3 2.9505202e+08 -26205954 8.8486815 0.00089083112 94.694815 0 0 
-99212990 5756500.7 2.992754e+08 -32233022 3.253912 0.00082920063 94.694815 0 0 
-88327551 3134390.5 2.9615838e+08 -34880471 -1.9930377 0.000862012 94.694815 0 0 
-82484383 7862115.8 2.9510793e+08 -28897183 -2.4765233 0.00083826105 94.694815 0 0 
-91292582 2443669.3 2.9643742e+08 -31584066 -3.4898987 0.00093114378 94.694815 0 0 
-43599847 1226456.5 -2.9638803e+08 35954105 59.484762 0.0007231785 94.694815 0 0 
-8891075.7 -2014567 -2.9721265e+08 36854488 57.03884 0.00076147767 94.694815 0 0 
-92148925 11861464 -2.9832463e+08 32309187 48.297402 0.0007242137 94.694815 0 0 
-29141794 4687847.4 -2.9895184e+08 34560622 36.9042 0.00087356353 94.694815 0 0 
-91214694 10423042 -2.9713475e+08 30993448 35.328144 0.00087418936 94.694815 0 0 
-71102478 7958002.2 -2.9549583e+08 37155928 31.991157 0.0007974393 94.694815 0 0 
-20497016 1516387.8 -2.992416e+08 33456059 30.986032 0.00077469746 94.694815 0 0 
-73547401 3536871.5 -2.9854059e+08 36617122 30.398596 0.00080441881 94.694815 0 0 
-72078204 6929634.8 -2.965972e+08 29253300 26.939792 0.00084602062 94.694815 0 0 
-40409139 1692446 -2.9626506e+08 30933529 24.952486 0.00081501357 94.694815 0 0 
-12488794 2851268.2 -2.9989969e+08 32563791 10.295041 0.00075835962 94.694815 0 0 
-4996605.2 764500.83 -2.979757e+08 32770527 3.447631 0.00071407852 94.694815 0 0 
-39383537 -3110464.1 -2.964508e+08 35161460 1.9566519 0.00071529187 94.694815 0 0 
-84296026 5025722.8 -2.9559849e+08 30810101 1.3163528 0.0007875313 94.694815 0 0 
-54484079 1351026.5 -2.969398e+08 32038137 -6.8475572 0.00085158872 94.694815 0 0 
-31905055 3507936.8 -2.9785781e+08 33712670 -7.2803574 0.00088885652 94.694815 0 0 
-61046572 5148568.5 -2.9551637e+08 27886329 -7.3796788 0.00094078402 94.694815 0 0 
-44270500 8521652 -2.970343e+08 31207347 -9.9983891 0.00081793196 94.694815 0 0 
-48522508 1542276.5 -2.954256e+08 28077007 -9.8312077 0.00086741322 94.694815 0 0 
-28613828 4106498.2 2.9638342e+08 -32491720 54.00357 0.00064031327 94.694815 0 0 
-11413458 -4157964 2.9819489e+08 -37593726 49.30353 0.00065385921 94.694815 0 0 
-18026823 -4398471.6 2.9582581e+08 -41553600 48.626088 0.00064061824 94.694815 0 0 
14200107 -3873484.5 2.9541937e+08 -35328325 46.370131 0.00064840492 94.694815 0 0 
-33792511 6752897.4 2.9645364e+08 -37090551 39.432789 0.00073066645 94.694815 0 0 
-747289.63 302548.8 2.9593403e+08 -34871609 19.619382 0.00075612862 94.694815 0 0 
-57145945 -1352629.7 2.9581353e+08 31666021 61.852947 0.00078955493 110.1281 0 0 
-28200374 320263.94 2.9639409e+08 28247788 -8.931065 0.00086646689 110.1281 0 0 
-94293937 -10306916 -2.9629451e+08 -27403685 40.785147 0.00068711826 110.1281 0 0 
-60371406 -1260151.9 -2.9536545e+08 -34697265 32.676017 0.00078867447 110.1281 0 0 
-90203196 -7913272.2 -2.9616945e+08 -30008809 20.331191 0.00077023952 110.1281 0 0 
-83201732 -11671471 -2.9504094e+08 -34595076 17.852151 0.00068599285 110.1281 0 0 
-79997280 -6728590.8 -2.9591287e+08 -26858981 15.693751 0.00063558776 110.1281 0 0 
-67776676 -10319095 -2.9605041e+08 -28923918 5.8136931 0.00066329566 110.1281 0 0 
-64595480 -3297945.4 -2.9511598e+08 -30272060 -8.3302175 0.00069261797 110.1281 0 0 
-62915509 -5863825.4 -2.9569814e+08 -34704002 -11.744195 0.00087540812 110.1281 0 0 
-15011248 -6557149.8 2.9699408e+08 31107853 52.542892 0.00089211069 129.76305 0 0 
-17148033 -4279714.4 2.9504094e+08 27383968 11.661407 0.00080332803 129.76305 0 0 
-81024500 9767641.7 2.9861984e+08 -19719651 57.006615 0.00069105353 143.7822 0 0 
-67542017 11740630 2.965374e+08 -18391119 39.248547 0.00077481018 143.7822 0 0 
-62612831 13139072 2.964864e+08 -17310808 34.283575 0.00079697359 143.7822 0 0 
-27305380 10088572 2.979135e+08 -22456711 25.310698 0.00074352846 143.7822 0 0 
-53200732 8463971.2 2.9544892e+08 -14802002 -6.1078554 0.00083377953 143.7822 0 0 
-44112735 8244868.4 2.9728371e+08 -19367840 -9.9640125 0.00084942327 143.7822 0 0 
-36092583 6935990.5 -2.966453e+08 21977654 64.421215 0.00060408043 143.7822 0 0 
-46397267 8210943.1 -2.9769918e+08 24427901 63.2367 0.000627821 143.7822 0 0 
-42566156 4137397.3 -2.9828596e+08 25802046 62.445313 0.00056855667 143.7822 0 0 
-68830284 7400443.6 -3.0050913e+08 27086353 62.403566 0.00060462606 143.7822 0 0 
-31999604 -2284648 -2.9524889e+08 20094015 61.82257 0.00056841166 143.7822 0 0 
-76588078 7733984.4 -3.0007799e+08 21562098 61.454642 0.00056043353 143.7822 0 0 
-78293849 10816803 -3.0086091e+08 22057856 61.936435 0.00063861658 143.7822 0 0 
-62755859 6840087.8 -2.9672111e+08 18365868 37.225157 0.00067039818 143.7822 0 0 
-73261873 6474351.1 -2.9701482e+08 15245757 34.020044 0.00071565735 143.7822 0 0 
-97320255 13146660 -2.9532392e+08 22546719 33.644158 0.00071926025 143.7822 0 0 
-77511685 12457197 -2.9874982e+08 18592474 29.679836 0.00072817774 143.7822 0 0 
-50768532 5720821.3 -2.994986e+08 20547311 26.493939 0.0006999247 143.7822 0 0 
-80578692 8400809.6 -2.9665802e+08 22778562 25.62026 0.0007322505 143.7822 0 0 
-85595898 12330044 -2.9968862e+08 27688743 24.469816 0.00068205937 143.7822 0 0 
-53353957 6876842.8 -2.9999971e+08 16922950 23.594311 0.00070661859 143.7822 0 0 
-24927715 2766071 -2.9968445e+08 23229541 22.689247 0.00065596948 143.7822 0 0 
-55091540 2961366.4 -2.9897358e+08 26022139 22.115475 0.00063307087 143.7822 0 0 
-53498125 2262347 -2.9763518e+08 18378348 -10.824298 0.00076680286 143.7822 0 0 
-59188965 8055595.9 -3.0391521e+08 22198210 -12.535578 0.00076067841 143.7822 0 0 
-16429621 -86027.743 2.9501782e+08 -22644441 32.35438 0.00059317955 143.7822 0 0 
-25127287 932031.77 2.9933612e+08 -23190127 24.432228 0.00057244417 143.7822 0 0 
18872539 2343018.9 -2.975028e+08 20572324 11.790094 0.00042440503 143.7822 0 0 
-50477032 -6763429.3 2.9548644e+08 28520383 2.4629605 0.0007947525 41.405758 0 0 
-37446093 -8476437.9 2.9677533e+08 27580443 -2.5227667 0.0009162031 41.405758 0 0 
-35250948 10538402 -2.9501183e+08 27447975 22.513269 0.00079056955 75.059861 0 0 
19601359 573398.59 -2.9672517e+08 28917219 19.677039 0.00075872829 75.059861 0 0 
-11103079 3853130.7 2.9766191e+08 -29196623 60.950887 0.00065184223 75.059861 0 0 
-30780731 9422669.2 2.9557471e+08 -26392427 46.661808 0.00064824032 75.059861 0 0 
12742743 3550847.3 2.953465e+08 -26794323 39.290156 0.00071973386 75.059861 0 0 
-31908979 11800426 2.9503366e+08 -25792387 19.915228 0.00072082555 75.059861 0 0 
-28993734 9422776.1 2.9731781e+08 -29222574 7.0207504 0.00064252932 75.059861 0 0 
-71300320 8451923.1 2.975704e+08 -31116844 44.68474 0.00076317149 94.694815 0 0 
-67774807 8777159.3 2.9749194e+08 -33179857 44.451208 0.00073821298 94.694815 0 0 
-76502988 8548547.1 2.9552515e+08 -29622898 33.324753 0.00082010712 94.694815 0 0 
-45813353 1808022.9 2.9779898e+08 -35810578 30.241463 0.00077034496 94.694815 0 0 
-36292329 2395298 2.9807854e+08 -31572558 26.686658 0.00083053099 94.694815 0 0 
-19422590 -1168014.9 2.9512713e+08 -40454955 25.48963 0.00072865039 94.694815 0 0 
-50480502 -828852.99 2.9550759e+08 -29161669 17.874881 0.00076338307 94.694815 0 0 
-13296785 -39266.713 2.9534289e+08 -32549403 -4.6923385 0.00075061231 94.694815 0 0 
-62503815 6064751.1 2.9641586e+08 -32353725 -4.7128244 0.00084491328 94.694815 0 0 
-1.0044996e+08 9367784.4 2.9508883e+08 -30415051 -7.4153756 0.00093391996 94.694815 0 0 
-60184139 3198751.4 2.9624789e+08 -35370316 -10.489309 0.00084632991 94.694815 0 0 
-39964961 1891343.9 -2.9861042e+08 33853613 54.886215 0.00067902185 94.694815 0 0 
-48610339 4237316.3 -2.9910677e+08 33438949 35.38912 0.00083473341 94.694815 0 0 
-63571755 6245890.4 -2.9580305e+08 34996400 1.4537755 0.00066768715 94.694815 0 0 
8874828.6 -5813041.1 -2.9530743e+08 -35178563 56.127378 0.00073159993 110.1281 0 0 
-5532539.8 -7761830.4 -2.972209e+08 -29943680 40.794797 0.00076906522 110.1281 0 0 
-35467773 -1958917.5 -2.9619709e+08 -23739947 24.968727 0.00078237045 110.1281 0 0 
702723.99 1399490.1 -2.9546412e+08 -27437917 21.200353 0.00081994529 110.1281 0 0 
-43684461 3422619.7 2.9546548e+08 30896835 55.782187 0.00066380363 110.1281 0 0 
-45574594 -3230292.8 2.9544306e+08 27541531 22.971363 0.00078776587 110.1281 0 0 
-35849054 -595693.6 2.9536175e+08 26806237 21.655048 0.00077728516 110.1281 0 0 
-12973070 1637514 2.9539961e+08 30355435 -10.971427 0.00090029236 110.1281 0 0 
-41121576 -7907977.1 -2.9557369e+08 -29230530 -5.8697888 0.00067101487 110.1281 0 0 
-5282768.8 -2880860.5 -2.9729409e+08 16230289 61.889164 0.00070489976 143.7822 0 0 
-22065530 88237.766 -3.0053839e+08 22187140 61.588018 0.000685135 143.7822 0 0 
-42177370 8395983.4 -3.0053761e+08 26592786 58.495559 0.00063990403 143.7822 0 0 
-44408229 8164589.9 -2.9922523e+08 19679789 39.144495 0.00081518882 143.7822 0 0 
-8885319 1600116.1 -3.0202884e+08 20052475 35.460029 0.00082670653 143.7822 0 0 
-867235.44 1022480.8 -3.0097042e+08 19388990 33.533137 0.00081895561 143.7822 0 0 
9727872.5 -398423.27 -2.9546503e+08 16234568 26.187819 0.00081350002 143.7822 0 0 
-13577690 1708493 -2.9562129e+08 32355643 25.490962 0.00075501138 143.7822 0 0 
-32672811 9850604.8 -2.9515181e+08 13804971 21.292812 0.00078699029 143.7822 0 0 
-5237843.7 -4073873.1 -2.9847779e+08 21342214 20.352295 0.00071564696 143.7822 0 0 
-36580931 12339467 -2.9557185e+08 15236683 -6.0212078 0.0008378197 143.7822 0 0 
-12018110 136633.19 -2.9532545e+08 16476467 -7.8069513 0.00084747913 143.7822 0 0 
351506.24 6434219.6 2.9598818e+08 -21793444 63.391984 0.00064019045 143.7822 0 0 
-21216175 10983457 2.9714253e+08 -20620211 60.089098 0.00059985203 143.7822 0 0 
-47716979 5268040.6 2.9663797e+08 -16240450 59.546269 0.00061847173 143.7822 0 0 
-29987915 13168129 2.9504503e+08 -21390457 30.343139 0.00065818517 143.7822 0 0 
-65124386 11590215 2.9617893e+08 -15661487 28.945166 0.00078151232 143.7822 0 0 
-53823695 14179680 2.9599286e+08 -17735197 27.378251 0.00069575121 143.7822 0 0 
-81618239 9566238.7 2.9550194e+08 -21978849 26.561155 0.00064151407 143.7822 0 0 
-41019113 13067642 3.0073121e+08 -19651649 26.636713 0.00076323054 143.7822 0 0 
-1833387.5 7429352.7 2.9582658e+08 -17561436 25.485149 0.00073182653 143.7822 0 0 
-32970961 10982937 2.9719425e+08 -17002319 23.600712 0.00073106814 143.7822 0 0 
-77673394 9956720.2 2.9603546e+08 -19223522 23.030802 0.00066342719 143.7822 0 0 
16280448 4757574 2.995709e+08 -20675437 19.824821 0.00066302768 143.7822 0 0 
-31840520 12498618 2.9674677e+08 -15846816 -3.3357671 0.0007204414 143.7822 0 0 
-53563492 7989091.5 2.9840988e+08 -21440147 -5.9685203 0.00068970792 143.7822 0 0 
-59213455 9168094.5 2.9516167e+08 -23100116 -10.557842 0.00072164422 143.7822 0 0 
-10931942 6684122.4 2.9720721e+08 -18065400 -11.624936 0.00077754124 143.7822 0 0 
-30028640 -250845.29 -2.9786668e+08 18301663 41.111972 0.0005726505 143.7822 0 0 
-90456277 9643106.9 -2.9707464e+08 24807522 34.54866 0.00056941535 143.7822 0 0 
-83072700 6097822.2 -2.9689187e+08 25488072 28.000518 0.00058281611 143.7822 0 0 
-92932888 12424809 -2.9888973e+08 23387345 27.796277 0.00060876032 143.7822 0 0 
-74808764 10619566 -2.9584054e+08 18437813 27.418662 0.00062219945 143.7822 0 0 
-69858675 4161097.9 -3.0129654e+08 19727241 10.558096 0.00052224126 143.7822 0 0 
-88557489 6177601.3 -2.9969093e+08 24106461 7.58567 0.00055460306 143.7822 0 0 
-70587497 5007147.6 -2.9814829e+08 16584052 -1.2156498 0.00056100883 143.7822 0 0 
-67773053 4950696.7 -2.9550234e+08 17599611 -5.6413453 0.00059464055 143.7822 0 0 
-90614456 8350188.6 -2.9662291e+08 23291703 -9.1399347 0.00064022168 143.7822 0 0 
-16688897 476015.69 2.977276e+08 -25110600 36.086162 0.00049949497 143.7822 0 0 
-32064736 -1552793.8 2.9625433e+08 -28626557 24.139471 0.00052090959 143.7822 0 0 
-47065258 -8824923.4 2.9794498e+08 27036228 40.086928 0.00093597488 41.405758 0 0 
-28322489 -7151366.2 2.9803547e+08 26241864 0.044690032 0.0008224209 41.405758 0 0 
-61070673 -13425199 2.9576519e+08 28779522 -4.1334878 0.00093152398 41.405758 0 0 
