% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
-10127559 958768.3 2.9567382e+08 -14097276 3.546038 0.000749338 143.7822 0 0 
-69882348 -2501929.8 2.9578067e+08 28566328 40.67156 0.00093543696 41.405758 0 0 
-19212724 -4224805.7 2.9562064e+08 24175323 -1.0180696 0.00087421811 41.405758 0 0 
-65723182 -8588548.2 2.9853639e+08 25678002 -3.597121 0.00092646745 41.405758 0 0 
-49716050 8314854.1 -2.9575609e+08 29567120 57.202511 0.00068644782 75.059861 0 0 
-44465735 9642131.5 -2.9548695e+08 26268412 31.545799 0.0007466294 75.059861 0 0 
-35042876 10537484 -2.9548001e+08 29728595 30.049839 0.00079173215 75.059861 0 0 
-42372077 4065314 -2.9884341e+08 28163966 18.880733 0.00073703449 75.059861 0 0 
-59456332 11333373 -2.9584392e+08 31389937 12.198938 0.00068359829 75.059861 0 0 
-83429525 6168472.3 -2.986602e+08 28625819 2.7849117 0.00070185444 75.059861 0 0 
-48605468 9997662.3 -2.9505848e+08 30868348 -4.277584 0.00073405326 75.059861 0 0 
-65989106 5976935.4 -2.9500218e+08 24402710 -4.8683668 0.00081881709 75.059861 0 0 
-65588542 5694057.5 2.9520474e+08 -26166588 39.21452 0.00065636005 75.059861 0 0 
-3230057.5 -1689503.8 -2.9542293e+08 30630751 54.462883 0.00081177782 94.694815 0 0 
-18387051 801398.63 -2.9625068e+08 38527181 18.452613 0.00084307019 94.694815 0 0 
-28021659 -761786.98 -2.9765241e+08 30546065 11.52835 0.0008367736 94.694815 0 0 
4138230.8 643486.31 -2.9715379e+08 29808276 10.616999 0.00080233964 94.694815 0 0 
-38547148 760469.66 2.9580803e+08 -30464069 52.62781 0.00070227445 94.694815 0 0 
-55887148 323245.67 2.9884905e+08 -33143922 48.342071 0.00074918584 94.694815 0 0 
-13848438 6337230.3 2.9762648e+08 -32575636 42.634619 0.00078030784 94.694815 0 0 
-32136773 2341023.9 2.9565961e+08 -33220569 32.187156 0.00082914186 94.694815 0 0 
-16466475 7135663.2 2.9699755e+08 -32191235 29.802123 0.00083705357 94.694815 0 0 
-15984140 7586055.2 2.962302e+08 -33780723 27.57892 0.00084599385 94.694815 0 0 
-27918560 8128388.6 2.9576216e+08 -39581082 25.935223 0.00078733799 94.694815 0 0 
-33413580 1454839 2.9811485e+08 -34180712 18.3707 0.00078577611 94.694815 0 0 
-28256922 -2294861.1 2.965881e+08 -32360008 15.240543 0.00075364667 94.694815 0 0 
-50052235 685475.44 2.9872037e+08 -37813324 11.642874 0.0007219317 94.694815 0 0 
-14124943 4437806.7 2.9624123e+08 -30645693 8.9806907 0.00074324698 94.694815 0 0 
-24403094 -452053.26 2.9822084e+08 -33007159 -7.5301856 0.00087514172 94.694815 0 0 
-45045501 8482321.6 -2.9585588e+08 34249026 55.20146 0.000676634 94.694815 0 0 
-32882917 8472408.6 -2.980834e+08 36934714 51.830179 0.00066487419 94.694815 0 0 
-11254989 5019291.4 -2.96641e+08 33769656 42.144231 0.00070559649 94.694815 0 0 
-32709507 8777845.6 -2.964248e+08 29526533 14.64955 0.00071896988 94.694815 0 0 
-39499297 6016468.2 -2.9556606e+08 35991193 5.1684767 0.00061651976 94.694815 0 0 
-26799076 -5270469.7 -2.9534063e+08 -26497034 60.127067 0.000712022 110.1281 0 0 
-49158400 -8484190.8 -2.9583935e+08 -31296315 59.452721 0.0007733541 110.1281 0 0 
-43500414 288500.15 -2.9641805e+08 -27707086 57.511258 0.00071023967 110.1281 0 0 
-87306283 -8300309.3 -2.9538719e+08 -28631603 37.062952 0.00084904075 110.1281 0 0 
-56726171 -3958330.8 -2.9552282e+08 -33080001 27.007309 0.00082173778 110.1281 0 0 
-62950031 -2736057.9 -2.950056e+08 -27313361 26.27636 0.00078972433 110.1281 0 0 
-75188139 -7034539.7 -2.9634969e+08 -26633120 23.735646 0.00079071938 110.1281 0 0 
-67116109 -6681274.6 -2.953082e+08 -24065716 20.200793 0.00074378698 110.1281 0 0 
-29848940 2538197.9 -2.9573348e+08 -27091713 20.30811 0.00082104955 110.1281 0 0 
-28981291 -1844280.8 -2.9510849e+08 -35629060 -9.2778692 0.00083165618 110.1281 0 0 
-74300812 -9824029.4 -2.9612333e+08 -26967746 -10.143365 0.0009015588 110.1281 0 0 
-60651256 -6523837.4 -2.959393e+08 -24434328 -11.454371 0.00083210579 110.1281 0 0 
-68951426 -9368402 -2.9536348e+08 -32956174 -11.112473 0.00089026944 110.1281 0 0 
-40350659 -9024971.6 2.9505089e+08 26556568 11.311479 0.00060672077 110.1281 0 0 
-57402612 9964748.3 2.9739201e+08 -34795238 48.804585 0.00090901541 114.32977 0 0 
-80481666 12855501 2.9506863e+08 -35078337 45.962922 0.00093529162 114.32977 0 0 
-85081021 9460766.2 2.9585838e+08 -36480061 43.165464 0.00096023799 114.32977 0 0 
-51422697 -11319278 -2.9546159e+08 -26260112 54.623116 0.00084024668 129.76305 0 0 
-15695118 -3839538.8 -2.9511925e+08 -31450853 50.181487 0.00087711611 129.76305 0 0 
-5167504.2 -1717571.3 -2.9560738e+08 -28533570 6.9586784 0.00090055989 129.76305 0 0 
-53888081 9673224.2 -3.0222085e+08 22553849 61.145717 0.00063776253 143.7822 0 0 
-64480805 7128129.8 -2.9863517e+08 18578002 60.983452 0.00063278649 143.7822 0 0 
-14186825 6827759.5 -2.9970079e+08 30083974 60.818468 0.00064662275 143.7822 0 0 
-44592820 6977208.8 -3.0034913e+08 17454896 35.593954 0.0007505558 143.7822 0 0 
-70770096 5802822 -3.0212893e+08 21150358 26.660709 0.00076042338 143.7822 0 0 
-46528711 12207282 -2.967783e+08 18209921 25.615377 0.00078551496 143.7822 0 0 
-76381258 12627132 -2.9893653e+08 16383262 3.2656759 0.00072256526 143.7822 0 0 
-76508951 10869129 -3.0072041e+08 19292331 -9.1540936 0.00085256679 143.7822 0 0 
-31514736 -589921.92 2.9686036e+08 -21934922 62.251336 0.0006374358 143.7822 0 0 
-26407115 4125089.1 2.9994875e+08 -21417224 56.626973 0.00057871682 143.7822 0 0 
-40974732 1844833.8 2.9733311e+08 -22421344 38.383895 0.00072485539 143.7822 0 0 
-73448951 5716331.6 2.9768631e+08 -24939449 36.568891 0.00066049392 143.7822 0 0 
-39496166 -2215028.3 2.9634465e+08 -24341413 -9.1174311 0.00067449006 143.7822 0 0 
