% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.5708409181787  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000561161571 
%  info only: momentum of the synchronous particle [GeV/c] = 0.5708409181787 
%  info only: beta=v/c of the synchronous particle = 0.51976015185947 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705322317875 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.081242994 -0.00077437519 0.0086638675 -0.0021860085 49.76872 0.00093292942 0 32000000 3.1812307 2.4906829 0.98824692 0.52351733 0.00095705249 3.1633277e-05 
-0.076707106 -0.00038038915 0.011287002 -0.0012344838 49.889757 0.0010379467 0 32000000 3.1192514 2.7958402 0.99940679 0.50999938 0.00098896637 3.924775e-05 
-0.080968289 7.7692582e-05 0.010481004 -0.0010601211 49.786589 0.00099967198 0 32000000 3.149901 2.8582232 0.0041099075 0.51446973 0.0011061638 3.510679e-05 
-0.077315344 -0.00049505439 0.0097033547 -0.00063678213 49.793873 0.0010048667 0 32000000 3.1309563 3.0061473 0.99859755 0.51370267 0.00098552466 3.1493083e-05 
-0.084120901 3.0584833e-05 0.0082748333 -0.0016761912 49.753941 0.0009932182 0 32000000 3.1945859 2.6443039 0.99720673 0.52726306 0.0010971655 2.4451042e-05 
-0.078353264 -0.0002248721 0.011153645 -0.00080826458 50.110241 0.001249117 0 32000000 3.1181993 2.8961646 0.0010340194 0.50349415 0.001017305 3.908617e-05 
-0.082348574 0.00016316088 0.010554406 -0.0023281344 49.788081 0.0010365096 0 32000000 3.1691218 2.536137 0.0010017884 0.51329904 0.0011047722 4.4699137e-05 
-0.081586596 0.00023016922 0.0097738128 -0.00096914883 49.981888 0.0011743451 0 32000000 3.143392 2.868446 0.0054421404 0.51594776 0.0011236717 3.0352644e-05 
-0.07646629 -0.00010821177 0.011373672 -0.0015394774 49.562237 0.00089401937 0 32000000 3.114509 2.7258822 0.0025798781 0.51317836 0.0010347962 4.0402177e-05 
-0.077493343 0.00039526784 0.010288898 -0.0015605811 49.623376 0.00097320609 0 32000000 3.1018447 2.6965584 0.0083131148 0.52111713 0.001115746 3.2910126e-05 
-0.080588154 -0.00063855602 0.0089539389 -0.0015753368 50.122936 0.0013277841 0 32000000 3.150239 2.6329255 0.99394253 0.52274835 0.00097007891 2.573517e-05 
-0.081634553 -0.00012028408 0.0091371944 -0.0016081696 49.679836 0.0010296775 0 32000000 3.1639242 2.679553 0.00046945754 0.52554935 0.0010758718 2.725123e-05 
-0.077405288 -0.00051100702 0.010889984 -0.0018158056 49.818826 0.001147682 0 32000000 3.1220433 2.6225605 0.99714593 0.51198221 0.00097118921 3.9255289e-05 
-0.077626455 0.00021394983 0.010217754 -0.002533705 49.574261 0.0009919047 0 32000000 3.1117265 2.4652989 0.0059464907 0.51421572 0.0010855244 4.4602407e-05 
-0.078921974 -2.6981297e-05 0.010058532 -0.0019273836 49.588173 0.0010008929 0 32000000 3.132199 2.5896362 0.0026357947 0.51863001 0.0010658645 3.3912562e-05 
-0.07914156 -0.00034651034 0.011979884 -0.0023677328 49.570956 0.0010074273 0 32000000 3.1453255 2.5782259 0.99751974 0.51170844 0.0010104495 5.4253e-05 
-0.075945567 -0.00049960627 0.007552136 -0.0019492121 49.610968 0.0010701318 0 32000000 3.1053351 2.4842876 0.9985898 0.53063642 0.0009649619 2.2627289e-05 
-0.079461057 -0.00012366224 0.010196392 -0.0028999986 49.350636 0.00088614652 0 32000000 3.1507958 2.4303484 0.99926332 0.51657926 0.0010483135 5.2223966e-05 
-0.076636657 0.00015818227 0.0094925761 -0.0023053306 49.637055 0.0010898097 0 32000000 3.0951913 2.4638432 0.0060762546 0.51504148 0.001064855 3.603807e-05 
-0.082481878 0.00027722981 0.0084304864 -0.00152162 49.56338 0.0010536881 0 32000000 3.1627535 2.6977485 0.0040853402 0.53000768 0.0011379002 2.3796269e-05 
-0.077892145 -0.00012927659 0.011284236 -0.0012059899 49.899134 0.00129501 0 32000000 3.1072664 2.769122 0.0020291742 0.50554849 0.001024092 3.8952785e-05 
-0.076658356 -0.00066304429 0.0086603037 -0.0017676383 49.459845 0.00098027569 0 32000000 3.1263649 2.6014863 0.99562222 0.53272105 0.00095204081 2.5775245e-05 
-0.080437746 -0.00023233735 0.0096001835 -0.0018066036 49.665364 0.0011267045 0 32000000 3.1492827 2.6019577 0.99958079 0.51954473 0.0010438295 3.0335354e-05 
-0.078358986 -0.00075731646 0.01002996 -0.001518324 49.334445 0.00089127891 0 32000000 3.1541932 2.7316737 0.99271683 0.52247066 0.00095283868 3.1985966e-05 
-0.078460886 -0.00047893484 0.0075559976 -0.0013972863 49.509543 0.0010329526 0 32000000 3.1413695 2.7283491 0.9978666 0.54713414 0.00099570484 1.8360215e-05 
-0.078657463 -0.00024790699 0.011879756 -0.0011250906 49.295447 0.00090004832 0 32000000 3.1414811 2.8608562 0.00071583871 0.51000498 0.0010365525 4.436413e-05 
-0.078306053 -0.00041953269 0.0098675627 -0.0010991293 49.582738 0.0011217303 0 32000000 3.133896 2.8277117 0.99891791 0.51686791 0.00099922103 3.0445742e-05 
-0.078836059 -0.0002578907 0.0099093517 -0.0011666852 49.513615 0.0010724872 0 32000000 3.1362583 2.8097205 0.00099935467 0.51805868 0.0010333978 3.0644482e-05 
-0.079925976 0.00034843917 0.0099745703 -0.0014015085 49.638278 0.0011616836 0 32000000 3.1207769 2.7224047 0.0072565332 0.51931703 0.0011251503 3.0922803e-05 
-0.079407139 -0.00041101528 0.012219491 -0.00094062619 49.594788 0.0011490397 0 32000000 3.1405807 2.8930119 0.99812343 0.5048014 0.0010026957 4.609049e-05 
-0.075460998 -0.00042269925 0.010018711 -0.00073080829 49.331913 0.00096155629 0 32000000 3.1104401 2.9689975 0.99984739 0.51445275 0.00097635396 3.2778941e-05 
-0.078627353 -0.00045748621 0.011801906 -0.0021960702 49.365046 0.0010031481 0 32000000 3.1432259 2.59992 0.99648711 0.51151658 0.00099146403 5.030948e-05 
-0.081167089 -0.0001749414 0.01018984 -0.0014065641 49.436772 0.0010709065 0 32000000 3.1575136 2.7436395 0.00061305379 0.51614794 0.0010644338 3.2894372e-05 
-0.079183921 -0.0008285851 0.0080369647 -0.0018998915 49.532358 0.0011741664 0 32000000 3.1446247 2.5006653 0.99171752 0.52631911 0.00093587648 2.4823189e-05 
-0.074935865 -0.00041630643 0.0079436295 -0.0017176827 49.335938 0.0010349278 0 32000000 3.0952901 2.59829 5.409357e-05 0.53713391 0.00096850098 2.1668066e-05 
-0.079700452 -0.00056387982 0.011639099 -0.0012251536 49.331962 0.0010325309 0 32000000 3.1563271 2.8257891 0.99528777 0.50922397 0.00098674412 4.1982768e-05 
-0.079651261 -6.1546707e-06 0.01161744 -0.0013868988 49.295401 0.0010246791 0 32000000 3.136577 2.7609849 0.0032712284 0.50893893 0.0010764281 4.2463391e-05 
-0.079340514 -0.00034397538 0.010240142 -0.001691149 49.422064 0.0011140751 0 32000000 3.1425901 2.6450596 0.99880202 0.5163516 0.0010185604 3.3252385e-05 
-0.076135502 -0.0002629757 0.012639451 -0.0017249551 49.179377 0.00094297514 0 32000000 3.1125704 2.7267569 0.00083382296 0.51116523 0.0010057063 5.1593284e-05 
-0.081945272 0.00019861769 0.011511672 -0.0019132751 49.098933 0.00090275752 0 32000000 3.1689009 2.675674 0.0019099027 0.51622448 0.0011150522 4.6713609e-05 
-0.082271901 -3.4861686e-05 0.0083192561 -0.0015486082 49.370172 0.0010941353 0 32000000 3.1645683 2.6774955 0.0010455581 0.53202698 0.0010901822 2.2701719e-05 
-0.080384833 -1.9561905e-05 0.0088231862 -0.0016770797 49.309447 0.0010692041 0 32000000 3.143 2.6391925 0.0027180164 0.53119739 0.0010822244 2.5060444e-05 
-0.076624538 -0.00019375643 0.0073151744 -0.0015029161 49.258946 0.0010511646 0 32000000 3.1105759 2.680164 0.0015545762 0.5523885 0.0010139177 1.7093709e-05 
-0.079602022 -0.00019335663 0.010246164 -0.0016525716 49.422996 0.0011685303 0 32000000 3.1363908 2.6470702 0.00057473415 0.51569945 0.0010401918 3.2879301e-05 
-0.081594976 -0.00073911336 0.0094932242 -0.0014579503 49.249527 0.0010440725 0 32000000 3.1811731 2.7289797 0.99031943 0.52250842 0.00097094071 2.875179e-05 
-0.077347732 0.00039043032 0.009616805 -0.0017901482 49.256396 0.0010502665 0 32000000 3.0975177 2.6045012 0.0083017666 0.52447171 0.0011073101 2.9763396e-05 
-0.077311955 -0.00035964645 0.011520443 -0.0018749436 49.154716 0.00099576916 0 32000000 3.1268838 2.6431439 0.99890845 0.5114361 0.00099955879 4.4011042e-05 
-0.080854832 -0.00068078665 0.0080982792 -0.00088065368 49.51831 0.0012711892 0 32000000 3.1591155 2.9043572 0.99348458 0.52824925 0.00097012877 2.1283239e-05 
-0.076356894 -0.00064527861 0.0083243829 -0.0016315583 49.16421 0.001054917 0 32000000 3.1185392 2.634972 0.99618299 0.53553019 0.00094763636 2.3056653e-05 
-0.076523883 -0.00068589942 0.009914545 -0.0021635216 48.911711 0.00089374171 0 32000000 3.1275796 2.5435904 0.99506654 0.52128125 0.00095149812 3.7665664e-05 
-0.082510801 0.00025592404 0.010199272 -0.00078414956 49.25553 0.0012096336 0 32000000 3.1533998 2.9185712 0.0048646434 0.51183158 0.0011310926 3.3215124e-05 
-0.075915098 -0.00067817169 0.0091933691 -0.0011316483 49.060635 0.0010706945 0 32000000 3.1149482 2.8312185 0.99626218 0.52581249 0.0009392201 2.6466464e-05 
-0.081003315 -0.00076257977 0.011407863 -0.0015808293 49.370216 0.0013093603 0 32000000 3.1589434 2.6895076 0.99115644 0.50697946 0.00094954943 4.0922509e-05 
-0.079589004 -0.00068990092 0.011385254 -0.0020880599 48.914822 0.00098523197 0 32000000 3.1603571 2.6153389 0.99196407 0.51359876 0.00096117005 4.5799993e-05 
-0.079450303 -0.0002805798 0.011433725 -0.0012544448 48.867262 0.00096898837 0 32000000 3.1481646 2.8065739 0.99999906 0.51026138 0.0010371674 4.1031562e-05 
-0.079501707 0.00024551433 0.0089301421 -0.0018734549 48.698417 0.00084842484 0 32000000 3.1394447 2.6068498 0.005545051 0.53082913 0.0011208043 2.7892626e-05 
-0.078813019 0.00010028544 0.007463999 -0.001766009 49.22423 0.0012406151 0 32000000 3.1138399 2.524573 0.0043779085 0.53413094 0.001071068 1.9578712e-05 
-0.077489101 -0.00095870373 0.0092062313 -0.0016033288 48.888949 0.0010195091 0 32000000 3.1368237 2.663924 0.99099397 0.52783987 0.00091130646 2.8116787e-05 
-0.079333152 -0.00029102885 0.0091643 -0.0014746652 48.778656 0.00094059721 0 32000000 3.1489087 2.7307019 0.00033684052 0.53081924 0.0010419631 2.6244518e-05 
-0.079831105 -0.00034118842 0.011268046 -0.0011800841 48.787555 0.00094779046 0 32000000 3.1551031 2.8360608 0.99895682 0.51138417 0.0010319667 4.0150507e-05 
-0.076453516 9.2928462e-05 0.011230353 -0.0017343843 49.006844 0.0011227308 0 32000000 3.0934408 2.6462438 0.0050391038 0.51071359 0.0010508429 3.9992314e-05 
-0.079434508 0.00031490271 0.0098298141 -0.0014265878 48.877526 0.0010475537 0 32000000 3.1209857 2.7275108 0.0071962588 0.52363828 0.0011231889 2.9984503e-05 
-0.081786918 0.00026761178 0.0086376038 -0.0021873602 49.078505 0.0012079078 0 32000000 3.1491092 2.4522561 0.0039074161 0.5153781 0.0011193509 3.0837198e-05 
-0.076243258 -5.3288882e-05 0.0099143984 -0.0018746659 48.81426 0.0010205248 0 32000000 3.1024141 2.5906986 0.0029681174 0.5216673 0.0010310313 3.1921263e-05 
-0.07592997 -0.00040374145 0.0098325309 -0.00077605591 48.744717 0.00097098173 0 32000000 3.115864 2.954862 0.99988253 0.51565266 0.00098454614 3.171673e-05 
-0.078921567 -0.00065524893 0.0074768205 -0.0014998325 48.752508 0.0010106121 0 32000000 3.1511085 2.6684212 0.99448752 0.54484453 0.00097071974 1.8676712e-05 
-0.075976953 -0.00033294456 0.010649679 -0.0024225531 48.47602 0.00081593922 0 32000000 3.1168521 2.5329927 0.99992725 0.51785063 0.0010028317 4.5912451e-05 
-0.078549678 -0.00072745884 0.0080904301 -0.0013881254 48.670086 0.0009699984 0 32000000 3.1517123 2.7394395 0.99354844 0.53953987 0.00095812093 2.1287185e-05 
-0.078896522 -0.00058899514 0.0096066878 -0.0013202829 48.654197 0.0010302862 0 32000000 3.1504735 2.7708732 0.99599833 0.52274795 0.00098385778 2.8821228e-05 
-0.077543304 4.5821309e-05 0.0099126823 -0.0022134309 48.435393 0.00089328445 0 32000000 3.1207902 2.5297615 0.0036944821 0.51934666 0.0010661902 3.6836869e-05 
-0.078510075 -0.00039579728 0.013057527 -0.0016949216 48.702916 0.0011025851 0 32000000 3.133791 2.7342535 0.99790511 0.50860394 0.00099491796 5.4419836e-05 
-0.077414234 -0.00092045683 0.0085592983 -0.0019210004 48.528681 0.00099464691 0 32000000 3.1337529 2.5438324 0.99165071 0.52874059 0.00091761594 2.7918369e-05 
-0.081496227 -6.1374013e-05 0.0082154313 -0.0023086759 48.419182 0.00093425361 0 32000000 3.1696047 2.4481885 0.99872387 0.52084532 0.0010741042 3.073834e-05 
-0.078237372 -0.00087263389 0.0095773278 -0.001419468 48.836828 0.0012319129 0 32000000 3.1336721 2.7047973 0.99225456 0.5210686 0.00092159547 2.8705188e-05 
-0.081615102 9.959752e-05 0.0075713753 -0.00152596 48.881743 0.0012814926 0 32000000 3.1429247 2.6342763 0.0030694205 0.53642628 0.0010955445 1.8828901e-05 
-0.078241759 -0.00061871114 0.007199545 -0.0012195093 48.505288 0.0010307216 0 32000000 3.1422933 2.7922466 0.99571636 0.5473158 0.00096984441 1.7038089e-05 
-0.08013483 -0.0003582234 0.01105557 -0.0018633189 48.498475 0.0010447462 0 32000000 3.155448 2.6395401 0.99747193 0.51174079 0.001020571 4.079297e-05 
-0.079531887 -0.00025923647 0.007819066 -0.0023022988 48.633585 0.0011583537 0 32000000 3.1371485 2.375134 0.99901479 0.51779489 0.0010259773 2.8272495e-05 
-0.077708361 -2.9286412e-05 0.01009784 -0.0016421564 48.483769 0.0010523773 0 32000000 3.1155783 2.6592405 0.0031786542 0.52148074 0.0010509868 3.1454948e-05 
-0.083931971 0.00024437651 0.0088645188 -0.0011621644 48.631344 0.0011741732 0 32000000 3.1744901 2.8126636 0.0026251199 0.52393269 0.0011339083 2.5117321e-05 
-0.080179794 -0.00046697392 0.0062541045 -0.0021777498 48.154573 0.00085248731 0 32000000 3.1652643 2.3502742 0.99406673 0.53147328 0.0010043749 2.2209538e-05 
-0.081713663 0.00027975505 0.011067901 -0.0012031385 48.529269 0.0011561151 0 32000000 3.1455583 2.7986583 0.0054390055 0.51050068 0.0011288121 3.8666211e-05 
-0.076420176 -6.6708662e-05 0.010509413 -0.0018624507 48.25627 0.00096194215 0 32000000 3.1078864 2.6202245 0.0028958259 0.51802765 0.0010357467 3.616758e-05 
-0.075009222 -6.743766e-05 0.0089576814 -0.001215634 48.296767 0.001026347 0 32000000 3.0898333 2.812436 0.0034713303 0.53206407 0.0010152353 2.4873777e-05 
-0.077376546 -0.0003008011 0.010822889 -0.0019797204 48.523397 0.001205879 0 32000000 3.1111443 2.5736494 0.99990531 0.51046526 0.00099925321 4.0315978e-05 
-0.079811981 -0.00028707032 0.0096831646 -0.0018676173 48.303144 0.0010477602 0 32000000 3.1489491 2.5980266 0.99900221 0.52017594 0.0010334732 3.1487185e-05 
-0.078123227 -0.0002651191 0.0075918092 -0.0015400433 48.478884 0.001190834 0 32000000 3.1205663 2.6435918 0.00026621661 0.54293113 0.0010126317 1.8518883e-05 
-0.079268824 -0.00045881615 0.0094373787 -0.001516884 48.36918 0.0011482636 0 32000000 3.1433409 2.6868969 0.99744592 0.5239952 0.00099930864 2.7741576e-05 
-0.083428913 0.00041057493 0.0085953971 -0.0014479657 48.385252 0.0011771678 0 32000000 3.1662298 2.7083712 0.004532422 0.52518542 0.0011548765 2.4583715e-05 
-0.078036835 -7.3825371e-05 0.011825741 -0.0012588147 47.913679 0.00084316314 0 32000000 3.1316439 2.8338924 0.0030236785 0.51238296 0.0010593162 4.3988455e-05 
-0.078801309 -3.5037388e-05 0.0095657274 -0.00178546 48.302842 0.0011372573 0 32000000 3.1231787 2.6012976 0.002624271 0.52202883 0.0010558005 2.949506e-05 
-0.081286942 -7.2790634e-05 0.0086366412 -0.00074126515 48.344826 0.0011667218 0 32000000 3.1497814 2.9659107 0.0022719491 0.52234295 0.0010774057 2.4696134e-05 
-0.082527478 2.336669e-05 0.0081826225 -0.0013864191 48.176497 0.0010461615 0 32000000 3.1691299 2.7440331 0.0012329345 0.53331293 0.0010998536 2.1909063e-05 
-0.078494718 2.4057871e-06 0.011735061 -0.0013082065 48.518788 0.0013102979 0 32000000 3.1086467 2.7470882 0.0034986156 0.50431311 0.0010483908 4.2251638e-05 
-0.083493525 4.4656914e-05 0.011626323 -0.0012986344 48.471494 0.0012754362 0 32000000 3.1679365 2.7771992 0.00045377249 0.50677099 0.0010923267 4.3040089e-05 
-0.079379636 0.00012651166 0.0086820751 -0.0013518474 48.359905 0.0011957289 0 32000000 3.1193226 2.7413457 0.0049701104 0.53351306 0.0010859299 2.3191167e-05 
-0.079774315 -0.00043517762 0.0091484504 -0.0016629658 47.839753 0.00082476391 0 32000000 3.1642302 2.6888794 0.99633823 0.52976819 0.0010165871 2.7856513e-05 
-0.078233743 -0.00031138069 0.0065868276 -0.002112076 48.13413 0.001051837 0 32000000 3.1287265 2.3668059 0.99919093 0.52817674 0.0010126994 2.1339656e-05 
-0.076571835 -0.0003986194 0.011041961 -0.0012735291 48.110047 0.0010538777 0 32000000 3.1168515 2.7832185 0.99920398 0.5124279 0.00098471057 3.7648885e-05 
-0.079299217 -4.8378735e-05 0.0090729711 -0.0020215801 48.033958 0.0010166598 0 32000000 3.1364563 2.5391051 0.0020746017 0.52333566 0.0010652107 2.9690032e-05 
-0.081412473 -0.00035604586 0.0077939517 -0.0011185056 48.095112 0.0010950477 0 32000000 3.1646339 2.8362494 0.99783042 0.5377246 0.0010351213 1.9471669e-05 
-0.077987471 -0.00029978912 0.010265232 -0.0015528882 47.72347 0.00086710068 0 32000000 3.1388012 2.7261325 8.2563055e-05 0.52119889 0.0010251662 3.345292e-05 
-0.082779805 -0.00029655313 0.0080816428 -0.0015228363 48.149599 0.001187261 0 32000000 3.1736257 2.6601595 0.99677731 0.53121618 0.0010451014 2.1590731e-05 
-0.07745869 0.00019443866 0.0091489438 -0.0010614917 47.975207 0.001082628 0 32000000 3.1020431 2.8594154 0.0061229397 0.52630117 0.0010795766 2.6518331e-05 
-0.082935944 -0.00011730584 0.011072371 -0.001595737 48.107027 0.0011937367 0 32000000 3.1707615 2.7012778 0.99859643 0.50957792 0.0010672612 4.0108332e-05 
-0.076933097 0.00012558729 0.011505526 -0.00090270727 47.938316 0.0010749795 0 32000000 3.1004998 2.8927039 0.0056489035 0.50725975 0.0010656028 4.1448607e-05 
-0.081379872 -0.00031162917 0.010742716 -0.0021848893 47.629332 0.00088968039 0 32000000 3.1771277 2.6020609 0.99469924 0.51645332 0.0010288066 4.3595763e-05 
-0.077181912 -0.0003606266 0.0097075667 -0.0023344696 47.643745 0.00089976864 0 32000000 3.1272986 2.5043435 0.99880497 0.51931018 0.0010033669 3.8578124e-05 
-0.075983308 -0.00014256087 0.010900521 -0.00096836855 47.640335 0.00089797153 0 32000000 3.1095217 2.8963657 0.002922776 0.51326526 0.0010257773 3.7667107e-05 
-0.080495548 0.00019993988 0.012193205 -0.0015000539 47.928005 0.0011385676 0 32000000 3.13511 2.7482559 0.004792242 0.50827701 0.001103059 4.7454668e-05 
-0.081537943 9.1907342e-06 0.011256939 -0.0024221075 47.808194 0.001052969 0 32000000 3.1619247 2.5461836 0.99972683 0.51294121 0.0010739028 5.0796031e-05 
-0.078553378 -0.00023243029 0.0082298212 -0.0012916792 48.008471 0.0012126197 0 32000000 3.1231773 2.7630673 0.0007744555 0.53669435 0.0010214827 2.1056451e-05 
-0.078657247 -0.00047212902 0.010674221 -0.0026004927 47.742869 0.0010243456 0 32000000 3.139847 2.4855169 0.99618449 0.514134 0.00098902994 4.9746046e-05 
-0.082972009 -0.00067443877 0.009565036 -0.00083133064 47.942683 0.0011830958 0 32000000 3.1858557 2.9321803 0.99010801 0.51704205 0.00098146332 2.9412691e-05 
-0.076666028 -2.4493952e-05 0.011065181 -0.0010669858 47.424225 0.00083325554 0 32000000 3.1159052 2.8754416 0.0042269884 0.51449878 0.0010553315 3.875007e-05 
-0.077085409 -0.0006912761 0.0090620937 -0.00087967465 47.781744 0.0010867528 0 32000000 3.1260396 2.9307627 0.99567624 0.52225842 0.00094684081 2.6494264e-05 
