% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.57083486238097  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000246406555 
%  info only: momentum of the synchronous particle [GeV/c] = 0.57083486238097 
%  info only: beta=v/c of the synchronous particle = 0.51975612752231 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.170528877163 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.084524805 -0.00010268613 0.010623323 -0.00076673074 49.68743 0.0012095536 0 32000000 3.154881 2.9889213 0.99748254 0.51741422 0.0011256351 3.3505932e-05 
-0.084711075 0.00022524921 0.0077469924 -0.00083335459 49.578874 0.0010551054 0 32000000 3.159814 2.9526187 0.00070136191 0.54533111 0.001186104 1.8431605e-05 
-0.078492807 -0.00027113607 0.0086228539 -0.0016420688 49.39821 0.00090282089 0 32000000 3.0990974 2.6929156 0.0014228329 0.53463808 0.0010863311 2.7035762e-05 
-0.082735766 0.00064019951 0.0083983345 -0.0011514172 49.471689 0.001046398 0 32000000 3.1320287 2.8328363 0.0068317737 0.54079489 0.0012440588 2.2224332e-05 
-0.085216239 0.00034695101 0.012352757 -0.00047769837 49.609931 0.0012440332 0 32000000 3.1549371 3.09624 0.0017462737 0.51328502 0.001201831 4.39374e-05 
-0.085297703 0.000558214 0.008932674 -0.00023645607 49.52622 0.0011598829 0 32000000 3.1573083 3.1852428 0.0040968282 0.52555391 0.0012387987 2.3897102e-05 
-0.085237034 0.00010901579 0.0076424549 -0.0013033734 49.508202 0.001132191 0 32000000 3.1641589 2.7300837 0.99880334 0.54199522 0.0011670675 1.9496642e-05 
-0.08292362 0.00010145401 0.011695818 -0.0015850204 49.495603 0.0011510074 0 32000000 3.136508 2.7761592 0.00073129903 0.5154428 0.001150546 4.370916e-05 
-0.082715765 0.0001307951 0.01232043 -0.001696009 49.293649 0.00093512204 0 32000000 3.1461405 2.8036752 0.0003444088 0.52001594 0.0011590577 4.9288143e-05 
-0.083875219 0.00018816486 0.0067810163 -0.00041852975 49.516212 0.0012504178 0 32000000 3.1401949 3.0959928 0.00136691 0.54485742 0.0011680869 1.3985126e-05 
-0.08251928 -0.0001335034 0.011575353 -0.00058184465 49.449315 0.001155149 0 32000000 3.1348409 3.0602 0.99845203 0.51460824 0.0011099642 3.937566e-05 
-0.080787357 -0.00014286572 0.0096314481 -0.00034934359 49.495954 0.001256237 0 32000000 3.107322 3.1213024 0.00092027596 0.52124779 0.0011013615 2.7679775e-05 
-0.08460582 0.00018618954 0.0086048498 -0.001438643 49.438207 0.0011755649 0 32000000 3.1532654 2.7130803 0.00049382428 0.53304924 0.0011749703 2.4480235e-05 
-0.085871547 0.00062609853 0.0086692942 -0.00094648014 49.288615 0.0010354548 0 32000000 3.1692981 2.924863 0.0036372011 0.53602138 0.0012562208 2.3026998e-05 
-0.082039401 0.00065625468 0.008222787 -0.00057901135 49.204342 0.00091509311 0 32000000 3.1307942 3.0857497 0.0074188498 0.53974312 0.0012466348 2.0734702e-05 
-0.082174859 0.00061942734 0.0091531191 -0.00076555551 49.299535 0.0011217694 0 32000000 3.1208601 2.9857696 0.0073661798 0.53104355 0.0012338286 2.5170865e-05 
-0.078532237 0.00045990563 0.0085352025 -0.0012698938 49.145531 0.00093724948 0 32000000 3.093339 2.80504 0.0091441404 0.53960167 0.0012006913 2.3348265e-05 
-0.083297579 0.00037060288 0.011003259 -0.00086473061 49.193826 0.0010423379 0 32000000 3.1413082 2.9744308 0.0032273455 0.5196917 0.0012013115 3.6154429e-05 
-0.082998682 -0.0004845757 0.010855549 -0.00057182847 49.119168 0.0010039906 0 32000000 3.1538695 3.0829618 0.99279053 0.5214242 0.0010603071 3.4865363e-05 
-0.08218339 0.0002730768 0.011324486 -0.00015119181 49.120767 0.0010091904 0 32000000 3.1334005 3.2154729 0.0029073317 0.51991596 0.0011780328 3.8268165e-05 
-0.078700818 -0.00047577273 0.0083049791 -0.00075892624 49.090485 0.00099751277 0 32000000 3.0988449 3.0006977 0.99909489 0.53809111 0.0010500676 2.0788855e-05 
-0.084931909 0.00024214463 0.011508101 -0.0007070084 49.266985 0.0012536341 0 32000000 3.1509906 3.0000688 0.0012567541 0.51315951 0.0011845038 3.8989342e-05 
-0.08119067 -0.00046804703 0.010199395 -0.0015855618 49.095227 0.0010408209 0 32000000 3.1295196 2.7371378 0.99549481 0.52515799 0.0010569214 3.4289244e-05 
-0.084503778 -0.00051549586 0.010166554 -0.00048008582 49.192068 0.001178777 0 32000000 3.1625644 3.087073 0.99156242 0.52039803 0.0010592254 3.0724098e-05 
-0.083814304 0.00015691144 0.010565515 -0.0009875684 48.968061 0.00089818901 0 32000000 3.1594737 2.9491752 4.2026546e-05 0.52631683 0.0011756148 3.3787111e-05 
-0.086546155 -0.00018550357 0.009286545 -0.00081064655 48.974686 0.00097740499 0 32000000 3.1930766 2.9889458 0.99207019 0.53275148 0.0011273351 2.6148188e-05 
-0.082424636 0.00040627117 0.0080955038 -0.00083807356 49.222821 0.0013322926 0 32000000 3.1154364 2.911363 0.0057380585 0.53673305 0.0011939098 1.9782705e-05 
-0.08161424 -0.0003518711 0.0086622884 -0.00072821269 48.990509 0.0010339067 0 32000000 3.1366039 3.0108741 0.99594149 0.53574747 0.001073481 2.2761074e-05 
-0.08355398 0.00053123508 0.0098165 -0.0012614296 49.045559 0.0011519928 0 32000000 3.1350083 2.8079397 0.005440353 0.52726217 0.0012255139 2.9578216e-05 
-0.085242367 -0.00010949333 0.0095740858 -0.0017215397 48.912487 0.00099606178 0 32000000 3.1766111 2.6842582 0.99472999 0.52653638 0.0011330959 3.1867478e-05 
-0.083780867 -0.00010273144 0.0087788026 -0.0011024582 48.919244 0.0010050584 0 32000000 3.1593461 2.8675595 0.99727987 0.53887403 0.0011303373 2.3517269e-05 
-0.082059063 0.00016610088 0.011739819 -0.0016919035 48.897436 0.0010115782 0 32000000 3.1333235 2.7624393 0.0017430554 0.51931388 0.0011602911 4.4734702e-05 
-0.084211927 0.00064796625 0.0068907115 -0.00093406131 48.891235 0.0010743 0 32000000 3.1462693 2.8676194 0.0059602151 0.54904205 0.0012541846 1.5134296e-05 
-0.081483379 -6.4105938e-05 0.010537908 -0.0019785688 48.762894 0.00089015681 0 32000000 3.1371869 2.6689628 0.99904593 0.5247356 0.0011243138 4.0516708e-05 
-0.086559424 0.00012138124 0.008362541 -0.0014915474 48.905897 0.0010939934 0 32000000 3.1817015 2.6954953 0.99687723 0.53219708 0.0011764813 2.3960734e-05 
-0.082278573 -0.00065681741 0.008255475 -0.00058244466 48.858094 0.0010578227 0 32000000 3.1439922 3.0631801 0.99172942 0.53637546 0.0010284321 2.0613811e-05 
-0.086090959 0.00031292929 0.010496088 -0.00099603367 49.023939 0.0012993503 0 32000000 3.1601992 2.8861379 0.0013647784 0.51877727 0.0012009948 3.2869165e-05 
-0.082026245 0.00060001789 0.0081311298 -0.00076397727 48.803132 0.00098434848 0 32000000 3.126388 2.9973682 0.0069438101 0.54152591 0.0012338988 2.0293792e-05 
-0.082690404 -7.0926361e-05 0.0084361818 -0.0010097441 48.907711 0.0011309013 0 32000000 3.1394764 2.8806837 0.99881035 0.53942699 0.0011219012 2.1520897e-05 
-0.079942365 0.0004554733 0.0099939667 -0.00074399587 48.740645 0.00089527607 0 32000000 3.1109812 3.0282101 0.0066846192 0.52844029 0.00119982 3.030954e-05 
-0.081836539 0.00019015806 0.0078042347 -0.00024815601 48.816379 0.0010370514 0 32000000 3.1288512 3.2051477 0.00222749 0.53517799 0.0011610455 1.9331575e-05 
-0.08199702 -6.1824492e-05 0.012234774 -0.00073219793 48.697375 0.000904014 0 32000000 3.1420531 3.0538407 0.99861278 0.5211233 0.0011250444 4.4227388e-05 
-0.082849369 0.00020383633 0.01002428 -0.00057161182 48.828039 0.0011258654 0 32000000 3.1351067 3.0498782 0.0017787351 0.52149955 0.0011662028 3.048844e-05 
-0.083142516 -1.3374509e-05 0.0098659857 -0.0005919269 48.794 0.0010765804 0 32000000 3.1461718 3.0511825 0.99903794 0.52348929 0.0011372295 2.9590933e-05 
-0.086200941 -0.00036269392 0.0091575976 -0.00075983722 48.857571 0.001165852 0 32000000 3.1821783 2.9787846 0.99150119 0.52955667 0.0010946134 2.5102316e-05 
-0.082686398 0.00017935227 0.012626588 -0.00075757774 48.821563 0.0011531779 0 32000000 3.1324248 3.0137051 0.0019047987 0.51456671 0.0011619632 4.6563875e-05 
-0.083144255 0.00045777229 0.011333423 -0.00025112406 48.689307 0.00096553663 0 32000000 3.1441134 3.1906953 0.0041243216 0.52210252 0.0012174202 3.8130737e-05 
-0.081943664 0.00028613946 0.011390758 -0.0015614433 48.694104 0.0010071439 0 32000000 3.1297459 2.7834912 0.00326531 0.52039659 0.001179336 4.1218915e-05 
-0.082195165 -0.00027657289 0.0097629835 -0.00080624988 48.718698 0.0010749414 0 32000000 3.1402228 2.9785875 0.99649086 0.52682752 0.0010881282 2.8537582e-05 
-0.081783088 0.00067798738 0.0073984406 -0.0010299352 48.739173 0.0011782516 0 32000000 3.1137402 2.8209103 0.0092849901 0.54298352 0.0012433576 1.7372334e-05 
-0.084695396 0.00066553068 0.0073645415 -0.00063766807 48.64109 0.0010388952 0 32000000 3.1536044 3.030513 0.0056571705 0.54286987 0.0012597796 1.654822e-05 
-0.08086258 0.00020492335 0.011791326 -0.00084058613 48.639991 0.0010364953 0 32000000 3.1176309 2.9934147 0.0033797281 0.51867567 0.0011591211 4.1259063e-05 
-0.08367687 -0.00022211455 0.011101736 -0.0010093289 48.610458 0.0010286175 0 32000000 3.1587304 2.9323736 0.99566173 0.52105269 0.0011072867 3.6709243e-05 
-0.08266253 9.1637006e-05 0.0091212624 -0.0010244741 48.673094 0.0011180897 0 32000000 3.1358992 2.8869279 0.0005890004 0.53319987 0.0011474447 2.5022545e-05 
-0.083915699 0.00034269988 0.012356016 -0.001199139 48.551053 0.00094684442 0 32000000 3.1550305 2.9202397 0.0019209018 0.52115347 0.001202543 4.6090815e-05 
-0.080458115 -0.00054329157 0.011558837 -0.0011903155 48.500533 0.00090657455 0 32000000 3.1270721 2.9139911 0.99514145 0.52478444 0.0010442131 4.0359164e-05 
-0.081924632 -0.00041129607 0.0080251538 -0.00058376006 48.635753 0.0010981147 0 32000000 3.1366574 3.0592657 0.99522173 0.53815752 0.0010647336 1.9589038e-05 
-0.083570172 -0.0002631934 0.0079773126 -0.0006821706 48.592594 0.0010731434 0 32000000 3.156274 3.0191493 0.99540429 0.5408087 0.0010993729 1.9405155e-05 
-0.084335089 0.00030583121 0.0071765228 -0.00025809015 48.553461 0.0010550703 0 32000000 3.1537019 3.2016955 0.0019046192 0.53957935 0.0011969172 1.6038619e-05 
-0.083768672 2.2568696e-05 0.0089582196 -0.0010120929 48.636299 0.0011725338 0 32000000 3.1473202 2.8809933 0.99933482 0.53326706 0.0011442029 2.4076357e-05 
-0.079026319 0.00028544384 0.0094663196 -0.00071148333 48.548552 0.0010479721 0 32000000 3.0942497 3.0144884 0.0066611193 0.52951105 0.0011652048 2.7053705e-05 
-0.087011284 -0.00012030162 0.0083320572 -0.00090832031 48.553559 0.0010541703 0 32000000 3.1929366 2.9234714 0.99270398 0.53767686 0.0011383994 2.1207823e-05 
-0.082984315 0.00030614826 0.010675218 -0.0013115793 48.488873 0.00099960825 0 32000000 3.1413088 2.831552 0.0026605462 0.52384421 0.0011894787 3.502526e-05 
-0.081526243 0.00032069769 0.0090970443 -0.00014708331 48.657773 0.0012752425 0 32000000 3.1096695 3.1928053 0.0055722242 0.52288915 0.001176076 2.5549849e-05 
-0.082854771 0.00066459942 0.0078871202 -0.00062088595 48.455055 0.0010587505 0 32000000 3.1310209 3.0439022 0.0074722208 0.53988761 0.0012482295 1.9044856e-05 
-0.081869245 0.00063407684 0.0094549682 -0.0012799847 48.316412 0.0008974205 0 32000000 3.1295431 2.8352364 0.0072679911 0.53466354 0.0012413243 2.7997279e-05 
-0.083695734 -0.00059949806 0.010950846 -0.00044340521 48.441365 0.0012135013 0 32000000 3.1504466 3.0979668 0.99157259 0.5180508 0.0010401946 3.5060719e-05 
-0.083013918 0.00070915636 0.0095787655 -0.00038654664 48.340499 0.0010744466 0 32000000 3.1325741 3.1343206 0.0078846101 0.52586991 0.001255657 2.7636257e-05 
-0.081805746 0.00052426842 0.010655786 -0.0012458962 48.483415 0.0013132931 0 32000000 3.1081697 2.8120717 0.0083001015 0.5178863 0.0012138965 3.444463e-05 
-0.080375905 0.00043572675 0.011111929 -0.0014170984 48.255897 0.00098889252 0 32000000 3.1109457 2.8234692 0.0068688213 0.52300663 0.001199445 3.8560645e-05 
-0.081919637 -9.2075593e-05 0.011389976 -0.00085392943 48.220802 0.00097261651 0 32000000 3.1387647 2.9918889 0.99855033 0.52138722 0.0011181993 3.8578749e-05 
-0.083249149 -0.00046984734 0.0082814698 -0.00079450927 48.137486 0.00085195223 0 32000000 3.165507 3.0043516 0.99139993 0.54234076 0.001067202 2.1026175e-05 
-0.086102665 3.5719548e-06 0.0065394592 -0.00075275182 48.387107 0.001244453 0 32000000 3.1694743 2.9152987 0.99673391 0.54645297 0.0011504993 1.3148269e-05 
-0.081443598 0.00085351503 0.0089729962 -0.0007576253 48.20423 0.0010231426 0 32000000 3.1172747 3.0004221 0.011119127 0.53381834 0.0012765562 2.4262567e-05 
-0.081863844 -0.00013240649 0.0089138722 -0.0005318754 48.151539 0.00094416459 0 32000000 3.1406978 3.0997844 0.99792517 0.53239713 0.001112686 2.4461615e-05 
-0.081186641 -9.6745126e-05 0.011524359 -0.00074258743 48.15586 0.00095136299 0 32000000 3.1308352 3.033451 0.99921937 0.52219051 0.0011136219 3.9552389e-05 
-0.086574459 0.00024301811 0.0099072692 -0.0012218829 48.252829 0.0011264307 0 32000000 3.1773566 2.8349858 0.99892256 0.52593221 0.0011963486 3.0499587e-05 
-0.085729575 -0.00036050466 0.0091187819 -0.00067043458 48.176917 0.001051172 0 32000000 3.1826383 3.0300434 0.99102758 0.5317275 0.0010941479 2.505201e-05 
-0.083811251 -0.00045430614 0.007651924 -0.0013931014 48.265295 0.0012116423 0 32000000 3.1517145 2.6720012 0.99301933 0.53440289 0.0010647989 2.0097238e-05 
-0.085069551 0.00029874348 0.0085095832 -0.0010128195 48.131229 0.0010241017 0 32000000 3.1635367 2.8974121 0.0011446022 0.53784483 0.0012037684 2.2207582e-05 
-0.082957483 0.00037616268 0.01110358 -0.00026597449 48.095763 0.00097451702 0 32000000 3.1425818 3.183997 0.0033353003 0.52327646 0.0012017055 3.6841044e-05 
-0.080757156 0.00034614543 0.007581211 -0.00039711912 48.074759 0.0010141439 0 32000000 3.1149246 3.146368 0.0054006573 0.54018274 0.0011831624 1.7822855e-05 
-0.083014465 0.00036170741 0.01039019 -0.0015214378 47.936724 0.00081930473 0 32000000 3.1519921 2.7962637 0.0023810408 0.52990075 0.0012027995 3.496035e-05 
-0.08039636 0.00041823509 0.0084106945 -0.00035226726 48.020788 0.00097347668 0 32000000 3.112087 3.1651645 0.0065299253 0.53454062 0.0011944968 2.1978505e-05 
-0.081085698 0.00022475968 0.0096013527 -0.00060165878 47.96338 0.0010337384 0 32000000 3.1195222 3.0566685 0.0033424784 0.52731886 0.0011611904 2.8081916e-05 
-0.083961081 -3.4852158e-05 0.0089441541 -0.0012904675 47.842446 0.00089660032 0 32000000 3.1654257 2.8204935 0.99688229 0.53741091 0.0011434419 2.5289773e-05 
-0.083092988 0.00029609862 0.012838292 -0.0012797272 47.962757 0.0011060579 0 32000000 3.1378362 2.890654 0.0028233864 0.51854208 0.0011853344 4.9610729e-05 
-0.081665987 0.00084251932 0.0082363172 -0.00098674361 47.861607 0.00099801095 0 32000000 3.121156 2.8966835 0.010780912 0.53948241 0.001277245 2.1009747e-05 
-0.080520584 -0.0002759341 0.0078900518 -0.0013444149 47.797389 0.00093754689 0 32000000 3.1257819 2.7564551 0.99791526 0.54187507 0.0010839331 2.0799741e-05 
-0.082651732 0.00078919791 0.0091107091 -0.00077377451 48.003349 0.0012354585 0 32000000 3.1196222 2.9642466 0.010119812 0.5285707 0.0012646124 2.4820479e-05 
-0.084415977 -0.00029300942 0.0070527453 -0.00054501173 48.016325 0.001285061 0 32000000 3.1530333 3.032743 0.99483772 0.54001044 0.0010914977 1.5143465e-05 
-0.081458639 0.00036411976 0.0078911167 -0.00011113461 47.813464 0.0010340589 0 32000000 3.1219824 3.2589455 0.0051007379 0.5338124 0.0011892448 1.9621316e-05 
-0.081543269 2.8182715e-05 0.010286598 -0.001269505 47.798687 0.0010480747 0 32000000 3.1280346 2.8328729 0.00056452971 0.52565998 0.0011322099 3.2398895e-05 
-0.083348894 0.00015017413 0.0068718233 -0.0014258319 47.853631 0.00116176 0 32000000 3.1404728 2.6258533 0.00097933459 0.53762316 0.0011613048 1.7265921e-05 
-0.084757669 8.7411935e-05 0.0088410479 -0.00086531222 47.778849 0.0010556928 0 32000000 3.163037 2.9557594 0.99883126 0.53437058 0.0011660018 2.3685565e-05 
-0.081589022 -0.00068158711 0.0092010988 -0.00044889264 47.841811 0.0011775736 0 32000000 3.1260093 3.1020564 0.99358697 0.52646867 0.0010219527 2.5058704e-05 
-0.079519932 0.00018627271 0.0064451912 -0.0011755661 47.588744 0.00085559354 0 32000000 3.1129844 2.7584566 0.0044316881 0.55213308 0.001157793 1.4427534e-05 
-0.08402697 -0.00054359847 0.01089883 -0.00083748792 47.753054 0.0011594408 0 32000000 3.1581253 2.976407 0.99128655 0.52107574 0.0010514462 3.485776e-05 
-0.084572528 0.00022508886 0.0093127153 -0.0010884592 47.614703 0.00096510171 0 32000000 3.1631019 2.8929883 0.00024188116 0.53354445 0.0011891505 2.6583116e-05 
-0.085525764 0.00043821833 0.009091463 -0.00031553459 47.609369 0.0010295228 0 32000000 3.1680215 3.1683307 0.001672188 0.52961974 0.0012244685 2.4941294e-05 
-0.085080371 0.00044699548 0.0095681655 -0.0014203548 47.710356 0.0012091885 0 32000000 3.1521653 2.7457511 0.0032508254 0.52535677 0.0012182399 2.9416492e-05 
-0.082146264 -1.5216904e-05 0.0087028099 -0.0010415593 47.601102 0.0010509351 0 32000000 3.1359633 2.8863352 0.99948579 0.53652865 0.0011286444 2.3087498e-05 
-0.084340642 0.00027627321 0.0071543488 -0.00044927116 47.675845 0.0011941123 0 32000000 3.146651 3.0971852 0.0019463013 0.53919202 0.0011873968 1.5701399e-05 
-0.082379226 0.00019954847 0.0087677585 -0.00074337717 47.596023 0.0011514658 0 32000000 3.1282177 2.9886673 0.0023721103 0.53243931 0.001162128 2.3195063e-05 
-0.08242037 -0.00074095189 0.0084163288 -0.00064186198 47.594 0.0011803752 0 32000000 3.1366582 3.0215265 0.99157645 0.53261944 0.001014264 2.1105025e-05 
-0.082816578 -0.00012935065 0.012008532 -0.00075970916 47.35634 0.0008460797 0 32000000 3.1549638 3.0612647 0.99631144 0.52616666 0.0011193581 4.262158e-05 
-0.08476426 2.7713691e-05 0.0082644666 -0.00094950931 47.538515 0.0011404099 0 32000000 3.1597578 2.9019533 0.99834165 0.53677457 0.0011531225 2.0816138e-05 
-0.083306769 -0.00031693598 0.010047648 -9.5909765e-05 47.559937 0.0011699 0 32000000 3.1457193 3.2231839 0.99531264 0.52147549 0.0010855045 3.0583433e-05 
-0.081316381 -0.00048882438 0.0084032463 -0.00043274338 47.476235 0.0010492361 0 32000000 3.1303472 3.1299785 0.99501404 0.53354449 0.0010520093 2.1379117e-05 
-0.086454426 0.00015957667 0.010858093 -0.0011296879 47.633863 0.0013135784 0 32000000 3.1672372 2.8553423 0.99856175 0.51764015 0.0011744211 3.5572431e-05 
-0.082175749 -0.00040326137 0.011413602 -0.0010287858 47.611232 0.0012786874 0 32000000 3.1264754 2.9023744 0.99639095 0.51726124 0.0010636738 3.8602076e-05 
-0.085824226 -0.00013023573 0.008322128 -0.00043190056 47.554948 0.0011989121 0 32000000 3.1716581 3.1004369 0.99502293 0.53210423 0.0011292357 2.1050958e-05 
-0.079725341 5.0876137e-06 0.0091320348 -0.00067171661 47.294018 0.00082762541 0 32000000 3.1186538 3.0665532 0.0016625169 0.53517873 0.0011285036 2.5488458e-05 
-0.083186224 0.00025459688 0.0061001259 -0.0011226901 47.428432 0.0010548768 0 32000000 3.1424369 2.7317576 0.0019316365 0.54961872 0.0011809883 1.2962902e-05 
-0.083500893 0.00042359383 0.01075486 -0.0008369006 47.403357 0.0010568978 0 32000000 3.1422033 2.9830671 0.0038779673 0.52340526 0.0012108263 3.44963e-05 
-0.083478358 -0.0001126807 0.0080432053 -0.0010660538 47.354262 0.001019628 0 32000000 3.1548165 2.8643289 0.99698677 0.54151689 0.0011244731 2.0046549e-05 
-0.081141945 -0.00012961883 0.0085779711 -0.00015865036 47.359476 0.0010980446 0 32000000 3.1216577 3.2267112 0.9997834 0.5292085 0.0011063827 2.2719868e-05 
-0.081884782 3.2054429e-05 0.0098779813 -0.00077438282 47.148319 0.00086985632 0 32000000 3.1414691 3.0261141 0.99965823 0.5305223 0.0011412245 2.9637878e-05 
-0.080944052 -0.000160989 0.0078541035 -0.00062270732 47.349486 0.0011902778 0 32000000 3.1147162 3.0279012 7.8525548e-05 0.53671131 0.0010977616 1.8606905e-05 
-0.086332323 1.5874589e-05 0.0095910084 -0.00030452704 47.249602 0.0010855318 0 32000000 3.1813719 3.1610686 0.99530139 0.52718362 0.001156393 2.7645595e-05 
-0.081477722 -0.00027989097 0.010574809 -0.0011422053 47.30359 0.0011967175 0 32000000 3.1221265 2.8630759 0.99812909 0.52148558 0.0010823808 3.3725847e-05 
-0.086192675 8.2361082e-05 0.011811098 -0.00065810117 47.218457 0.0010778554 0 32000000 3.1784948 3.0573574 0.99614735 0.52203257 0.0011656657 4.1130041e-05 
-0.079263907 -3.0341585e-05 0.010797373 -0.0013603989 47.039015 0.00089235247 0 32000000 3.1089686 2.8522696 0.0025388418 0.52718949 0.0011226984 3.6644637e-05 
-0.082569332 0.00030965328 0.0092009943 -0.0014106434 47.045488 0.00090245001 0 32000000 3.1427883 2.7883342 0.002620914 0.53519689 0.0011904108 2.7344832e-05 
-0.083943385 0.00019808611 0.011493254 -0.00050737574 47.043804 0.00090065079 0 32000000 3.1609291 3.1259843 0.99943906 0.52602392 0.0011789829 3.9053139e-05 
-0.084359794 -0.00033845036 0.011831542 -0.0011361519 47.164319 0.0011414176 0 32000000 3.1604794 2.9052208 0.99346043 0.51908854 0.0010857171 4.1645502e-05 
-0.081516343 -0.00025839693 0.01113717 -0.0017002416 47.104176 0.0010557437 0 32000000 3.1299961 2.7442469 0.99771936 0.52244619 0.0010909602 4.1316142e-05 
-0.084408795 0.0001933249 0.0082509665 -0.00033245874 47.190679 0.0012155159 0 32000000 3.1481375 3.1439321 0.00091866997 0.53062164 0.0011730215 2.0882859e-05 
-0.082311774 0.00036137138 0.010567149 -0.001819954 47.057405 0.0010270745 0 32000000 3.1322822 2.69579 0.0041220742 0.52382688 0.0011929423 3.8953231e-05 
-0.07938205 0.00023941742 0.010504313 -0.00029159959 47.144695 0.0011859456 0 32000000 3.0911376 3.1520666 0.0078645879 0.5224756 0.0011638698 3.2717708e-05 
-0.083803549 -1.2619562e-05 0.011517729 -0.00055065911 46.873677 0.00083577364 0 32000000 3.1655569 3.125873 0.99628856 0.52788105 0.0011432463 3.9195354e-05 
-0.082495288 0.00059962813 0.010151894 -0.0001951055 47.050862 0.0010894968 0 32000000 3.1287618 3.2041848 0.0072140201 0.52389414 0.00123408 3.0800284e-05 
