0.21223141539477283 -0.043562595871359994 1.6524640459430904 -0.4614739378230197 1.4818143102961812 -5.677917760926121e-05
1.0029983404762015 -0.9328329270379336 2.272547666145732 -1.4003574813599515 0.06165698329143741 8.11238964997436e-07
-0.06009242431743826 -0.4254527920300742 -0.5146304376635803 -0.662740266635014 0.22430357248889574 -9.98080222723562e-06
4.34125703023243 -0.6365871055846304 -2.4129648944571245 0.1409125952146752 -0.2686853069413338 6.15151418827577e-05
-5.001093386106517 0.8844118001271656 -5.695818791912545 0.43673790264416856 -1.3214797493975974 0.00020548675068269255
-10.848733282993427 -0.21646492511700458 0.638064413080821 0.27887096092953445 -1.0007165786295675 6.220200544047276e-05
2.793567881544321 0.24882536638545846 -4.702974673325213 -0.49044945876734886 0.1531662697147687 0.00017180383755170163
-5.1355716788956185 -0.05768981814653678 0.2876198088996546 1.6066488783781767 -0.3605579077032502 8.571017082408252e-05
-4.758790125071279 0.2978780772705204 -1.2393751278216774 -0.8018752305648912 -0.9716944331310602 -8.935063629555524e-05
-7.172136665793002 -0.1725697273272835 5.949640646319179 0.27791200976502634 1.0201472019385058 0.00019948234231523062
-0.8559252750490202 0.3432376575084955 -0.8719772385015236 0.38352442481410687 0.47195407769757436 5.284437651031451e-05
3.0536368666883122 0.16563434704057042 1.3696765135038673 0.1276129499891331 0.9651035810837094 1.3199250172395126e-05
1.592168431613838 -0.03614297595487546 -1.200669777104216 -0.989453058333334 -1.557587137766119 -5.5628960150478286e-05
7.875499938055886 0.7825634634036724 2.6972825245059924 2.3519073434011997 0.023904031244181886 -4.123267585170767e-05
-1.8056374724122521 -0.44699806268243747 -1.4477740866511695 -0.36062478837460366 -1.1868028020410517 7.883944303934102e-05
3.1821614823638824 0.9697018139315278 1.8657718656289477 -0.07086231254192223 0.30170867128740747 -0.0001252755252329221
-1.5476494718627203 0.144136131921002 -0.37056587688338716 0.5194865984327804 1.192037364619272 -6.94503068099263e-05
2.9834831852199963 0.7590002805752827 -1.4990896356396235 0.17488822597267564 0.778038687576516 0.00015349221248988135
7.54634151976619 -0.20277883135366342 1.2419987115634152 0.6499793501398162 1.3412580948974042 -9.429995102144016e-05
0.35713374785717544 -0.1834628704227851 2.2615316929243434 1.0163039154766595 -0.09380466071233638 0.00014282931468131575
0.5808303335764654 -0.7647586372244889 7.227316906554345 -0.24641326186609713 0.6551059397507457 -0.00010971025744954454
4.05527327542429 1.4920117964962472 0.37938918894490953 -1.1792636616154903 -0.7445772415026857 -0.00012094338368564392
-3.5592485259993207 1.158500576069268 -1.3745108862134792 0.7047369429135725 0.24846059963454495 2.3786930221111313e-05
-0.7492075461790464 -0.5804867116343189 1.6877762540340517 -1.4552142160720272 0.2608634561194368 -0.0001152397103210415
7.646218776339038 0.9200796689756386 -6.572647774132643 0.046697989577187224 1.2971098817841458 7.283642959641765e-05
0.9117615199030573 -1.4024816525038262 -4.2257977443399 -1.7420520287898211 -0.3548925086853734 7.513237990410608e-05
0.5940590695714077 1.1573212433758833 -1.849312480998923 -0.14386392107734675 0.29013012002866645 0.00018083140680107007
-9.465158600672435 -0.39427012127488653 2.2308579535339415 1.2755827243965239 -0.48109408637234796 1.6754213897854045e-05
8.700176473824028 0.202761844554353 4.14713261473594 0.5860896759729132 -0.7252839071371939 0.00010415857304088971
2.115814923083833 -1.5811896119444786 -6.987051786297974 0.6939030369445611 -1.5413395961713916 -5.1442098190858134e-05
0.6996126395071726 0.4748838589901088 3.6351675595000477 -1.5506459584349528 -0.06499577980148313 0.00017408287610241635
8.98110622020103 -0.7253933586022784 -0.667054632564395 -0.040208080087400025 1.433585005570562 -0.00016345155851571396
-2.2189052030759298 0.07378299876584485 -5.7710442759923986 0.5706659662375843 -1.2365902091425642 0.00012587071323736922
3.8508627950215075 -0.6355620242040991 -3.9695816881327093 -0.4069061010805351 -1.4986193266555699 -1.9406098471501478e-05
2.29428687698549 0.8180007423882271 -2.254624351614653 0.5663362144773644 -1.5060085569232067 0.0001002390106890526
2.650711910090874 0.30030708292317737 -2.1604997623304794 0.5530963671802893 -0.20917860185112414 3.155381987936915e-05
-2.7982820594454374 0.23429290102490838 -4.8467669852674575 -0.9520687567763554 1.4122620472424556 -0.00014067920415273345
0.2826914991802392 0.7084921019097703 0.6414969400311122 -1.6817960636257254 -1.2102176477844115 4.6318125488843396e-05
-7.805213740381829 -1.029392490820128 2.784151752680488 -0.3202255109808121 1.1219610087161993 0.00012129893246319783
-7.453639530075328 -1.344891304706247 2.794934019352218 -0.2654934701382389 0.5190782136273346 0.00013396861743728315
-4.235434023490342 -0.4144559790152283 3.4377123147730626 0.19303012268186434 -0.4808135761906817 6.958473696843183e-05
1.3309982844013686 -0.9523467176385657 -2.4594821519477863 1.0543776181979112 0.3312689754059994 4.656983955746437e-05
-7.662963672435724 -0.789336590936605 0.32314591816511723 -0.2326961110836928 1.5295532342501805 0.00010250264912348729
4.7464544384831155 0.9267999362726947 5.576628919596827 0.1970505950569511 -1.0913208775612127 0.00016134215231207701
-2.307332358700055 -0.9999701025616528 3.683294747919651 -0.11993019061285361 0.35214451270390773 9.195883122561261e-05
0.4971773789551492 -0.5828695498308094 1.1973901630037114 1.7626394959161784 -0.34561151451453165 -3.683869128885083e-05
-9.753148655515465 1.0459075857040787 -2.5122694438108746 -0.04389405089691023 -0.953145729301819 0.00017526792256369905
-2.411417029117106 0.9572851728692683 -0.7212381423931677 0.6143623234857152 -1.3183812921923468 8.00044305244996e-05
2.6654023477383233 0.594566012190721 3.6640033630866973 -0.08255685675663856 -0.004653517869965231 0.00018331260742803716
1.4462986537174247 -0.9543206679945418 -3.493361499091701 -0.4531350948074535 1.2788481282533375 2.8864183190999042e-06
9.024007374710964 -0.10025287863286071 -4.0471117911647 -0.9310932460134871 1.4318137667700963 -0.00012233600399987824
-2.903488653339608 0.6852333292383129 1.0011591146905363 -0.3409874170335215 1.5396163253401054 -6.677772094693459e-05
0.24015655667446026 -0.9462223768211465 -6.8535988076616565 -0.312297562555893 1.542077300116247 0.00012323604496506283
-0.20237500016216398 1.0300829560385714 0.6585191027617779 -0.017670738503659855 -1.2346805261816394 0.00019058227344302515
-0.7935035487635171 -0.23851452737671966 -2.329607924109512 0.9072023595209443 -0.8328222779174567 -0.00012923468889646325
-3.953442298191102 1.7085580996971554 1.0011720111353724 1.2407445119264926 1.3506134832808347 -7.393994008283274e-05
0.9607764640549762 0.26080862455551374 -0.6164913880000972 0.7655272491058064 -1.0503107882210025 -6.235162024970739e-05
-5.041663618852203 -0.418189985220102 -1.9431339611843463 2.022027012191697 -0.24917385447384557 4.107694129358408e-05
-1.7984492566057324 -1.1192873341905538 1.090234756645729 1.2858658233123386 -0.23175403591876473 -7.967847036435161e-05
-0.35245521146981473 0.2852752522350337 -0.34721424687147134 0.21172718886833164 0.3379512737004958 0.00010360476910510639
-2.439054422248349 -0.6290110780328163 -0.0048195701500875765 0.597459761564398 1.2898021446089138 -9.512826504296064e-05
-1.2974114743196097 -1.4699669791675325 -0.2054139517644525 0.6448359515602241 -1.1588648364100205 7.679371828492936e-05
0.8233060490859814 -0.34403603268008703 -5.705026958677716 0.3482417109915385 -1.1920817079453299 -2.00623141969529e-05
-1.2893398375738854 0.035998999434299815 -1.4709034288759408 -0.9255472425051714 -0.5222147674964903 0.00014192900276385726
-2.4778745269769837 0.017314549035469314 -0.3062646620245919 0.8970556420169544 -0.908052220388492 0.00019663036116575935
0.37655045180114055 -1.3208256726591774 2.8847663791869373 0.1690442447201559 0.4723630480044312 0.0001550180563851757
-5.956206720142371 -0.6836604206237562 -3.2550307014851376 -0.19901615026097863 1.4077441189272029 0.00010545361865583023
3.441015857002001 -0.15710281643993898 0.4018077713254726 -1.3868400569954258 -0.5651641122751847 -7.43074559646972e-05
2.5184338246083695 -0.03044801503405752 3.4307964094062817 -0.49734500529762665 0.6610339009415566 -7.232968828590144e-05
-5.379883676083976 0.26174328772098854 -5.278551138284937 -0.8959146467679914 0.5869096242186231 -9.261735836434885e-05
-0.39061895683963704 -0.5713388852585177 2.155248597641429 1.6151877926817766 -0.693597228187163 -4.545794350650874e-05
-0.7905041329397238 1.076138597911279 -3.727248516931525 0.12987052621874126 -0.41529262463885286 -0.00014157999041824578
-1.7685013915459917 1.3775824243442223 -2.6586072108301573 -1.1887497303848589 0.7717359992965404 -6.988757476486227e-05
-3.103569964797982 0.2976803084534461 -5.497212677353433 -0.08054836497091769 -0.12151198663073831 2.0010325962549765e-05
1.7628751775233469 1.4012231040534084 2.909116052157562 -0.8432462144459245 -1.5282105307902878 8.377081687450464e-05
-6.70379144571102 -0.42093967572812185 -5.435123489917709 -1.1740030106008075 -1.2678609406217278 0.00014343416533573489
3.985632521090558 -0.44259079640699933 -5.01428393928411 2.0972442254298205 1.0942252155125205 -0.00010277876155800151
-0.8717521326405397 -0.1944342936029338 -2.255887909497628 0.07128580977244034 0.34322065598855633 -1.5545186879609556e-05
-0.1465969359315995 0.9198799898146528 6.553054714452901 1.366861219606558 -0.7580069974404667 -9.69385634855396e-05
-10.257129150317814 0.26452861768809505 6.0438370500135035 2.7086403678703523 1.097925785479488 0.00013762584902980894
2.944339822678003 0.7859322619481626 6.411587761656804 -1.2296578665207472 -0.45094333554637767 -8.511284689281004e-05
3.919573607265789 -0.29845694173867215 -3.4282133165027777 0.16799257157492953 -1.0617820389697248 3.306111998666765e-05
-1.1337635272101343 1.5542276485399116 -0.03093726469566486 -0.27751685461773506 -1.384456516986299 0.00011361608477475807
-3.679502024911056 1.107033800351279 2.3016284651602343 0.6223530662997148 -0.7157238518929887 9.368176751499623e-05
2.9066338671968373 1.013249336759003 -0.2188055246375319 -0.48304188904791645 -0.43113877959315994 6.394546985386949e-06
-4.9703933755854415 0.23860654410065615 -5.136414867854051 0.4248555121195832 1.0722871734794257 0.00014729320399992657
-0.6285417834005851 0.8121771416183472 6.2442413735040185 0.6390334550776787 -0.7191898837735494 0.0001898611931614926
-0.22007437300657276 -0.7910189708190363 4.332107769133478 0.4960991825458823 1.2143000229153995 8.037294215995584e-07
2.106879061124504 0.9329099570278566 -3.119149987533172 0.8086003981686618 -1.180689031261121 -0.00014983645122512243
1.558933228915459 0.13095610218347362 -0.7454212299865389 -0.8834687221607701 -0.6004044846562433 -5.232718434027562e-05
0.7505350891391477 -0.5290549697147486 -1.8203633282286107 0.4047729418290833 0.38896043245029516 3.6543684291527405e-05
4.544449930032013 1.0435572871011547 2.9220189849069915 1.2059443552227653 0.8558593632105677 -2.0119919938788715e-05
-2.040345300403872 0.19097716557542685 -0.733678757673216 1.3164478571936022 -0.998692747642601 3.0758927662582946e-05
5.187916933647044 0.5127089634126022 6.499407668438274 0.007490235168221136 0.5782668331206972 2.3271004913498788e-05
-0.8659579115596664 -0.27673003951357655 2.155941238642393 0.3160712806036948 -0.16857437663968686 -3.092089386261577e-06
3.6739465834468197 0.378040698756042 -3.165101338876904 0.8976695543945734 -0.9433921449111764 -7.868987123363933e-05
-2.9480384459990017 0.850494217510211 -3.660547076642957 1.7868065557137411 -0.869650558358781 -3.5557884881295074e-05
1.6617024297962282 -0.28362945406660495 3.1330693202116437 0.9933961200262119 -0.5814202321525868 -0.00015817624239102676
3.9575726322722447 0.049241904235407016 4.291647658789775 0.5441357407476338 -0.18038573952118764 -6.94127977653129e-05
-1.2803299512136042 -1.278244156151398 3.273729196348824 -0.1696880531204425 -1.4867224649891202 -5.5419284559042446e-05
-1.3214101727208698 0.9151132416138723 2.296135011718947 -1.5828597066324852 -0.25237753157182585 3.925103518477355e-05
-1.872114257653807 -0.5250059482934578 -1.6251185788422782 1.1082811627163167 -1.4383385215000881 0.0001419090265864286
-0.5889347304273017 1.584777179356467 -1.1555991205454939 0.3013487338131698 -0.3957372004012533 -8.98012280288738e-05
1.658296237706245 -0.5925602376856839 -1.6460357799308056 0.9141798104517167 0.261371273904648 -5.65674450153531e-05
0.02828127565056331 -0.6864665132650718 0.44012787969289796 -1.1530676309841692 -1.3022616925361903 1.3790407209195208e-05
6.507976320647917 -1.452503057623888 4.574180737023951 1.0213066468207526 -0.9193027215802421 5.3996368478160794e-05
6.321851125247859 -0.256013311757666 4.451238322976265 0.3625393227974159 0.5046974475845802 -6.66630845564203e-05
5.274903046819302 0.38963156492094586 4.779967107194207 -0.1775572621170006 -0.8683568742394846 -0.0001033672578925163
-3.4423712550752374 -0.41310154960375595 1.156135021004777 -0.07014301742713032 0.3396929085848942 -3.472565736340582e-06
-5.668633696681031 0.18693061014734252 -3.310726857075987 0.12235180132781702 1.2402587412661028 2.313118182823004e-05
-4.688430092384951 -0.05528070440309546 2.0791020290931517 0.8171962659910373 0.5133810383841892 0.00014268519251776058
-5.206638544981607 0.6663505957546977 -3.6025307933699793 -0.31656038094152644 0.17238175723525495 0.0001098071413451008
1.122304458513113 1.24098723212179 3.7309088387660374 0.018188139489243867 -0.38781954817388237 0.00014889276731140186
-9.802216117596815 0.7217498519724364 3.53154126328522 -1.0169085389924715 0.07302387802361573 0.0001234520580195177
3.5374837318103953 -1.327764799116341 0.8113501219358481 -0.35667444868403214 -0.4808872218166936 0.0001362433462928821
-5.563790791543553 1.2044455570916974 -0.630429987517499 1.2667225944991929 1.3032994571828558 -5.5015520761166795e-05
5.828730697566925 -0.12621557654941767 0.5877653004756466 0.02814093555274867 -0.13699447847731064 4.2359331626091306e-05
-5.413483455086711 0.8441452049504289 -1.7405421372498526 0.0264278502549221 0.3709271116556059 -2.7224057712864956e-05
2.1552419637100724 -0.4137462738416699 -1.4806054811327694 0.688498375720345 0.7170178933980166 3.3570487684034695e-05
1.0277180117407945 -0.975729994445906 -2.1639804370328064 1.4087726766191866 1.2500557253313922 0.00015103622381890764
-6.390330231981008 0.4855088630801814 3.384293594281394 0.47494406238949066 1.5413815094768595 0.00016569142055891623
2.0583758440656075 0.38717383137518013 -1.509052895905267 0.06853916962167794 -0.9156101513544038 -0.00015687581289403082
3.1512328944988135 0.0908689724152362 3.515699405113093 0.09541910712731512 -1.192103175152284 -0.00012860768557604964
-1.184885536658666 0.31722422942460177 4.077163563155619 0.8483727351727565 -1.195360986795136 -9.187483300254465e-06
0.7054768047883443 -0.5925440788824312 3.2905262248312828 0.47661620582689596 1.1228229169511859 -0.00014823217783329525
2.943111700115515 0.9105066834509539 -2.0866014738288485 1.3888298928626166 1.319115423406566 -5.885916079423693e-06
2.265601895102233 -0.40564902047328727 3.675111457765037 0.19140223450689042 0.3610178353872572 2.3607521873956907e-05
0.042640639571985904 -0.016456514128250277 3.1221678377452933 1.5449119700074885 -0.9625475752113591 6.346237350067662e-05
-9.403682114581141 -0.5940231843151864 -8.662335880711494 0.4553140284382379 1.5500079005561853 9.756498678222226e-05
2.0928402900913903 0.41468300274271797 -2.734813346325057 1.2753793206479687 -1.0649338520407312 -0.00015716661767356568
0.869954679557056 -0.6879057212225681 -0.3237394921575285 0.6649797812182633 -0.8704602275579018 2.59344337872376e-05
-8.419127450606638 2.5092843501049042 3.3945112721416466 0.8482481705975273 -0.3931791895230596 -0.0001368248500407889
1.4045513317258014 0.5739725398481613 3.1708106409335244 0.8385829372550443 -0.25411900553931827 6.878453113843979e-05
-1.2826822120155925 0.2780453539475182 5.2667468418982395 -1.4650145086950368 1.2582909018747335 6.57990081243155e-05
-1.660756603313422 0.022621681262657338 -3.5456180499419125 1.1694226923960032 0.9896686387999658 -4.839600849832198e-05
2.700990735834411 0.874139736837172 1.3209995359902695 -0.22268358235752406 -1.4044915773902535 5.386958994795314e-06
-0.3679062122931535 0.3369062003394646 -6.967511600356478 0.45964833110545084 1.5192580612411097 3.934494768918544e-05
3.5879264258593895 -0.35891268754386146 -2.0336427694960992 -0.07838104410733357 -0.30583800372139014 -0.00013761889950470742
5.678751463549194 1.2595647465943127 -1.3389771588462855 1.2429347824858021 -0.057348998567472435 5.391353249005356e-05
1.3179107103278307 -0.15305668350120044 -2.9588586773634895 0.9547530134783315 0.1131012820811296 0.00019636454096558922
-3.7691992425825935 -0.08481935371636183 -3.7571629111406692 1.4607916546865083 1.0443440545580518 -0.0001099584997331757
-2.7582004861762632 0.2131455150028872 -1.7708764259481335 -0.21834526805166424 -0.7490592052221497 -7.098582234198633e-05
7.5369534720576485 -0.6789595656564547 -3.879450818380683 -0.4135801431060744 1.2603715300352845 0.00013512638584344412
-1.4056043032598158 0.013998869013681577 2.0665594860768643 -0.1241624370217965 0.012390799705768965 6.129443771170725e-05
-2.8290176752868703 0.6632266715722523 1.561341844332211 0.10052333379509919 0.42274707296614716 3.3313610461730866e-05
1.0938628876746679 -1.8196888715502768 -2.458987669467715 -0.07633950594437122 -0.7998230995866027 -0.0001717615508971381
0.9870927303255717 0.3947761650089967 3.3336315608302263 0.9240710322653638 -1.4828125271371804 9.581105994307455e-05
-1.55391725817621 0.7128149811510481 0.3416165228478534 0.355462668569258 -1.359768612310351 -2.0493126257212427e-05
-5.74727857134777 -0.36321442295509865 5.553086996866424 0.2671064905357054 -0.6152562896181962 7.168448339710228e-05
-3.5031785654789616 1.1284001642699804 1.7628174677426807 -0.8244292483247884 -0.539257978214984 -3.0828908544745266e-05
-3.3755895082975025 0.10278395542233858 -2.956603753724695 -0.6362323214071044 -1.034317615800423 1.5261536573412402e-05
-1.4961005710837327 -0.5178823229153899 -3.9519755502749314 -1.6995171610925242 0.6685048817617834 0.00017866763599274304
3.7241808972954225 1.4147869959039177 1.7497013433456532 0.2568391551719049 0.5110242936047067 0.00016071912283452568
-4.524691765275752 -0.3731510912103763 0.40862068243380145 0.023413965899346596 0.19160007760069697 0.000131322104573864
1.996184605748172 0.5944247980652302 -4.054519724918601 1.3329433859753912 -0.018602807814262576 -1.6107996814650384e-05
-0.1302044691698014 0.5854149493084567 -3.4787175043650476 -0.7210991980726706 0.5305062688055131 -7.856581233777969e-05
-2.890271816227336 0.004512840365050462 -0.4302822089437413 0.47200510675689483 -1.039165514120973 -0.00013815793391093418
-5.762302009558277 -0.2811199909652181 2.4314033256745895 -1.4801631508053206 -0.053244674513189975 9.028341864533125e-05
1.2429469900474364 0.027612431759304792 -1.4738566868702117 0.1696535616669195 0.3451884060205864 -7.878876140059422e-07
-5.718704075054971 1.5451837998033429 -2.7316536408987324 0.6074040743648301 0.9078071295202944 0.000126337761766586
2.827520270513056 0.14368948137120047 -0.44327303687932706 -1.1987342007010522 -0.780296818213764 -8.836870258784996e-05
0.9431445563153638 0.5798071964398506 1.4028588807905622 -0.041383253191821616 -0.007165640083319326 -0.00014606772284017893
-1.3089168507311797 -0.1534572216613823 1.4688155716078237 0.18998218570686695 0.20401540522640105 3.066660185218625e-05
0.9248399391129993 -0.7881055030889359 -0.43934980008649144 -0.16957346604458998 -1.4026430333263151 4.692263649951422e-05
0.7353444829417876 0.12270628992772095 0.07239695142512889 0.15302951937467818 0.8340559331561394 4.997075582237738e-05
-8.58020995395615 -1.2183370712108608 -1.6553783386282388 -0.23680959137172977 0.17027202191505456 0.00020245111244442267
-1.1373584320227692 -1.1102090225623742 -2.9012142526446096 0.3173519182880833 1.4099730976504972 -1.9072637672613318e-06
-0.46686480654148743 0.3723707227610712 -1.020194987470713 -1.3404957228735146 -0.20361068594319354 0.00010921552643512648
-0.782043621974083 0.6152151214072604 2.0335665754690377 0.39975532431135574 1.4543863269404294 -1.8547151429544628e-05
0.05552201550499802 -1.2068284984611508 2.8227433532019637 -0.5879221474945203 -1.2763248957349205 -0.00014992977819725065
-4.057405043365642 -0.5057425585571732 1.4063573758700294 -1.0295735842211233 -0.33790675242804546 -9.550549820930685e-05
0.11137561515323623 -0.09661529610395708 0.026961311057625847 -1.0018256114053343 0.9517113623169691 9.043339144380718e-05
-0.5116193881077568 -0.362662089931521 1.7344759632620856 0.7836521636371946 -0.6106299900395276 -6.376314079303258e-05
0.27675153325267987 1.8180817767450113 -4.53239258218384 0.7524555732819549 -0.20611585567179086 -2.238113206638787e-05
-6.485610767075882 0.5052849499519401 3.637746884720157 0.07920280687876823 1.4253103901512116 3.852237113393616e-05
2.2147316419287413 -0.3978563646293623 -2.006011565417504 1.485904564289879 1.2153586849757352 -8.324835696223939e-05
0.7725927018390863 -0.06748442052404789 0.12635047039655878 1.2434312906688711 -1.142624032111301 -0.0001006121655738187
0.2856884307924127 -0.33337496869876604 0.3587784677458408 -0.6113201753475076 -0.2951991401650167 8.300982357258427e-05
1.305253414658121 0.3661682101339654 -0.24278306887362636 -0.38660870903894334 0.34097715634304726 -8.636941605034919e-05
-2.327535361932777 1.8563626481358517 -4.124068707117708 -0.17628138766402507 -0.019089918219358466 0.00019524495716651452
-0.9537156882026582 0.05232296221428781 2.177890038972207 -0.3593645902995889 -0.4806040467386374 3.987194486224445e-05
-1.2745660376088137 -0.48789398908179155 -1.216461246933481 0.3923573655590628 0.4219550898500805 -5.866991787760819e-05
-2.719832001506807 -0.07394673305082348 -1.2185134473520411 -1.4963108175867867 1.3429172431797154 -5.622901171061298e-05
-2.5848877174386544 -0.3807237524703785 -3.762016786782768 -0.18613385523535506 0.7750316959286936 -6.601237029592019e-05
-5.900526820744686 -0.35292740680348333 -2.794426624992417 0.42473980621362634 1.071566592018907 -0.0001356569374711023
7.259547369788135 -0.14941015545405203 1.8393539294713794 0.6843520919120439 -0.8659451371170007 -8.798326642019431e-05
4.735430603916828 0.35362205163320803 -1.1481409202415198 0.017651517374434246 -0.652264259562484 -1.8520725223107572e-05
-4.157887189514591 0.4951095175239912 -0.518054901267408 -0.23666949057928832 -1.1923920015851688 -0.00010812604450657674
-7.496941603751374 -0.6792032381346853 6.635685820991718 0.3894961255971617 -1.0574707215134422 -1.1140160226316222e-05
-0.7989686147244722 -0.11201932385106766 3.414867356317859 0.777549987720581 -1.1679514049439574 0.0001522410128396664
-1.5633364799668568 0.8039351534508618 -5.010236641485079 0.555965053230135 -0.7378077435658279 1.0430174310057748e-05
2.6843619141663497 1.3085513391221284 -3.5475542045446766 -0.02785535257539562 1.541862593664669 -5.885363158158909e-05
-5.208735677761845 -0.9961741825888176 3.894059217415264 -0.6305742175585313 0.42113020862729905 5.0638964660037355e-05
-1.9664174909299905 0.2604826550649945 5.107964201602194 0.05429458271790517 -1.5080333121962122 -7.025572407489676e-05
2.6333398207110936 0.9617921192490283 2.2933432037329937 0.9857090514131644 -0.7811795049673765 -0.00016513523341122824
1.7956021051108295 -0.5788156735716222 -2.319182877665054 -0.5082563531094583 -0.6421730327158403 3.3673386495020044e-05
-8.196518475035559 0.30017276035837664 -0.3849734910524377 0.318030504957604 -0.34840312577408444 0.0001382959970029084
2.8547781976941096 0.2547173765879005 2.0310724197630994 -1.4601010507318033 -0.952471633174774 -4.680107269396872e-05
3.7997756530335103 0.6034531356826799 1.5050803958104626 -1.2629119686622057 -1.2001416382756043 -0.0001257108110909839
3.126913525173584 0.771307268572693 2.8454898759845015 0.5235218610800095 0.9779134961890134 -5.5082618035618436e-05
1.5634934701534675 0.12749481197099563 -1.9136278678883873 -0.38684094764607774 -1.0961358228121165 -2.1219303686888135e-05
-7.474406754368852 0.5435560193708842 0.6075408529078655 0.6067061743410292 1.1116994685035464 -9.336445356024348e-05
4.582643773654209 -1.3389338157638577 -1.3050977612523469 0.44953381238761775 -0.5909310362148542 -9.092925530479367e-05
1.6176355731313787 0.7747973300889489 -5.4905821494420035 -0.8500158339681577 -0.007210930404256523 -6.413399640000567e-05
0.3540262770842094 -0.1989229963497523 -3.870108602620726 0.26563058468953865 0.33572724543006005 6.270243923125773e-05
-0.487929283560967 0.6163064097405626 -1.741112275242277 -0.008237485693294924 -0.060803390464913544 -1.5896437093641e-05
3.6276529040220473 -0.31727813483184225 -2.3629566527697277 -0.33255102425174354 -0.7604717864229743 -0.00018400875415791514
-6.871722160208968 0.2132423207821866 -5.0926699593204425 0.46311981090450044 0.16943825993726513 0.00020378377611650545
1.294003036714455 0.9041045489789792 -0.7722311603232099 -0.9468393791810292 -1.136402388088215 1.427432571540646e-05
2.657868289832114 -1.605075407503767 -0.3080545430408346 1.2554875184418741 -0.37034173865942915 -8.568806011286046e-05
9.768036340726438 0.6109156420973878 -4.376391761272077 -1.5864184489841908 1.504996365259626 -0.00016076230750511583
0.594765711137329 0.6486457808239936 1.6012821823407628 0.8228327052363897 0.966318137522842 9.344873763065838e-05
-0.6795323160193693 0.29600028749095214 1.381894600952156 0.07285714369134333 1.5005321503338493 3.8750978380726573e-05
3.5442801674743483 -0.21302236821726409 -4.915483419805179 -0.8251914861885679 -0.007302478951738788 0.0001752223545619073
-2.261268148972961 0.26189769961857473 1.4839777840695347 -0.36255583549056064 0.3525087337906188 1.806632825421956e-05
-4.217452713724144 -1.7121263411605219 0.6783361078199935 0.38730128732607166 -1.197437958548883 8.035789230068914e-05
7.09074122663194 0.44248007366324243 -1.114668250876805 0.08887548043929584 -1.1511149113581491 9.186881921679318e-05
1.7692189064926502 0.507842631838802 1.9815916601960228 -0.8330420598936008 -0.2661346899030661 -0.0001175055808948934
4.065926019020513 -0.19654764104901173 -1.029850580748961 -0.17951750868756075 -1.4084394035334318 -9.300457072232809e-05
-8.240516015245024 -1.0969767074331584 1.353090620255874 -0.4249396396016303 0.577251507668496 0.00011033944833512064
-9.966125359571283 -0.01070381519166495 -0.09233046753788669 -0.33151461641617114 0.31733561634493995 -7.59359626959889e-05
-0.7468803314164472 -1.276222169118353 -1.351051055693933 0.9127358227803867 0.44278212789225646 3.591012339639795e-05
1.0452473162675646 0.3886890325610423 2.8634910060786933 -0.3385179443936126 -0.7800258103629564 -8.808904227424257e-05
-1.5945591178157252 -1.2052326456407256 -3.8620271872544523 0.4134821045022749 -0.8376757506323397 -0.00018240254663003677
-2.8469113370592027 1.809912340421969 0.42294078997987933 0.049240472524649935 -0.29894981578660845 -0.00018284432861571245
2.745339385709239 1.0594874426439682 -4.351551082286591 -0.03424582052226695 1.0706880996433494 -0.00015256888637907653
