530  1  1  0  2
1  2
0.04400000	0.07658440	0.00800018	0.00000000	-0.00600000	2.84790547
0.04500000	0.07734382	0.00800018	0.00000000	-0.00600000	2.84631355
0.04600000	0.07810324	0.00800018	0.00000000	-0.00600000	2.84472483
0.04700000	0.07886266	0.00800019	0.00000000	-0.00600000	2.84313963
0.04800000	0.07962207	0.00800019	0.00000000	-0.00600000	2.84468703
0.04900000	0.08038149	0.00800020	0.00000000	-0.00600000	2.84008091
0.05000000	0.08114091	0.00800020	0.00000000	-0.00600000	2.83851057
0.05100000	0.08197518	0.00800021	0.00000000	-0.00600000	2.83671271
0.05200000	0.08280944	0.00800021	0.00000000	-0.00600000	2.83504369
0.05300000	0.08364371	0.00800022	0.00000000	-0.00600000	2.83338290
0.05400000	0.08447798	0.00800022	0.00000000	-0.00600000	2.83172186
0.05500000	0.08531225	0.00800023	0.00000000	-0.00600000	2.83005765
0.05600000	0.08614651	0.00800023	0.00000000	-0.00600000	2.82839354
0.05700000	0.08698078	0.00800024	0.00000000	-0.00600000	2.82903379
0.05800000	0.08781505	0.00800024	0.00000000	-0.00600000	2.82516911
0.05900000	0.08864931	0.00800025	0.00000000	-0.00600000	2.82339959
0.06000000	0.08948358	0.00800025	0.00000000	-0.00600000	2.82172639
0.06100000	0.09040276	0.00800026	0.00000000	-0.00600000	2.81996550
0.06200000	0.09132195	0.00800026	0.00000000	-0.00600000	2.81820086
0.06300000	0.09224113	0.00800027	0.00000000	-0.00600000	2.81643649
0.06400000	0.09316031	0.00800027	0.00000000	-0.00600000	2.81466900
0.06500000	0.09407950	0.00800027	0.00000000	-0.00600000	2.81289637
0.06600000	0.09499868	0.00800028	0.00000000	-0.00600000	2.81112377
0.06700000	0.09591786	0.00800028	0.00000000	-0.00600000	2.80935668
0.06800000	0.09683705	0.00800029	0.00000000	-0.00600000	2.81024703
0.06900000	0.09775623	0.00800029	0.00000000	-0.00600000	2.80596178
0.07000000	0.09867541	0.00800030	0.00000000	-0.00600000	2.80501556
0.07100000	0.09968464	0.00800030	0.00000000	-0.00600000	2.80224080
0.07200000	0.10069386	0.00800031	0.00000000	-0.00600000	2.80045361
0.07300000	0.10170309	0.00800031	0.00000000	-0.00600000	2.79847809
0.07400000	0.10271231	0.00800032	0.00000000	-0.00600000	2.79661155
0.07500000	0.10372154	0.00800032	0.00000000	-0.00600000	2.79475047
0.07600000	0.10473076	0.00800033	0.00000000	-0.00600000	2.79288963
0.07700000	0.10573999	0.00800033	0.00000000	-0.00600000	2.79102910
0.07800000	0.10674921	0.00800034	0.00000000	-0.00600000	2.78916680
0.07900000	0.10775843	0.00800034	0.00000000	-0.00600000	2.78729767
0.08000000	0.10876766	0.00800035	0.00000000	-0.00600000	2.78542562
0.08100000	0.10987731	0.00800035	0.00000000	-0.00600000	2.78339537
0.08200000	0.11098696	0.00800036	0.00000000	-0.00600000	2.78135614
0.08300000	0.11209661	0.00800036	0.00000000	-0.00600000	2.77930868
0.08400000	0.11320627	0.00800036	0.00000000	-0.00600000	2.77725970
0.08500000	0.11431592	0.00800037	0.00000000	-0.00600000	2.77521147
0.08600000	0.11542557	0.00800037	0.00000000	-0.00600000	2.77317094
0.08700000	0.11653522	0.00800038	0.00000000	-0.00600000	2.77112420
0.08800000	0.11764487	0.00800038	0.00000000	-0.00600000	2.76907445
0.08900000	0.11875453	0.00800039	0.00000000	-0.00600000	2.76702493
0.09000000	0.11986418	0.00800039	0.00000000	-0.00600000	2.76496696
0.09100000	0.12108568	0.00800040	0.00000000	-0.00600000	2.76277107
0.09200000	0.12230717	0.00800040	0.00000000	-0.00600000	2.76157864
0.09300000	0.12352867	0.00800041	0.00000000	-0.00600000	2.75843326
0.09400000	0.12475017	0.00800041	0.00000000	-0.00600000	2.75900932
0.09500000	0.12597167	0.00800042	0.00000000	-0.00600000	2.75414806
0.09600000	0.12719316	0.00800042	0.00000000	-0.00600000	2.75174242
0.09700000	0.12841466	0.00800043	0.00000000	-0.00600000	2.74953737
0.09800000	0.12963616	0.00800043	0.00000000	-0.00600000	2.74733469
0.09900000	0.13085765	0.00800044	0.00000000	-0.00600000	2.74512220
0.10000000	0.13207915	0.00800044	0.00000000	-0.00600000	2.74290175
0.10100000	0.13342269	0.00800045	0.00000000	-0.00600000	2.74058078
0.10200000	0.13476623	0.00800045	0.00000000	-0.00600000	2.73825408
0.10300000	0.13610977	0.00800046	0.00000000	-0.00600000	2.73781270
0.10400000	0.13745331	0.00800046	0.00000000	-0.00600000	2.73373218
0.10500000	0.13879685	0.00800046	0.00000000	-0.00600000	2.73126575
0.10600000	0.14014039	0.00800047	0.00000000	-0.00600000	2.72892969
0.10700000	0.14148393	0.00800047	0.00000000	-0.00600000	2.72659166
0.10800000	0.14282747	0.00800048	0.00000000	-0.00600000	2.72426079
0.10900000	0.14417100	0.00800048	0.00000000	-0.00600000	2.72192997
0.11000000	0.14551454	0.00800049	0.00000000	-0.00600000	2.72021150
0.11100000	0.14699040	0.00800049	0.00000000	-0.00600000	2.71724137
0.11200000	0.14846626	0.00800050	0.00000000	-0.00600000	2.71834453
0.11300000	0.14994212	0.00800050	0.00000000	-0.00600000	2.71268325
0.11400000	0.15141798	0.00800051	0.00000000	-0.00600000	2.71000731
0.11500000	0.15289384	0.00800051	0.00000000	-0.00600000	2.70761038
0.11600000	0.15436970	0.00800052	0.00000000	-0.00600000	2.70521241
0.11700000	0.15584556	0.00800052	0.00000000	-0.00600000	2.70325952
0.11800000	0.15732141	0.00800053	0.00000000	-0.00600000	2.70044207
0.11900000	0.15879727	0.00800053	0.00000000	-0.00600000	2.70115716
0.12000000	0.16027313	0.00800054	0.00000000	-0.00600000	2.69585986
0.12100000	0.16188812	0.00800054	0.00000000	-0.00600000	2.69313264
0.12200000	0.16350310	0.00800055	0.00000000	-0.00600000	2.69066458
0.12300000	0.16511808	0.00800055	0.00000000	-0.00600000	2.68819994
0.12400000	0.16673307	0.00800055	0.00000000	-0.00600000	2.68643235
0.12500000	0.16834805	0.00800056	0.00000000	-0.00600000	2.68332150
0.12600000	0.16996303	0.00800056	0.00000000	-0.00600000	2.68454983
0.12700000	0.17157801	0.00800057	0.00000000	-0.00600000	2.67864101
0.12800000	0.17319300	0.00800057	0.00000000	-0.00600000	2.67583656
0.12900000	0.17480798	0.00800058	0.00000000	-0.00600000	2.67336596
0.13000000	0.17642296	0.00800058	0.00000000	-0.00600000	2.67087875
0.13100000	0.17818790	0.00800059	0.00000000	-0.00600000	2.66995238
0.13200000	0.17995284	0.00800059	0.00000000	-0.00600000	2.66584712
0.13300000	0.18171778	0.00800060	0.00000000	-0.00600000	2.66310260
0.13400000	0.18348272	0.00800060	0.00000000	-0.00600000	2.66050550
0.13500000	0.18524766	0.00800061	0.00000000	-0.00600000	2.65790891
0.13600000	0.18701259	0.00800061	0.00000000	-0.00600000	2.65659376
0.13700000	0.18877753	0.00800062	0.00000000	-0.00600000	2.65281913
0.13800000	0.19054247	0.00800062	0.00000000	-0.00600000	2.65009923
0.13900000	0.19230741	0.00800063	0.00000000	-0.00600000	2.64749791
0.14000000	0.19407235	0.00800063	0.00000000	-0.00600000	2.64488358
0.14100000	0.19599792	0.00800064	0.00000000	-0.00600000	2.64308626
0.14200000	0.19792350	0.00800064	0.00000000	-0.00600000	2.63964072
0.14300000	0.19984908	0.00800064	0.00000000	-0.00600000	2.63689169
0.14400000	0.20177466	0.00800065	0.00000000	-0.00600000	2.63422605
0.14500000	0.20370023	0.00800065	0.00000000	-0.00600000	2.63155846
0.14600000	0.20562581	0.00800066	0.00000000	-0.00600000	2.62997290
0.14700000	0.20755139	0.00800066	0.00000000	-0.00600000	2.62631338
0.14800000	0.20947696	0.00800067	0.00000000	-0.00600000	2.62864156
0.14900000	0.21140254	0.00800067	0.00000000	-0.00600000	2.62136365
0.15000000	0.21332812	0.00800068	0.00000000	-0.00600000	2.61817662
0.15100000	0.21542107	0.00800068	0.00000000	-0.00600000	2.61655016
0.15200000	0.21751402	0.00800069	0.00000000	-0.00600000	2.61290776
0.15300000	0.21960698	0.00800069	0.00000000	-0.00600000	2.61011460
0.15400000	0.22169993	0.00800070	0.00000000	-0.00600000	2.60742711
0.15500000	0.22379288	0.00800070	0.00000000	-0.00600000	2.60472979
0.15600000	0.22588583	0.00800071	0.00000000	-0.00600000	2.60286978
0.15700000	0.22797879	0.00800071	0.00000000	-0.00600000	2.59942529
0.15800000	0.23007174	0.00800072	0.00000000	-0.00600000	2.60130748
0.15900000	0.23216469	0.00800072	0.00000000	-0.00600000	2.59442819
0.16000000	0.23425765	0.00800073	0.00000000	-0.00600000	2.59123646
0.16100000	0.23652459	0.00800073	0.00000000	-0.00600000	2.58890905
0.16200000	0.23879153	0.00800073	0.00000000	-0.00600000	2.58585837
0.16300000	0.24105848	0.00800074	0.00000000	-0.00600000	2.58310923
0.16400000	0.24332542	0.00800074	0.00000000	-0.00600000	2.58039378
0.16500000	0.24559237	0.00800075	0.00000000	-0.00600000	2.57767855
0.16600000	0.24785931	0.00800075	0.00000000	-0.00600000	2.57495721
0.16700000	0.25012626	0.00800076	0.00000000	-0.00600000	2.57223819
0.16800000	0.25239320	0.00800076	0.00000000	-0.00600000	2.56952109
0.16900000	0.25466015	0.00800077	0.00000000	-0.00600000	2.56679648
0.17000000	0.25692709	0.00800077	0.00000000	-0.00600000	2.57111780
0.17100000	0.25937371	0.00800078	0.00000000	-0.00600000	2.56212341
0.17200000	0.26182033	0.00800078	0.00000000	-0.00600000	2.55861266
0.17300000	0.26426695	0.00800079	0.00000000	-0.00600000	2.55834989
0.17400000	0.26671357	0.00800079	0.00000000	-0.00600000	2.55343200
0.17500000	0.26916018	0.00800080	0.00000000	-0.00600000	2.55041290
0.17600000	0.27160680	0.00800080	0.00000000	-0.00600000	2.54767200
0.17700000	0.27405342	0.00800081	0.00000000	-0.00600000	2.54493993
0.17800000	0.27650004	0.00800081	0.00000000	-0.00600000	2.54353511
0.17900000	0.27894666	0.00800082	0.00000000	-0.00600000	2.53960461
0.18000000	0.28139328	0.00800082	0.00000000	-0.00600000	2.54151691
0.18100000	0.28402488	0.00800082	0.00000000	-0.00600000	2.53450462
0.18200000	0.28665647	0.00800082	0.00000000	-0.00600000	2.53119741
0.18300000	0.28928807	0.00800082	0.00000000	-0.00600000	2.52853370
0.18400000	0.29191967	0.00800082	0.00000000	-0.00600000	2.52569265
0.18500000	0.29455127	0.00800082	0.00000000	-0.00600000	2.52643919
0.18600000	0.29718286	0.00800082	0.00000000	-0.00600000	2.52056998
0.18700000	0.29981446	0.00800082	0.00000000	-0.00600000	2.51739025
0.18800000	0.30244606	0.00800082	0.00000000	-0.00600000	2.51462630
0.18900000	0.30507766	0.00800082	0.00000000	-0.00600000	2.51185268
0.19000000	0.30770926	0.00800082	0.00000000	-0.00600000	2.51118365
0.19100000	0.31053076	0.00800082	0.00000000	-0.00600000	2.50655658
0.19200000	0.31335226	0.00800082	0.00000000	-0.00600000	2.50352345
0.19300000	0.31617376	0.00800082	0.00000000	-0.00600000	2.50074351
0.19400000	0.31899527	0.00800082	0.00000000	-0.00600000	2.49796195
0.19500000	0.32181677	0.00800082	0.00000000	-0.00600000	2.49576202
0.19600000	0.32463827	0.00800082	0.00000000	-0.00600000	2.49245444
0.19700000	0.32745977	0.00800082	0.00000000	-0.00600000	2.48959364
0.19800000	0.33028128	0.00800082	0.00000000	-0.00600000	2.48679839
0.19900000	0.33310278	0.00800082	0.00000000	-0.00600000	2.48400348
0.20000000	0.33592428	0.00800082	0.00000000	-0.00600000	2.48119340
0.20100000	0.33893972	0.00800082	0.00000000	-0.00600000	2.47833759
0.20200000	0.34195515	0.00800082	0.00000000	-0.00600000	2.47824574
0.20300000	0.34497059	0.00800082	0.00000000	-0.00600000	2.47296041
0.20400000	0.34798602	0.00800082	0.00000000	-0.00600000	2.46974112
0.20500000	0.35100146	0.00800082	0.00000000	-0.00600000	2.46686650
0.20600000	0.35401689	0.00800082	0.00000000	-0.00600000	2.46399027
0.20700000	0.35703233	0.00800082	0.00000000	-0.00600000	2.46337797
0.20800000	0.36004776	0.00800082	0.00000000	-0.00600000	2.45852626
0.20900000	0.36306320	0.00800082	0.00000000	-0.00600000	2.45534885
0.21000000	0.36607864	0.00800082	0.00000000	-0.00600000	2.45243823
0.21100000	0.36929689	0.00800082	0.00000000	-0.00600000	2.44934125
0.21200000	0.37251514	0.00800082	0.00000000	-0.00600000	2.44987588
0.21300000	0.37573339	0.00800082	0.00000000	-0.00600000	2.44357258
0.21400000	0.37895164	0.00800082	0.00000000	-0.00600000	2.43996228
0.21500000	0.38216989	0.00800082	0.00000000	-0.00600000	2.43897132
0.21600000	0.38538814	0.00800082	0.00000000	-0.00600000	2.43397641
0.21700000	0.38860639	0.00800082	0.00000000	-0.00600000	2.43055728
0.21800000	0.39182464	0.00800082	0.00000000	-0.00600000	2.42803554
0.21900000	0.39504289	0.00800082	0.00000000	-0.00600000	2.42434052
0.22000000	0.39826115	0.00800082	0.00000000	-0.00600000	2.42110140
0.22100000	0.40170032	0.00800082	0.00000000	-0.00600000	2.41789502
0.22200000	0.40513948	0.00800082	0.00000000	-0.00600000	2.41468066
0.22300000	0.40857865	0.00800082	0.00000000	-0.00600000	2.41145288
0.22400000	0.41201782	0.00800082	0.00000000	-0.00600000	2.40822946
0.22500000	0.41545699	0.00800082	0.00000000	-0.00600000	2.40499992
0.22600000	0.41889616	0.00800082	0.00000000	-0.00600000	2.40176860
0.22700000	0.42233533	0.00800082	0.00000000	-0.00600000	2.39852900
0.22800000	0.42577450	0.00800082	0.00000000	-0.00600000	2.39528188
0.22900000	0.42921367	0.00800082	0.00000000	-0.00600000	2.39204134
0.23000000	0.43265284	0.00800082	0.00000000	-0.00600000	2.38884948
0.23100000	0.43630693	0.00800082	0.00000000	-0.00600000	2.38608529
0.23200000	0.43996102	0.00800082	0.00000000	-0.00600000	2.38336957
0.23300000	0.44361510	0.00800082	0.00000000	-0.00600000	2.38064987
0.23400000	0.44726919	0.00800082	0.00000000	-0.00600000	2.37796448
0.23500000	0.45092328	0.00800082	0.00000000	-0.00600000	2.37522068
0.23600000	0.45457737	0.00800082	0.00000000	-0.00600000	2.37422465
0.23700000	0.45823146	0.00800082	0.00000000	-0.00600000	2.37001519
0.23800000	0.46188554	0.00800082	0.00000000	-0.00600000	2.37047600
0.23900000	0.46553963	0.00800082	0.00000000	-0.00600000	2.36479584
0.24000000	0.46919372	0.00800082	0.00000000	-0.00600000	2.36162306
0.24100000	0.47302682	0.00800082	0.00000000	-0.00600000	2.35933159
0.24200000	0.47685991	0.00800082	0.00000000	-0.00600000	2.35982821
0.24300000	0.48069301	0.00800082	0.00000000	-0.00600000	2.35525050
0.24400000	0.48452611	0.00800082	0.00000000	-0.00600000	2.35318379
0.24500000	0.48835921	0.00800082	0.00000000	-0.00600000	2.35044609
0.24600000	0.49219231	0.00800082	0.00000000	-0.00600000	2.34812144
0.24700000	0.49602541	0.00800082	0.00000000	-0.00600000	2.34587159
0.24800000	0.49985850	0.00800082	0.00000000	-0.00600000	2.34362132
0.24900000	0.50369160	0.00800082	0.00000000	-0.00600000	2.34137216
0.25000000	0.50752470	0.00800082	0.00000000	-0.00600000	2.33912455
0.25100000	0.51153074	0.00800082	0.00000000	-0.00600000	2.33926331
0.25200000	0.51553677	0.00800082	0.00000000	-0.00600000	2.33516349
0.25300000	0.51954281	0.00800082	0.00000000	-0.00600000	2.33267407
0.25400000	0.52354884	0.00800082	0.00000000	-0.00600000	2.33052327
0.25500000	0.52755488	0.00800082	0.00000000	-0.00600000	2.32837273
0.25600000	0.53156091	0.00800082	0.00000000	-0.00600000	2.33074577
0.25700000	0.53556695	0.00800082	0.00000000	-0.00600000	2.32474523
0.25800000	0.53957299	0.00800082	0.00000000	-0.00600000	2.32346337
0.25900000	0.54357902	0.00800082	0.00000000	-0.00600000	2.31998003
0.26000000	0.54758506	0.00800082	0.00000000	-0.00600000	2.31762828
0.26100000	0.55175908	0.00800082	0.00000000	-0.00600000	2.32081234
0.26200000	0.55593311	0.00800082	0.00000000	-0.00600000	2.31487113
0.26300000	0.56010713	0.00800082	0.00000000	-0.00600000	2.31236924
0.26400000	0.56428116	0.00800082	0.00000000	-0.00600000	2.31599129
0.26500000	0.56845518	0.00800082	0.00000000	-0.00600000	2.30971456
0.26600000	0.57262920	0.00800082	0.00000000	-0.00600000	2.30713339
0.26700000	0.57680323	0.00800082	0.00000000	-0.00600000	2.30539052
0.26800000	0.58097725	0.00800082	0.00000000	-0.00600000	2.30364516
0.26900000	0.58515128	0.00800082	0.00000000	-0.00600000	2.30189697
0.27000000	0.58932530	0.00800082	0.00000000	-0.00600000	2.30611558
0.27100000	0.59363149	0.00800082	0.00000000	-0.00600000	2.29992351
0.27200000	0.59793768	0.00800082	0.00000000	-0.00600000	2.29783472
0.27300000	0.60224388	0.00800082	0.00000000	-0.00600000	2.29667250
0.27400000	0.60655007	0.00800082	0.00000000	-0.00600000	2.29550833
0.27500000	0.61085626	0.00800082	0.00000000	-0.00600000	2.29434425
0.27600000	0.61516245	0.00800082	0.00000000	-0.00600000	2.29318049
0.27700000	0.61946864	0.00800082	0.00000000	-0.00600000	2.29201704
0.27800000	0.62377483	0.00800082	0.00000000	-0.00600000	2.29303653
0.27900000	0.62808102	0.00800082	0.00000000	-0.00600000	2.29657043
0.28000000	0.63238721	0.00800082	0.00000000	-0.00600000	2.28962554
0.28100000	0.63680370	0.00800082	0.00000000	-0.00600000	2.28770401
0.28200000	0.64122018	0.00800082	0.00000000	-0.00600000	2.28688322
0.28300000	0.64563666	0.00800082	0.00000000	-0.00600000	2.28672492
0.28400000	0.65005315	0.00800082	0.00000000	-0.00600000	2.28535095
0.28500000	0.65446963	0.00800082	0.00000000	-0.00600000	2.28442180
0.28600000	0.65888611	0.00800082	0.00000000	-0.00600000	2.28360165
0.28700000	0.66330260	0.00800082	0.00000000	-0.00600000	2.28277930
0.28800000	0.66771908	0.00800082	0.00000000	-0.00600000	2.28195421
0.28900000	0.67213556	0.00800082	0.00000000	-0.00600000	2.28112886
0.29000000	0.67655205	0.00800082	0.00000000	-0.00600000	2.28307940
0.29100000	0.68106273	0.00800082	0.00000000	-0.00600000	2.28505716
0.29200000	0.68557341	0.00800082	0.00000000	-0.00600000	2.28696546
0.29300000	0.69008409	0.00800082	0.00000000	-0.00600000	2.27975611
0.29400000	0.69459477	0.00800082	0.00000000	-0.00600000	2.27800684
0.29500000	0.69910546	0.00800082	0.00000000	-0.00600000	2.27743280
0.29600000	0.70361614	0.00800082	0.00000000	-0.00600000	2.27685884
0.29700000	0.70812682	0.00800082	0.00000000	-0.00600000	2.27628496
0.29800000	0.71263750	0.00800082	0.00000000	-0.00600000	2.27632716
0.29900000	0.71714818	0.00800082	0.00000000	-0.00600000	2.27523844
0.30000000	0.72165886	0.00800082	0.00000000	-0.00600000	2.27457162
0.30100000	0.72624936	0.00800082	0.00000000	-0.00600000	2.27409619
0.30200000	0.73083987	0.00800082	0.00000000	-0.00600000	2.27363509
0.30300000	0.73543037	0.00800082	0.00000000	-0.00600000	2.27317405
0.30400000	0.74002087	0.00800082	0.00000000	-0.00600000	2.27271305
0.30500000	0.74461137	0.00800082	0.00000000	-0.00600000	2.27225211
0.30600000	0.74920187	0.00800082	0.00000000	-0.00600000	2.27179122
0.30700000	0.75379237	0.00800082	0.00000000	-0.00600000	2.27133038
0.30800000	0.75838288	0.00800082	0.00000000	-0.00600000	2.27086960
0.30900000	0.76297338	0.00800082	0.00000000	-0.00600000	2.27142358
0.31000000	0.76756388	0.00800082	0.00000000	-0.00600000	2.27285437
0.31100000	0.77223036	0.00800082	0.00000000	-0.00600000	2.27454109
0.31200000	0.77689684	0.00800082	0.00000000	-0.00600000	2.26973047
0.31300000	0.78156332	0.00800082	0.00000000	-0.00600000	2.26839978
0.31400000	0.78622980	0.00800082	0.00000000	-0.00600000	2.26788112
0.31500000	0.79089628	0.00800082	0.00000000	-0.00600000	2.26736242
0.31600000	0.79556277	0.00800082	0.00000000	-0.00600000	2.26684379
0.31700000	0.80022925	0.00800082	0.00000000	-0.00600000	2.26632523
0.31800000	0.80489573	0.00800082	0.00000000	-0.00600000	2.26580673
0.31900000	0.80956221	0.00800082	0.00000000	-0.00600000	2.26609262
0.32000000	0.81422869	0.00800082	0.00000000	-0.00600000	2.26490008
0.32100000	0.81897283	0.00800082	0.00000000	-0.00600000	2.26414609
0.32200000	0.82371698	0.00800082	0.00000000	-0.00600000	2.26352238
0.32300000	0.82846112	0.00800082	0.00000000	-0.00600000	2.26289876
0.32400000	0.83320527	0.00800082	0.00000000	-0.00600000	2.26227524
0.32500000	0.83794941	0.00800082	0.00000000	-0.00600000	2.26165148
0.32600000	0.84269355	0.00800082	0.00000000	-0.00600000	2.26102438
0.32700000	0.84743770	0.00800082	0.00000000	-0.00600000	2.26039677
0.32800000	0.85218184	0.00800082	0.00000000	-0.00600000	2.26179997
0.32900000	0.85692598	0.00800082	0.00000000	-0.00600000	2.25951432
0.33000000	0.86167013	0.00800082	0.00000000	-0.00600000	2.25856475
0.33100000	0.86649366	0.00800082	0.00000000	-0.00600000	2.25823946
0.33200000	0.87131719	0.00800082	0.00000000	-0.00600000	2.25795925
0.33300000	0.87614073	0.00800082	0.00000000	-0.00600000	2.25767905
0.33400000	0.88096426	0.00800082	0.00000000	-0.00600000	2.25739887
0.33500000	0.88578779	0.00800082	0.00000000	-0.00600000	2.25711871
0.33600000	0.89061133	0.00800082	0.00000000	-0.00600000	2.25683857
0.33700000	0.89543486	0.00800082	0.00000000	-0.00600000	2.25655844
0.33800000	0.90025840	0.00800082	0.00000000	-0.00600000	2.25627834
0.33900000	0.90508193	0.00800082	0.00000000	-0.00600000	2.25599826
0.34000000	0.90990546	0.00800082	0.00000000	-0.00600000	2.25588227
0.34100000	0.91476762	0.00800082	0.00000000	-0.00600000	2.25667364
0.34200000	0.91962977	0.00800082	0.00000000	-0.00600000	2.25762893
0.34300000	0.92449193	0.00800082	0.00000000	-0.00600000	2.25858444
0.34400000	0.92935409	0.00800082	0.00000000	-0.00600000	2.26149228
0.34500000	0.93421624	0.00800082	0.00000000	-0.00600000	2.26086788
0.34600000	0.93907840	0.00800082	0.00000000	-0.00600000	2.26145877
0.34700000	0.94394055	0.00800082	0.00000000	-0.00600000	2.26241332
0.34800000	0.94880271	0.00800082	0.00000000	-0.00600000	2.26336702
0.34900000	0.95366486	0.00800082	0.00000000	-0.00600000	2.26432095
0.35000000	0.95852702	0.00800082	0.00000000	-0.00600000	2.26552948
0.35100000	0.96334276	0.00800082	0.00000000	-0.00600000	2.26811577
0.35200000	0.96815851	0.00800082	0.00000000	-0.00600000	2.27094219
0.35300000	0.97297425	0.00800082	0.00000000	-0.00600000	2.27376654
0.35400000	0.97779000	0.00800082	0.00000000	-0.00600000	2.27659181
0.35500000	0.98260574	0.00800082	0.00000000	-0.00600000	2.28337644
0.35600000	0.98742149	0.00800082	0.00000000	-0.00600000	2.28299999
0.35700000	0.99223723	0.00800082	0.00000000	-0.00600000	2.28731257
0.35800000	0.99705298	0.00800082	0.00000000	-0.00600000	2.28828968
0.35900000	1.00186872	0.00800082	0.00000000	-0.00600000	2.29126299
0.36000000	1.00668447	0.00800082	0.00000000	-0.00600000	2.29334702
0.36100000	1.01141012	0.00800082	0.00000000	-0.00600000	2.29459743
0.36200000	1.01613577	0.00800082	0.00000000	-0.00600000	2.29754942
0.36300000	1.02086142	0.00800082	0.00000000	-0.00600000	2.29723765
0.36400000	1.02558707	0.00800082	0.00000000	-0.00600000	2.29802296
0.36500000	1.03031272	0.00800082	0.00000000	-0.00600000	2.29915950
0.36600000	1.03503837	0.00800082	0.00000000	-0.00600000	2.30420892
0.36700000	1.03976402	0.00800082	0.00000000	-0.00600000	2.30220601
0.36800000	1.04448967	0.00800082	0.00000000	-0.00600000	2.30256969
0.36900000	1.04921532	0.00800082	0.00000000	-0.00600000	2.30370703
0.37000000	1.05394097	0.00800082	0.00000000	-0.00600000	2.30484248
0.37100000	1.05866662	0.00800082	0.00000000	-0.00600000	2.30787956
0.37200000	1.06339227	0.00800082	0.00000000	-0.00600000	2.30748944
0.37300000	1.06811793	0.00800082	0.00000000	-0.00600000	2.30824445
0.37400000	1.07284358	0.00800082	0.00000000	-0.00600000	2.30937996
0.37500000	1.07756923	0.00800082	0.00000000	-0.00600000	2.31453653
0.37600000	1.08229488	0.00800082	0.00000000	-0.00600000	2.31245963
