125 1 1 0 2
1 2
3.599999999999999728e-02 6.982288749902067215e-02 8.000137456647399628e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
3.699999999999999817e-02 7.049116499649279999e-02 8.000142196531792593e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
3.799999999999999906e-02 7.115944249396494170e-02 8.000146936416183824e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
3.899999999999999994e-02 7.182771999143708341e-02 8.000151676300576789e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
4.000000000000000083e-02 7.249599748890921125e-02 8.000156416184971489e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
4.100000000000000172e-02 7.323160816147905594e-02 8.000161156069364454e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
4.200000000000000261e-02 7.396721883404890063e-02 8.000165895953755685e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
4.299999999999999656e-02 7.470282950661873145e-02 8.000170635838150385e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
4.399999999999999745e-02 7.543844017918857614e-02 8.000175375722543350e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
4.499999999999999833e-02 7.617405085175842083e-02 8.000180115606936315e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
4.599999999999999922e-02 7.690966152432827940e-02 8.000184855491327546e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
4.700000000000000011e-02 7.764527219689812410e-02 8.000189595375722246e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
4.800000000000000100e-02 7.838088286946795491e-02 8.000194335260115211e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
4.900000000000000189e-02 7.911649354203779960e-02 8.000199075144508176e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
5.000000000000000278e-02 7.985210421460764429e-02 8.000203815028902876e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
5.099999999999999672e-02 8.065722277615654245e-02 8.000208554913294107e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.875380000000001601e-01
5.199999999999999761e-02 8.146234133770545449e-02 8.000213294797687072e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.913760000000001682e-01
5.299999999999999850e-02 8.226745989925433877e-02 8.000218034682081772e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.952140000000001763e-01
5.399999999999999939e-02 8.307257846080323693e-02 8.000222774566474737e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.990520000000001843e-01
5.500000000000000028e-02 8.387769702235214897e-02 8.000227514450865968e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.028900000000001924e-01
5.600000000000000117e-02 8.468281558390104713e-02 8.000232254335258933e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.067280000000002005e-01
5.700000000000000205e-02 8.548793414544994529e-02 8.000236994219653633e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.105660000000002086e-01
5.800000000000000294e-02 8.629305270699884345e-02 8.000241734104046598e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.144040000000002166e-01
5.899999999999999689e-02 8.709817126854774161e-02 8.000246473988437829e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.182420000000002247e-01
5.999999999999999778e-02 8.790328983009665365e-02 8.000251213872832529e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.220800000000002328e-01
6.099999999999999867e-02 8.878667268260816148e-02 8.000255953757225494e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.259180000000002408e-01
6.199999999999999956e-02 8.967005553511968319e-02 8.000260693641618459e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.297559999999998048e-01
6.300000000000000044e-02 9.055343838763119102e-02 8.000265433526011424e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.335939999999998129e-01
6.400000000000000133e-02 9.143682124014271273e-02 8.000270173410404390e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.374319999999998210e-01
6.500000000000000222e-02 9.232020409265423444e-02 8.000274913294797355e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.412699999999998290e-01
6.600000000000000311e-02 9.320358694516574227e-02 8.000279653179190320e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.451079999999998371e-01
6.700000000000000400e-02 9.408696979767726398e-02 8.000284393063583285e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.489459999999998452e-01
6.800000000000000488e-02 9.497035265018877181e-02 8.000289132947976251e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.527839999999998533e-01
6.900000000000000577e-02 9.585373550270029352e-02 8.000293872832369216e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.566219999999998613e-01
7.000000000000000666e-02 9.673711835521181523e-02 8.000298612716763916e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.604599999999998694e-01
7.099999999999999367e-02 9.770251858848337523e-02 8.000303352601155146e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.642979999999998775e-01
7.199999999999999456e-02 9.866791882175493522e-02 8.000308092485548112e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.681359999999998855e-01
7.299999999999999545e-02 9.963331905502649521e-02 8.000312832369941077e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.719739999999998936e-01
7.399999999999999634e-02 1.005987192882980691e-01 8.000317572254335777e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.758119999999999017e-01
7.499999999999999722e-02 1.015641195215696430e-01 8.000322312138728742e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.796499999999999098e-01
7.599999999999999811e-02 1.025295197548411891e-01 8.000327052023119973e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.834879999999999178e-01
7.699999999999999900e-02 1.034949199881127629e-01 8.000331791907514672e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.873259999999999259e-01
7.799999999999999989e-02 1.044603202213843368e-01 8.000336531791907638e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.911639999999999340e-01
7.900000000000000078e-02 1.054257204546558829e-01 8.000341271676300603e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.950019999999999420e-01
8.000000000000000167e-02 1.063911206879274568e-01 8.000346011560693568e-03 0.000000000000000000e+00 6.000000000000000125e-03 4.988399999999999501e-01
8.100000000000000255e-02 1.074470506417926630e-01 8.000350751445086533e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.026779999999999582e-01
8.200000000000000344e-02 1.085029805956578691e-01 8.000355491329479499e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.065159999999999663e-01
8.300000000000000433e-02 1.095589105495230892e-01 8.000360231213872464e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.103539999999999743e-01
8.400000000000000522e-02 1.106148405033882814e-01 8.000364971098265429e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.141919999999999824e-01
8.500000000000000611e-02 1.116707704572535015e-01 8.000369710982658394e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.180299999999999905e-01
8.599999999999999312e-02 1.127267004111187215e-01 8.000374450867051360e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.218679999999999986e-01
8.699999999999999400e-02 1.137826303649839138e-01 8.000379190751446060e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.257060000000000066e-01
8.799999999999999489e-02 1.148385603188491338e-01 8.000383930635837290e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.295440000000000147e-01
8.899999999999999578e-02 1.158944902727143261e-01 8.000388670520230255e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.333820000000000228e-01
8.999999999999999667e-02 1.169504202265795462e-01 8.000393410404623221e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.372200000000000308e-01
9.099999999999999756e-02 1.181059795917147742e-01 8.000398150289017921e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.410580000000000389e-01
9.199999999999999845e-02 1.192615389568500023e-01 8.000402890173409151e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.448960000000000470e-01
9.299999999999999933e-02 1.204170983219852303e-01 8.000407630057802116e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.487340000000000551e-01
9.400000000000000022e-02 1.215726576871204723e-01 8.000412369942196816e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.525720000000000631e-01
9.500000000000000111e-02 1.227282170522556864e-01 8.000417109826589782e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.564100000000000712e-01
9.600000000000000200e-02 1.238837764173909145e-01 8.000421849710981012e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.602480000000000793e-01
9.700000000000000289e-02 1.250393357825261564e-01 8.000426589595375712e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.640860000000000873e-01
9.800000000000000377e-02 1.261948951476613845e-01 8.000431329479768677e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.679240000000000954e-01
9.900000000000000466e-02 1.273504545127966125e-01 8.000436069364161643e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.717620000000001035e-01
1.000000000000000056e-01 1.285060138779318406e-01 8.000440809248552873e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.756000000000001116e-01
1.010000000000000064e-01 1.297686858624386708e-01 8.000445549132947573e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.762979999999999769e-01
1.019999999999999934e-01 1.310313578469455009e-01 8.000450289017340538e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.769959999999998423e-01
1.029999999999999943e-01 1.322940298314523311e-01 8.000455028901733504e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.776940000000001518e-01
1.039999999999999952e-01 1.335567018159591612e-01 8.000459768786128203e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.783920000000000172e-01
1.049999999999999961e-01 1.348193738004659914e-01 8.000464508670519434e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.790899999999998826e-01
1.059999999999999970e-01 1.360820457849728493e-01 8.000469248554912399e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.797879999999997480e-01
1.069999999999999979e-01 1.373447177694796517e-01 8.000473988439305364e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.804860000000000575e-01
1.079999999999999988e-01 1.386073897539865096e-01 8.000478728323700064e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.811839999999999229e-01
1.089999999999999997e-01 1.398700617384933120e-01 8.000483468208091295e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.818820000000002324e-01
1.100000000000000006e-01 1.411327337230001699e-01 8.000488208092484260e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.825800000000000978e-01
1.110000000000000014e-01 1.425095669986170821e-01 8.000492947976878960e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.832779999999999632e-01
1.120000000000000023e-01 1.438864002742340220e-01 8.000497687861271925e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.839759999999998286e-01
1.130000000000000032e-01 1.452632335498509342e-01 8.000502427745663156e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.846740000000001380e-01
1.140000000000000041e-01 1.466400668254678741e-01 8.000507167630057856e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.853720000000000034e-01
1.150000000000000050e-01 1.480169001010847862e-01 8.000511907514450821e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.860699999999998688e-01
1.160000000000000059e-01 1.493937333767017261e-01 8.000516647398843786e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.867680000000001783e-01
1.170000000000000068e-01 1.507705666523186661e-01 8.000521387283235017e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.874660000000000437e-01
1.179999999999999938e-01 1.521473999279355782e-01 8.000526127167629717e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.881639999999999091e-01
1.189999999999999947e-01 1.535242332035525181e-01 8.000530867052022682e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.888619999999997745e-01
1.199999999999999956e-01 1.549010664791694303e-01 8.000535606936415647e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.895600000000000840e-01
1.209999999999999964e-01 1.563953308953920651e-01 8.000540346820808613e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.902579999999999494e-01
1.219999999999999973e-01 1.578895953116146722e-01 8.000545086705201578e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.909560000000002589e-01
1.229999999999999982e-01 1.593838597278373070e-01 8.000549826589594543e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.916540000000001243e-01
1.239999999999999991e-01 1.608781241440598864e-01 8.000554566473987508e-03 0.000000000000000000e+00 6.000000000000000125e-03 5.923519999999999897e-01
